image_id,category,置信度,score,size
iaa_pub19419_.jpg,kennel/outdoor,0.8044,6.0,high
iaa_pub24623_.jpg,park,0.8835,3.93548387,high
iaa_pub3230_.jpg,aqueduct,0.3432,7.43333333,low
iaa_pub15411_.jpg,rainforest,0.5465,7.34615385,high
iaa_pub27184_.jpg,restaurant,0.7041,6.64,high
iaa_pub25041_.jpg,gazebo/exterior,0.8317,6.76923077,low
iaa_pub10802_.jpg,discotheque,0.58,6.72,low
iaa_pub12986_.jpg,forest/needleleaf,0.5003,6.9,high
iaa_pub11884_.jpg,restaurant,0.5657,6.0,high
iaa_pub5475_.jpg,bow_window/outdoor,0.4378,5.44,low
iaa_pub23831_.jpg,building_facade,0.4453,6.96153846,low
iaa_pub10225_.jpg,ocean,0.098,2.64,low
iaa_pub18195_.jpg,harbor,0.392,7.28,high
iaa_pub22797_.jpg,train_station/platform,0.7022,6.57692308,low
iaa_pub21516_.jpg,ice_cream_parlor,0.3037,6.56,low
iaa_pub3771_.jpg,bazaar/outdoor,0.7798,6.4,low
iaa_pub4238_.jpg,kennel/indoor,0.5346,7.28571429,high
iaa_pub18211_.jpg,archive,0.771,6.64,low
iaa_pub24729_.jpg,dock,0.3701,8.0,low
iaa_pub26245_.jpg,restaurant_patio,0.6092,4.2,low
iaa_pub1458_.jpg,rope_bridge,0.759,6.92,low
iaa_pub3824_.jpg,martial_arts_gym,0.9315,6.32142857,low
iaa_pub23565_.jpg,forest/needleleaf,0.3919,6.6,high
iaa_pub8723_.jpg,conference_room,0.4521,6.92,low
iaa_pub746_.jpg,medina,0.7238,6.8,low
iaa_pub21423_.jpg,corridor,0.7668,7.29166667,low
iaa_pub4248_.jpg,bistro/indoor,0.4195,5.21428571,low
iaa_pub15971_.jpg,ocean,0.9672,7.95833333,low
iaa_pub30089_.jpg,restaurant,0.6327,7.12,high
iaa_pub4991_.jpg,veterinarians_office,0.8102,6.61764706,high
iaa_pub11559_.jpg,booth/indoor,0.6445,6.96,low
iaa_pub16516_.jpg,orchard,0.7577,6.80769231,low
iaa_pub27589_.jpg,conference_room,0.905,5.8,low
iaa_pub557_.jpg,florist_shop/indoor,0.9224,7.04,high
iaa_pub26355_.jpg,art_school,0.6385,6.91666667,low
iaa_pub19320_.jpg,yard,0.203,5.92,high
iaa_pub25038_.jpg,home_office,0.7357,6.34615385,high
iaa_pub6679_.jpg,runway,0.9858,6.33333333,low
iaa_pub1533_.jpg,pagoda,0.4775,6.8,low
iaa_pub19459_.jpg,kennel/outdoor,0.2106,6.91666667,high
iaa_pub24240_.jpg,coffee_shop,0.1484,6.61538462,high
iaa_pub5407_.jpg,botanical_garden,0.4134,7.64,high
iaa_pub6952_.jpg,lake/natural,0.8011,7.25,high
iaa_pub27722_.jpg,forest/broadleaf,0.9331,6.92307692,low
iaa_pub4203_.jpg,shopping_mall/indoor,0.3873,4.75,high
iaa_pub12783_.jpg,creek,0.8072,7.2,low
iaa_pub11054_.jpg,corral,0.489,6.30769231,low
iaa_pub17514_.jpg,fountain,0.5626,6.72,high
iaa_pub7511_.jpg,balcony/interior,0.6286,5.72,low
iaa_pub26074_.jpg,restaurant_kitchen,0.3398,6.12,low
iaa_pub11985_.jpg,rainforest,0.4219,7.16,high
iaa_pub9618_.jpg,courtyard,0.776,6.24,low
iaa_pub13909_.jpg,forest/needleleaf,0.6015,5.83333333,high
iaa_pub17378_.jpg,rope_bridge,0.9076,5.96,low
iaa_pub19509_.jpg,skyscraper,0.6389,6.125,high
iaa_pub7930_.jpg,kennel/outdoor,0.8189,5.74074074,high
iaa_pub17972_.jpg,butchers_shop,0.9925,5.88,low
iaa_pub16860_.jpg,kitchenette,0.5484,6.54166667,low
iaa_pub21022_.jpg,music_studio,0.4118,5.875,high
iaa_pub20230_.jpg,restaurant,0.6042,6.48,high
iaa_pub6102_.jpg,oil_refinery/outdoor,0.2554,7.4,low
iaa_pub1878_.jpg,beauty_salon,0.4072,7.8,low
iaa_pub25449_.jpg,landfill,0.4507,7.5,low
iaa_pub10665_.jpg,alley,0.9994,3.56,high
iaa_pub21267_.jpg,mountain,0.8393,6.92,low
iaa_pub1845_.jpg,lock_chamber,0.6354,5.0,low
iaa_pub13356_.jpg,fastfood_restaurant,0.4366,6.04166667,low
iaa_pub10728_.jpg,veterinarians_office,0.5101,7.48,high
iaa_pub29206_.jpg,kennel/indoor,0.8187,6.56,high
iaa_pub22777_.jpg,booth/indoor,0.3672,5.88461538,low
iaa_pub23212_.jpg,crosswalk,0.3171,5.73076923,high
iaa_pub15576_.jpg,harbor,0.515,7.24,high
iaa_pub15364_.jpg,kennel/indoor,0.7444,7.44,high
iaa_pub12556_.jpg,crosswalk,0.771,4.15384615,high
iaa_pub27191_.jpg,kennel/outdoor,0.4762,6.76,high
iaa_pub461_.jpg,pagoda,0.6124,7.16,low
iaa_pub16570_.jpg,fountain,0.9481,6.84,high
iaa_pub23564_.jpg,alley,0.7695,6.31428571,high
iaa_pub13824_.jpg,raceway,0.9765,3.4,low
iaa_pub17602_.jpg,restaurant,0.5604,6.84,high
iaa_pub2343_.jpg,skyscraper,0.6098,6.4,high
iaa_pub27615_.jpg,driveway,0.8178,6.36,low
iaa_pub27203_.jpg,home_office,0.9348,6.16,high
iaa_pub29144_.jpg,viaduct,0.6934,5.68,low
iaa_pub26800_.jpg,sandbox,0.3358,7.55555556,low
iaa_pub27540_.jpg,crosswalk,0.9135,6.33333333,high
iaa_pub19532_.jpg,shopfront,0.3133,5.52,high
iaa_pub18575_.jpg,highway,0.6501,4.48,low
iaa_pub30953_.jpg,kennel/outdoor,0.9006,6.4,high
iaa_pub3820_.jpg,airport_terminal,0.9985,6.0,low
iaa_pub21061_.jpg,pagoda,0.2722,7.20833333,low
iaa_pub13280_.jpg,restaurant,0.4919,6.72,high
iaa_pub10697_.jpg,plaza,0.9885,6.32,high
iaa_pub15912_.jpg,house,0.9275,6.96296296,low
iaa_pub8045_.jpg,mosque/outdoor,0.9776,6.44,low
iaa_pub28355_.jpg,forest/broadleaf,0.3146,3.87096774,low
iaa_pub21698_.jpg,yard,0.4419,5.48,high
iaa_pub19553_.jpg,dining_car,0.9986,6.32,high
iaa_pub19920_.jpg,sea_cliff,0.4999,7.76,low
iaa_pub18483_.jpg,stage/indoor,0.5117,4.7,high
iaa_pub22401_.jpg,berth,0.2699,5.68,low
iaa_pub29191_.jpg,beach,0.5132,6.72,low
iaa_pub23916_.jpg,restaurant_patio,0.3764,3.64,low
iaa_pub14802_.jpg,bow_window/indoor,0.6055,6.84,high
iaa_pub12298_.jpg,kennel/outdoor,0.561,4.76,high
iaa_pub27993_.jpg,skatepark,0.9999,6.6,low
iaa_pub25056_.jpg,kitchen,0.2992,5.96153846,high
iaa_pub4856_.jpg,garage/indoor,0.3723,6.16,low
iaa_pub27382_.jpg,rainforest,0.4247,6.875,high
iaa_pub16691_.jpg,alley,0.721,6.36,high
iaa_pub7599_.jpg,herb_garden,0.7895,7.57142857,high
iaa_pub7055_.jpg,sushi_bar,0.6929,5.75,high
iaa_pub12599_.jpg,dock,0.479,6.80769231,low
iaa_pub18377_.jpg,lobby,0.2692,5.16,low
iaa_pub12487_.jpg,alley,0.6742,6.42307692,high
iaa_pub13200_.jpg,crosswalk,0.9968,6.24,high
iaa_pub6637_.jpg,office_building,0.7041,7.56,low
iaa_pub20237_.jpg,wet_bar,0.4564,5.64285714,low
iaa_pub14374_.jpg,bus_interior,0.9275,4.52,low
iaa_pub2845_.jpg,crosswalk,0.8706,6.08,high
iaa_pub19574_.jpg,ball_pit,0.4446,7.2,low
iaa_pub24051_.jpg,alley,0.5086,7.0,high
iaa_pub19061_.jpg,cottage_garden,0.4266,7.24,high
iaa_pub30499_.jpg,yard,0.3708,6.6,high
iaa_pub5527_.jpg,sauna,0.5228,4.8,low
iaa_pub26320_.jpg,residential_neighborhood,0.4376,6.92307692,low
iaa_pub11124_.jpg,bow_window/indoor,0.4272,5.4,high
iaa_pub9493_.jpg,field/wild,0.7383,7.64,low
iaa_pub10657_.jpg,islet,0.6847,7.88,low
iaa_pub27929_.jpg,attic,0.4878,5.06451613,low
iaa_pub28360_.jpg,skyscraper,0.541,7.09677419,high
iaa_pub5826_.jpg,bedroom,0.72,6.88888889,low
iaa_pub9909_.jpg,ocean,0.998,6.44,low
iaa_pub30636_.jpg,greenhouse/indoor,0.595,7.03846154,low
iaa_pub5465_.jpg,skyscraper,0.6986,7.0,high
iaa_pub14668_.jpg,food_court,0.7102,3.80769231,low
iaa_pub25316_.jpg,botanical_garden,0.261,7.04,high
iaa_pub3005_.jpg,jail_cell,0.103,7.2,low
iaa_pub26226_.jpg,labyrinth/outdoor,0.3586,5.16,low
iaa_pub1368_.jpg,subway_interior,0.2782,5.2,low
iaa_pub19809_.jpg,rice_paddy,0.927,5.55555556,low
iaa_pub17603_.jpg,market/outdoor,0.2265,6.36,low
iaa_pub4585_.jpg,restaurant,0.6744,7.3,high
iaa_pub1765_.jpg,burial_chamber,0.6933,6.92,low
iaa_pub29451_.jpg,restaurant,0.414,6.84615385,high
iaa_pub6475_.jpg,watering_hole,0.9642,6.37037037,high
iaa_pub22289_.jpg,amusement_park,0.3757,6.46153846,low
iaa_pub19702_.jpg,bow_window/indoor,0.2134,6.68,high
iaa_pub12443_.jpg,botanical_garden,0.3495,7.60714286,high
iaa_pub20811_.jpg,hotel/outdoor,0.3778,7.12,low
iaa_pub3325_.jpg,dining_car,0.525,6.48,high
iaa_pub28276_.jpg,pharmacy,0.4727,6.26923077,low
iaa_pub13357_.jpg,cottage_garden,0.2899,3.79166667,high
iaa_pub10434_.jpg,botanical_garden,0.3512,5.84615385,high
iaa_pub20703_.jpg,home_office,0.2481,5.8,high
iaa_pub7716_.jpg,elevator_shaft,0.5475,6.84615385,low
iaa_pub8041_.jpg,forest/needleleaf,0.721,7.4,high
iaa_pub28342_.jpg,elevator/interior,0.3234,2.6,low
iaa_pub15944_.jpg,kitchen,0.9198,7.03703704,high
iaa_pub23488_.jpg,restaurant,0.4071,6.8,high
iaa_pub8096_.jpg,forest/needleleaf,0.3933,6.65384615,high
iaa_pub13221_.jpg,street,0.6701,6.32,high
iaa_pub17502_.jpg,yard,0.3805,6.72,high
iaa_pub6856_.jpg,landing_deck,0.2282,3.3,low
iaa_pub8581_.jpg,kitchen,0.4298,6.64,high
iaa_pub8371_.jpg,cottage_garden,0.606,7.48,high
iaa_pub12946_.jpg,booth/indoor,0.15,6.32,low
iaa_pub19219_.jpg,skyscraper,0.9909,7.57692308,high
iaa_pub948_.jpg,restaurant,0.4378,7.28,high
iaa_pub30492_.jpg,bedroom,0.6823,7.28,low
iaa_pub26427_.jpg,kennel/indoor,0.8398,7.2,high
iaa_pub1442_.jpg,library/outdoor,0.6458,6.28,low
iaa_pub14091_.jpg,butchers_shop,0.5985,6.46153846,low
iaa_pub25361_.jpg,skyscraper,0.9965,6.03846154,high
iaa_pub13176_.jpg,forest/needleleaf,0.4181,6.24,high
iaa_pub10077_.jpg,skyscraper,0.9928,7.03703704,high
iaa_pub5511_.jpg,dining_car,0.8338,4.72,high
iaa_pub14636_.jpg,campus,0.7123,5.84615385,low
iaa_pub29812_.jpg,hangar/outdoor,0.4418,6.4,low
iaa_pub20672_.jpg,forest/needleleaf,0.2787,8.16,high
iaa_pub25203_.jpg,basement,0.6008,5.56,low
iaa_pub28626_.jpg,toyshop,0.3698,5.0,low
iaa_pub11571_.jpg,botanical_garden,0.4139,7.12,high
iaa_pub9768_.jpg,desert/vegetation,0.839,7.69230769,low
iaa_pub16010_.jpg,mosque/outdoor,0.5512,7.04166667,low
iaa_pub10309_.jpg,hotel/outdoor,0.4661,6.84,low
iaa_pub18529_.jpg,field/wild,0.4904,6.83333333,low
iaa_pub468_.jpg,hotel/outdoor,0.309,2.96,low
iaa_pub11562_.jpg,dining_car,0.9518,3.08,high
iaa_pub11336_.jpg,park,0.4936,4.52,high
iaa_pub19239_.jpg,pagoda,0.7213,6.34615385,low
iaa_pub22854_.jpg,campsite,0.4642,6.6,low
iaa_pub4570_.jpg,dinette/home,0.788,5.66666667,low
iaa_pub5101_.jpg,industrial_area,0.4771,4.44,low
iaa_pub25772_.jpg,hotel/outdoor,0.178,6.4,low
iaa_pub15692_.jpg,tower,0.652,6.32,low
iaa_pub24934_.jpg,waterfall/fan,0.5353,7.12,low
iaa_pub14422_.jpg,airplane_cabin,0.2733,7.28,low
iaa_pub30142_.jpg,rope_bridge,0.9878,7.84,low
iaa_pub22308_.jpg,toyshop,0.2772,7.11538462,low
iaa_pub29824_.jpg,butte,0.3821,6.52,low
iaa_pub12088_.jpg,library/indoor,0.9852,6.64,low
iaa_pub4255_.jpg,veterinarians_office,0.4769,6.82142857,high
iaa_pub27280_.jpg,lock_chamber,0.9432,5.2,low
iaa_pub12515_.jpg,home_office,0.9954,6.53846154,high
iaa_pub17963_.jpg,fountain,0.9962,5.96,high
iaa_pub232_.jpg,kennel/indoor,0.8866,7.19230769,high
iaa_pub26888_.jpg,highway,0.9398,8.24,low
iaa_pub18015_.jpg,street,0.985,4.03846154,high
iaa_pub15779_.jpg,basement,0.1902,6.875,low
iaa_pub16472_.jpg,park,0.8984,5.38461538,high
iaa_pub8496_.jpg,park,0.4762,3.57692308,high
iaa_pub8514_.jpg,bridge,0.9452,7.42307692,high
iaa_pub7199_.jpg,bridge,0.9683,6.88,high
iaa_pub14013_.jpg,herb_garden,0.4499,8.0,high
iaa_pub25025_.jpg,waiting_room,0.5898,5.38461538,low
iaa_pub13305_.jpg,phone_booth,0.6051,5.33333333,low
iaa_pub21794_.jpg,amusement_park,0.9295,6.48,low
iaa_pub22610_.jpg,apartment_building/outdoor,0.6735,5.08,high
iaa_pub13362_.jpg,market/outdoor,0.5329,6.375,low
iaa_pub13527_.jpg,office,0.3346,6.76,low
iaa_pub14387_.jpg,delicatessen,0.1977,6.96,high
iaa_pub24218_.jpg,computer_room,0.3742,6.24,low
iaa_pub5729_.jpg,home_office,0.3631,5.6,high
iaa_pub20288_.jpg,fastfood_restaurant,0.6358,3.96428571,low
iaa_pub3117_.jpg,plaza,0.3026,2.81818182,high
iaa_pub11896_.jpg,art_studio,0.3869,4.0,low
iaa_pub12246_.jpg,abbey,0.7115,7.66666667,low
iaa_pub7908_.jpg,bus_interior,0.6663,5.23076923,low
iaa_pub732_.jpg,street,0.3239,6.16,high
iaa_pub30835_.jpg,forest/needleleaf,0.4229,7.08,high
iaa_pub19788_.jpg,fountain,0.7147,6.25925926,high
iaa_pub24326_.jpg,cheese_factory,0.3212,7.2,low
iaa_pub19901_.jpg,sushi_bar,0.9999,6.2,high
iaa_pub7792_.jpg,desert/vegetation,0.5121,8.07692308,low
iaa_pub29370_.jpg,palace,0.4756,7.53846154,low
iaa_pub25910_.jpg,bakery/shop,0.7452,7.11111111,high
iaa_pub26811_.jpg,veterinarians_office,0.6452,7.36,high
iaa_pub21581_.jpg,herb_garden,0.6697,7.24,high
iaa_pub6692_.jpg,street,0.9912,5.0,high
iaa_pub13588_.jpg,cottage_garden,0.4148,7.34615385,high
iaa_pub15072_.jpg,sandbar,0.8744,7.68,low
iaa_pub16106_.jpg,lake/natural,0.334,6.62962963,high
iaa_pub5782_.jpg,library/outdoor,0.9934,6.2,low
iaa_pub12774_.jpg,bedroom,0.6022,7.32,low
iaa_pub24378_.jpg,field/wild,0.8941,6.64,low
iaa_pub26060_.jpg,planetarium/outdoor,0.3206,8.04,low
iaa_pub9777_.jpg,cottage_garden,0.6903,7.69230769,high
iaa_pub12401_.jpg,mountain,0.3339,6.92857143,low
iaa_pub8434_.jpg,street,0.7266,6.10714286,high
iaa_pub27045_.jpg,beach,0.4339,3.80769231,low
iaa_pub17367_.jpg,subway_station/platform,0.2562,3.84,low
iaa_pub19309_.jpg,delicatessen,0.84,5.04,high
iaa_pub7209_.jpg,skatepark,0.9999,6.48,low
iaa_pub3554_.jpg,veterinarians_office,0.4216,7.88461538,high
iaa_pub13730_.jpg,wet_bar,0.5724,6.92,low
iaa_pub16414_.jpg,home_office,0.8068,6.12,high
iaa_pub24011_.jpg,restaurant,0.2276,6.28,high
iaa_pub28481_.jpg,veterinarians_office,0.4562,7.12,high
iaa_pub21514_.jpg,lobby,0.3943,5.2,low
iaa_pub23075_.jpg,shopfront,0.5053,6.42307692,high
iaa_pub24234_.jpg,atrium/public,0.4874,6.07692308,low
iaa_pub478_.jpg,bridge,0.7726,6.12,high
iaa_pub8025_.jpg,restaurant,0.6108,6.72,high
iaa_pub18306_.jpg,hill,0.4937,7.32,low
iaa_pub26204_.jpg,chicken_coop/indoor,0.3081,7.0,low
iaa_pub21880_.jpg,bow_window/indoor,0.1295,7.44,high
iaa_pub7406_.jpg,observatory/outdoor,0.5286,6.6,low
iaa_pub4658_.jpg,campus,0.3283,7.41666667,low
iaa_pub29081_.jpg,chicken_coop/indoor,0.531,7.76,low
iaa_pub22054_.jpg,canal/urban,0.6765,6.48,high
iaa_pub2355_.jpg,construction_site,0.6866,5.64,high
iaa_pub16484_.jpg,home_office,0.9768,6.30769231,high
iaa_pub22448_.jpg,construction_site,0.4308,7.12,high
iaa_pub23293_.jpg,pasture,0.2565,7.15384615,low
iaa_pub28598_.jpg,parlor,0.4453,6.88,low
iaa_pub24116_.jpg,bow_window/indoor,0.5121,6.72,high
iaa_pub17450_.jpg,dining_car,0.7964,7.24,high
iaa_pub13402_.jpg,topiary_garden,0.3263,6.56,low
iaa_pub17775_.jpg,library/outdoor,0.8834,6.75862069,low
iaa_pub20605_.jpg,cockpit,0.6231,5.48,low
iaa_pub10899_.jpg,restaurant,0.5796,5.68,high
iaa_pub29786_.jpg,restaurant,0.4509,6.84,high
iaa_pub4449_.jpg,coffee_shop,0.3648,6.07142857,high
iaa_pub12344_.jpg,train_station/platform,0.6571,6.0,low
iaa_pub9468_.jpg,banquet_hall,0.6712,5.52,low
iaa_pub11214_.jpg,kitchen,0.8484,6.20689655,high
iaa_pub26463_.jpg,yard,0.378,6.23076923,high
iaa_pub17622_.jpg,house,0.631,7.84,low
iaa_pub1473_.jpg,tower,0.5194,6.84,low
iaa_pub28592_.jpg,alley,0.3123,3.0,high
iaa_pub5677_.jpg,castle,0.8751,7.32,low
iaa_pub28215_.jpg,forest/needleleaf,0.3071,6.69230769,high
iaa_pub22362_.jpg,balcony/exterior,0.7777,6.96153846,low
iaa_pub30988_.jpg,barndoor,0.9588,5.24,low
iaa_pub7259_.jpg,yard,0.9617,6.40740741,high
iaa_pub19756_.jpg,sushi_bar,0.9768,5.96296296,high
iaa_pub13805_.jpg,kennel/outdoor,0.4915,3.6,high
iaa_pub16271_.jpg,home_office,0.7795,5.64285714,high
iaa_pub8724_.jpg,hospital,0.9285,5.6,low
iaa_pub28098_.jpg,bow_window/indoor,0.2688,7.23076923,high
iaa_pub25916_.jpg,forest/needleleaf,0.6684,6.18518519,high
iaa_pub26822_.jpg,restaurant_kitchen,0.3837,6.44,low
iaa_pub27142_.jpg,crosswalk,0.9518,4.92,high
iaa_pub24665_.jpg,lobby,0.9024,3.72,low
iaa_pub21812_.jpg,bakery/shop,0.3617,7.48,high
iaa_pub17989_.jpg,ticket_booth,0.7816,6.4,low
iaa_pub18698_.jpg,street,0.9208,6.48,high
iaa_pub10820_.jpg,bakery/shop,0.3173,6.4,high
iaa_pub23866_.jpg,balcony/interior,0.2914,5.96153846,low
iaa_pub13765_.jpg,botanical_garden,0.6011,6.88,high
iaa_pub859_.jpg,kennel/indoor,0.8984,6.5,high
iaa_pub4589_.jpg,market/outdoor,0.4458,6.73333333,low
iaa_pub29962_.jpg,cloister/indoor,0.9977,6.38461538,low
iaa_pub19630_.jpg,bar,0.2295,7.2,low
iaa_pub24928_.jpg,building_facade,0.4651,6.4,low
iaa_pub5196_.jpg,bow_window/outdoor,0.7606,4.65384615,low
iaa_pub12895_.jpg,forest/needleleaf,0.6592,6.6,high
iaa_pub25364_.jpg,stage/indoor,0.4222,4.34615385,high
iaa_pub11788_.jpg,stage/indoor,0.3915,6.36,high
iaa_pub23426_.jpg,restaurant,0.7076,5.36,high
iaa_pub15744_.jpg,skyscraper,0.8773,6.16,high
iaa_pub2376_.jpg,skyscraper,0.8813,8.32,high
iaa_pub12731_.jpg,art_gallery,0.3724,3.36,low
iaa_pub3416_.jpg,shopfront,0.5046,5.96,high
iaa_pub7138_.jpg,garbage_dump,0.6254,5.69230769,low
iaa_pub18014_.jpg,kennel/indoor,0.4,6.57692308,high
iaa_pub5084_.jpg,delicatessen,0.8161,6.8,high
iaa_pub9877_.jpg,library/indoor,0.256,7.8,low
iaa_pub18804_.jpg,fire_escape,0.3089,6.52,low
iaa_pub14102_.jpg,delicatessen,0.334,4.80769231,high
iaa_pub19467_.jpg,kennel/outdoor,0.9311,5.95833333,high
iaa_pub24984_.jpg,harbor,0.474,7.16,high
iaa_pub15434_.jpg,office_building,0.7946,7.38461538,low
iaa_pub1176_.jpg,fire_escape,0.9437,4.54545455,low
iaa_pub4508_.jpg,amusement_arcade,0.9468,3.68,low
iaa_pub28148_.jpg,botanical_garden,0.8502,8.28,high
iaa_pub313_.jpg,restaurant_kitchen,0.4016,6.80769231,low
iaa_pub17441_.jpg,field/wild,0.437,7.24,low
iaa_pub13097_.jpg,yard,0.244,4.7037037,high
iaa_pub8000_.jpg,mountain,0.8487,8.2,low
iaa_pub18880_.jpg,alley,0.7564,4.48,high
iaa_pub2634_.jpg,badminton_court/indoor,0.4382,6.36,low
iaa_pub10383_.jpg,living_room,0.5845,6.72,high
iaa_pub26328_.jpg,market/outdoor,0.4678,5.70833333,low
