image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3,score
29054,5,9,26,54,48,32,15,7,3,0,6,8,117,4.708542714
804811,1,4,4,18,57,42,23,6,3,2,3,0,1059,5.5375
771346,0,0,1,13,56,59,25,6,4,2,11,18,1004,5.831325301
196622,5,18,30,74,87,25,15,4,5,1,0,0,353,4.560606061
758136,0,2,15,34,71,58,33,12,11,1,14,21,982,5.58649789
461607,0,1,3,21,35,56,29,19,3,4,19,0,626,6.011695906
633619,3,5,4,18,55,68,50,30,18,5,17,29,802,6.1796875
277955,2,1,6,27,63,62,46,16,14,1,14,27,432,5.894957983
353423,2,15,30,75,49,14,4,1,0,1,13,24,513,4.172774869
943818,1,2,14,43,59,23,8,2,1,0,1,21,1368,4.790849673
288839,0,3,10,30,63,71,35,18,7,5,20,27,443,5.780991736
762073,3,13,24,42,78,40,15,7,1,2,5,0,988,4.84
615695,2,0,6,21,51,36,15,4,1,2,5,31,776,5.369565217
140754,3,7,21,53,73,26,10,12,3,2,5,22,305,4.885714286
390067,13,11,18,52,66,32,12,2,0,1,0,0,550,4.487922705
677103,0,1,4,8,36,48,37,7,4,0,24,35,859,5.965517241
53692,2,2,14,20,33,34,34,14,5,6,9,24,169,5.804878049
371533,2,4,12,57,77,33,14,2,0,1,12,0,530,4.856435644
957005,1,0,2,21,48,30,8,2,3,1,14,15,1405,5.344827586
915638,1,2,1,9,40,49,38,26,10,5,20,21,1288,6.364640884
373659,0,7,8,21,51,70,31,33,18,7,10,24,532,6.138211382
239031,1,4,19,51,79,25,5,2,0,1,25,39,385,4.684491979
353456,1,4,10,33,73,90,48,21,6,5,1,41,515,5.786941581
905263,1,8,13,34,58,34,18,6,0,1,15,22,1257,5.028901734
251780,0,1,6,32,86,50,31,11,5,4,5,40,400,5.610619469
354218,7,3,8,24,42,80,79,59,33,28,12,47,514,6.680440771
802059,1,4,19,51,64,19,4,1,0,0,35,39,1055,4.539877301
380646,1,4,19,45,86,44,24,9,2,0,5,40,538,5.11965812
6900,16,15,24,39,53,65,26,21,10,5,15,28,36,5.178832117
770578,10,23,66,140,170,43,12,3,2,0,15,38,1005,4.36673774
28086,13,24,53,42,33,12,2,1,1,0,1,26,115,3.624309392
387339,4,3,8,19,39,76,46,40,13,14,21,26,547,6.335877863
594399,0,1,2,20,46,62,36,15,5,1,41,44,749,5.941489362
126957,15,23,51,104,64,23,8,1,1,1,3,8,287,4.024054983
199955,6,28,57,104,80,20,11,1,2,1,15,27,355,4.135483871
240434,1,8,21,57,72,37,22,10,6,3,15,0,387,5.097046414
100814,1,9,27,60,83,69,37,17,7,5,14,15,251,5.323809524
782360,4,14,18,72,47,10,2,1,0,0,0,0,1021,4.113095238
779392,3,5,24,58,55,19,7,6,1,0,0,0,1016,4.561797753
5986,5,20,29,67,65,59,35,12,7,3,0,0,34,5.009933775
3322,10,18,49,54,73,48,36,24,6,3,0,0,24,4.953271028
232056,0,5,15,51,102,45,18,14,4,1,5,19,381,5.188235294
466883,0,3,5,33,71,35,12,4,0,1,18,29,632,5.146341463
735893,1,5,17,42,91,52,18,9,3,1,15,45,942,5.154811715
504236,1,2,14,38,62,25,9,0,1,1,15,38,675,4.843137255
946065,3,10,23,39,55,25,4,1,1,0,14,49,1374,4.459627329
54767,1,0,1,9,36,57,37,21,9,5,0,0,176,6.363636364
355938,19,31,52,63,32,9,6,2,1,0,22,0,517,3.581395349
356048,2,1,7,30,67,56,15,5,2,1,4,16,519,5.317204301
552787,0,3,4,24,64,45,29,14,8,4,0,0,709,5.8
827581,9,12,29,66,65,16,3,0,1,0,14,0,1106,4.154228856
447760,1,2,6,64,142,92,26,4,2,0,15,17,616,5.230088496
60270,5,18,47,78,74,31,9,5,1,0,17,21,190,4.335820896
803442,1,9,18,53,76,40,12,6,0,2,5,19,1058,4.870967742
386,6,12,7,29,19,14,16,8,5,1,0,0,7,4.931623932
303906,3,15,27,60,91,65,21,9,2,7,22,28,460,5.02
718269,0,2,5,23,51,37,24,13,11,5,22,38,916,5.900584795
50561,0,3,1,12,29,43,32,20,8,8,24,28,166,6.384615385
786467,1,3,12,23,57,24,11,2,0,2,20,0,1018,5.014814815
665021,2,7,15,29,38,25,4,3,0,2,14,49,842,4.712
606791,0,3,5,17,23,34,20,5,1,1,0,0,764,5.568807339
263565,2,5,23,41,75,56,34,12,7,5,1,29,413,5.396153846
609923,1,5,12,31,68,62,20,11,5,3,1,29,767,5.440366972
785710,1,1,13,39,73,48,14,7,2,0,15,38,1027,5.166666667
429205,0,0,0,8,51,72,48,31,8,5,23,35,587,6.390134529
203627,5,17,31,72,97,25,13,4,2,0,15,18,360,4.496240602
652897,0,2,0,4,22,40,34,28,17,12,22,38,813,6.949685535
956903,1,6,5,20,54,52,22,12,6,2,18,0,1404,5.633333333
412994,1,6,14,27,83,51,23,9,4,3,15,28,570,5.352941176
145599,0,6,26,76,129,52,16,2,1,0,0,0,308,4.831168831
151719,2,15,30,82,103,71,25,7,0,0,18,40,313,4.841791045
591542,0,2,7,37,72,64,24,8,3,2,14,15,746,5.461187215
112389,28,10,26,46,47,48,28,22,8,8,30,0,266,5.007380074
82273,3,29,44,80,60,35,22,6,3,1,4,0,225,4.459363958
449526,0,2,7,15,78,106,62,36,13,3,17,0,614,6.149068323
457276,0,4,5,28,141,160,67,41,8,3,26,47,625,5.905908096
404097,1,1,10,19,60,66,14,8,2,1,0,0,551,5.467032967
801944,0,1,9,4,36,42,24,13,10,2,12,21,1057,6.092198582
92659,15,30,51,94,79,40,7,12,1,2,12,26,237,4.268882175
6310,4,19,39,65,72,44,29,14,4,3,0,0,34,4.860068259
721865,0,4,12,29,73,34,21,4,2,0,50,0,919,5.173184358
403497,1,3,13,48,71,37,11,5,0,0,10,17,551,4.931216931
121194,0,1,11,35,85,59,21,10,2,1,9,21,277,5.373333333
279440,5,16,35,78,80,41,33,15,11,2,22,40,434,4.96835443
94857,6,17,36,56,70,32,11,6,3,1,1,7,242,4.521008403
926745,3,7,19,62,69,27,8,4,0,0,57,0,1318,4.608040201
834623,1,3,3,9,40,48,30,21,13,8,0,0,1126,6.335227273
468444,0,1,9,22,61,52,26,22,6,1,13,29,634,5.78
507984,2,0,5,30,97,77,30,11,6,2,13,24,678,5.6
249393,4,3,22,63,95,50,28,18,7,6,19,21,395,5.290540541
169822,0,2,16,40,72,62,37,14,6,0,22,31,332,5.497991968
756620,1,4,9,23,93,76,24,3,1,0,17,21,980,5.341880342
186854,2,5,26,64,102,54,17,11,4,1,2,20,347,5.01048951
491206,0,2,2,22,68,63,21,18,4,4,11,21,657,5.799019608
460385,2,1,5,23,40,54,34,15,8,3,38,0,626,5.918918919
459425,0,1,3,18,80,129,128,62,26,14,17,26,625,6.557483731
511410,0,0,5,28,80,58,21,10,3,0,19,31,680,5.507317073
799826,1,2,8,11,51,66,32,25,14,5,39,0,1050,6.158139535
671016,1,2,9,23,59,64,26,16,6,3,10,0,850,5.727272727
712250,7,16,21,43,71,23,10,3,1,1,14,15,907,4.489795918
824887,0,0,2,6,26,60,39,8,2,0,7,14,1089,6.118881119
274788,10,20,55,93,101,61,19,10,4,1,2,9,428,4.590909091
119666,4,9,23,44,69,69,43,25,19,12,0,0,274,5.735015773
682153,1,0,4,15,38,51,32,10,7,5,16,48,858,6.049079755
173434,207,46,35,25,24,4,5,3,4,12,1,15,335,2.364383562
461636,1,4,4,22,52,77,26,15,5,4,0,0,627,5.8
492232,0,1,4,18,54,56,35,19,2,2,3,0,658,5.90052356
104937,61,50,65,63,34,18,9,5,0,1,7,19,257,3.264705882
6645,3,6,14,40,65,56,46,26,16,5,0,0,35,5.783393502
208490,1,0,6,17,59,75,62,38,17,11,16,21,362,6.409090909
255358,1,1,15,42,105,81,52,38,8,8,14,15,403,5.831908832
482387,0,2,17,46,67,20,11,7,1,1,14,41,648,4.918604651
408552,5,14,20,70,88,26,6,3,0,0,38,0,567,4.461206897
950932,1,3,10,14,49,48,22,10,2,1,0,0,1389,5.55
905291,3,8,21,44,58,29,5,2,1,1,19,0,1258,4.604651163
526331,0,2,5,22,57,44,22,9,2,4,19,0,691,5.628742515
376719,5,7,23,67,66,41,19,13,2,1,7,39,534,4.905737705
175039,0,10,21,63,68,26,8,3,1,0,11,12,339,4.6
334550,0,1,4,7,35,56,49,38,18,8,17,19,493,6.675925926
797047,1,4,10,27,78,47,17,7,5,0,0,0,1048,5.301020408
403478,0,1,4,21,74,67,14,5,2,0,14,0,551,5.457446809
346496,2,1,9,27,63,53,28,9,0,1,0,0,507,5.440414508
619319,2,0,8,15,52,47,31,20,13,5,22,28,781,6.07253886
12937,4,26,32,56,41,19,8,6,0,1,12,18,70,4.191709845
420994,0,3,6,29,66,55,21,6,5,0,14,0,565,5.445026178
618571,1,6,15,45,68,14,3,1,1,1,15,38,769,4.580645161
262769,1,8,19,59,96,34,6,1,1,4,29,40,411,4.772925764
736918,0,0,2,14,82,115,79,25,15,0,17,0,945,6.174698795
570446,0,0,6,21,50,54,19,4,2,0,0,0,727,5.506410256
767605,3,2,10,36,49,28,8,9,0,0,0,0,997,4.979310345
649970,0,2,5,12,80,47,34,13,8,5,5,19,821,5.888349515
112369,5,11,39,70,98,30,6,2,3,1,4,0,266,4.486792453
706143,0,0,2,10,30,42,30,4,6,0,0,0,898,6
242416,2,6,18,38,83,68,33,15,4,1,1,21,389,5.373134328
305587,0,1,10,21,37,54,51,30,19,14,28,29,462,6.46835443
6015,0,3,5,11,17,53,54,58,65,37,14,20,34,7.475247525
914296,0,5,12,27,54,51,22,15,8,11,17,19,1282,5.785365854
614633,2,0,3,29,54,59,21,15,9,3,10,16,775,5.78974359
926229,6,10,10,26,48,21,5,5,2,5,0,0,1316,4.847826087
106818,1,0,4,15,47,55,33,20,5,10,20,21,260,6.178947368
129474,2,0,2,8,53,62,40,19,8,6,5,0,288,6.205
125075,3,10,20,51,100,60,28,11,3,3,7,0,282,5.148788927
129935,1,16,34,81,96,50,19,8,6,2,0,0,289,4.82428115
48077,3,9,35,53,69,26,14,6,0,1,6,38,161,4.606481481
755599,3,17,28,82,122,42,13,4,1,0,17,31,978,4.625
862208,1,2,7,30,53,32,10,1,0,0,14,0,1180,5.007352941
444256,9,16,38,124,52,11,5,2,0,1,1,22,609,4.023255814
58852,0,1,9,18,52,49,34,13,5,6,7,38,186,5.893048128
29759,1,1,6,6,29,49,20,17,5,2,22,38,118,6.066176471
222048,1,2,12,17,38,76,90,82,39,43,19,0,371,7.055
47433,2,6,15,35,54,50,28,14,13,10,4,31,159,5.700440529
722861,4,3,14,49,46,24,6,2,2,0,0,0,921,4.653333333
856206,3,9,17,42,84,35,7,8,2,2,15,22,1173,4.885167464
940865,1,3,9,22,55,60,42,25,3,3,40,0,1359,5.865470852
684638,8,10,23,62,54,17,2,2,1,0,0,0,868,4.223463687
750531,1,0,3,11,57,58,27,7,7,0,14,15,960,5.81871345
245026,0,4,6,26,73,65,27,13,8,1,14,18,391,5.650224215
667237,1,6,11,31,87,52,12,2,2,1,0,0,844,5.097560976
172437,3,12,26,72,90,22,7,3,0,3,12,17,334,4.529411765
877049,0,0,1,12,43,55,27,11,8,4,5,34,1204,6.118012422
829987,4,3,13,21,76,72,39,19,12,3,21,38,1113,5.755725191
88195,3,7,22,53,81,65,34,27,6,2,31,0,233,5.393333333
830653,0,0,3,14,63,43,12,6,3,0,2,14,1112,5.534722222
546881,0,0,1,11,48,24,14,6,1,0,0,0,703,5.580952381
356328,0,5,8,25,56,61,24,11,4,5,0,0,516,5.638190955
677781,0,2,12,22,66,44,18,9,8,2,27,38,861,5.530054645
294753,1,1,15,52,89,36,6,4,2,0,14,19,448,4.898058252
358592,1,2,5,13,54,58,34,13,5,4,1,17,520,5.91005291
167448,1,2,14,40,82,58,17,16,5,0,18,29,330,5.34893617
494753,0,0,4,21,52,55,10,6,2,0,0,0,661,5.48
956202,0,0,3,4,20,50,34,10,7,1,0,0,1403,6.325581395
422728,0,0,1,5,31,67,39,25,10,4,2,7,578,6.5
150448,5,10,20,55,110,76,31,22,3,2,18,29,313,5.24251497
197500,0,6,16,36,74,70,37,19,8,1,20,25,353,5.56928839
768156,0,1,5,9,30,69,59,32,17,10,9,24,998,6.63362069
674557,4,7,18,33,48,26,14,5,1,3,0,0,854,4.886792453
592854,0,0,12,42,62,46,21,5,1,0,41,0,749,5.216931217
138606,0,1,5,29,70,69,26,15,4,4,12,21,301,5.717488789
916398,3,3,10,22,56,45,23,4,7,2,1,10,1288,5.445714286
50984,3,10,13,46,65,36,11,8,0,5,23,0,172,4.964467005
86996,3,6,11,30,63,52,24,16,1,1,23,0,220,5.362318841
4435,20,30,56,87,38,20,7,2,0,0,0,0,28,3.734615385
264736,8,17,38,76,85,45,17,7,1,4,5,6,415,4.627516779
799854,2,7,16,45,65,24,5,4,0,0,0,0,1051,4.642857143
6465,5,6,26,46,67,60,41,31,10,4,0,0,35,5.537162162
629751,1,1,6,22,76,99,43,35,11,11,0,0,796,6.140983607
480109,4,5,16,36,72,59,31,26,8,3,15,35,643,5.565384615
381155,4,17,31,76,80,28,7,3,3,0,6,18,539,4.429718876
246418,3,4,18,52,67,42,23,5,7,4,16,17,393,5.173333333
40801,2,3,12,25,56,68,44,35,7,4,10,14,145,5.94921875
117848,7,11,38,65,96,52,18,10,3,1,15,22,272,4.777408638
558463,0,1,5,28,66,28,6,2,0,0,0,0,707,5.036764706
362999,3,9,22,58,60,19,11,3,2,0,39,0,526,4.556149733
485291,0,0,8,35,76,56,11,5,2,1,5,17,650,5.283505155
657711,2,6,13,58,94,35,9,4,0,1,22,51,833,4.81981982
877930,2,1,7,23,66,40,9,2,1,2,22,31,1206,5.196078431
377544,1,6,15,28,78,51,23,7,3,0,0,0,535,5.235849057
50259,13,18,25,54,53,40,13,7,1,3,12,19,171,4.54185022
106232,3,13,29,86,70,20,5,0,1,0,19,0,258,4.290748899
333251,1,11,24,67,61,28,15,4,3,1,1,18,495,4.697674419
275921,0,4,16,34,91,115,91,58,31,9,21,24,430,6.251670379
183266,2,7,21,92,91,26,5,2,0,0,14,27,344,4.508130081
857357,1,0,3,7,26,54,33,12,6,2,28,35,1164,6.201388889
521077,1,0,1,7,21,56,49,26,9,7,28,35,679,6.638418079
603888,0,0,0,19,49,43,21,6,2,3,0,0,760,5.748251748
878657,1,3,4,16,33,53,27,8,12,2,14,21,1210,5.955974843
107260,1,3,5,37,45,43,32,18,7,4,28,35,260,5.764102564
910952,0,0,4,15,47,45,23,1,2,0,0,0,1263,5.576642336
85332,1,11,22,61,83,54,18,10,3,0,25,27,229,4.961977186
593755,0,0,0,6,23,48,25,6,5,1,0,0,738,6.184210526
563968,5,6,23,61,76,29,12,2,0,1,9,31,719,4.623255814
105435,0,4,12,44,80,95,37,23,8,1,9,24,257,5.641447368
297488,4,12,20,74,101,56,21,6,2,0,21,0,453,4.858108108
206382,3,10,17,52,73,54,38,16,8,5,0,0,360,5.387681159
34590,1,5,23,48,52,43,18,12,3,3,11,15,131,5.139423077
624603,1,0,4,14,52,67,39,38,14,6,21,0,791,6.357446809
411070,2,5,6,27,82,57,23,11,5,1,29,40,569,5.452054795
931216,1,6,12,54,84,26,4,1,0,1,14,35,1331,4.693121693
801731,0,3,4,26,45,51,21,13,5,3,0,0,1054,5.725146199
318927,0,6,15,49,80,41,15,11,2,1,9,24,479,5.090909091
47781,4,9,35,66,79,23,11,3,1,0,1,0,161,4.476190476
579584,8,7,16,30,44,20,10,6,1,5,1,22,721,4.80952381
759030,1,1,6,13,52,47,27,8,1,1,0,0,976,5.649681529
647530,0,0,4,14,70,74,35,10,4,0,21,39,818,5.796208531
152607,1,8,18,40,86,101,64,34,13,6,1,0,316,5.832884097
271246,3,17,29,60,86,53,14,7,1,3,0,0,423,4.78021978
77586,0,4,10,31,61,61,52,25,13,3,22,0,217,5.938461538
682085,3,6,21,56,117,58,21,7,5,1,17,0,866,5.061016949
38065,2,6,8,16,33,49,43,38,19,9,16,0,138,6.399103139
785908,0,1,5,17,36,56,44,16,13,8,53,0,1027,6.295918367
63234,0,0,5,9,51,38,32,12,4,3,6,18,196,5.974025974
927907,3,8,14,40,54,35,4,3,5,2,0,0,1322,4.869047619
397494,0,1,3,8,34,40,23,18,10,5,21,38,556,6.323943662
810947,0,6,5,20,49,57,32,16,9,2,18,22,1073,5.852040816
760897,0,1,2,14,56,57,20,5,4,0,0,0,976,5.672955975
340676,1,1,8,21,71,61,39,23,10,5,18,29,502,5.954166667
402055,1,3,9,19,71,82,48,24,21,5,14,35,560,6.091872792
312770,2,12,22,52,58,44,15,7,3,0,4,5,470,4.846511628
5032,2,5,24,30,60,54,35,19,13,2,18,0,30,5.581967213
923078,0,0,1,12,45,27,17,9,5,0,1,38,1293,5.810344828
653974,0,1,3,17,33,76,43,23,10,5,1,22,826,6.279620853
457539,3,1,9,60,70,44,15,5,0,2,2,45,621,5.028708134
178999,3,9,25,42,94,68,31,12,4,10,15,34,341,5.338926174
16580,0,1,1,5,13,24,32,15,12,7,18,22,81,6.872727273
16629,0,1,6,14,34,29,21,4,3,3,9,0,81,5.704347826
323039,3,6,6,24,55,60,24,18,5,6,12,13,482,5.70531401
582077,0,4,10,31,80,44,14,8,1,3,24,39,735,5.266666667
912718,2,1,5,19,49,36,8,3,0,0,0,0,1276,5.170731707
316392,20,36,36,55,45,12,2,1,0,1,3,24,473,3.600961538
572835,3,10,19,73,58,21,3,2,2,0,0,0,730,4.413612565
362517,1,2,10,19,40,63,34,16,5,10,20,0,523,6
349528,0,4,11,23,63,68,56,23,11,7,19,0,512,6.018796992
33467,0,5,8,34,52,25,12,2,1,1,0,0,128,4.992857143
109518,0,0,3,4,17,33,43,53,28,15,15,19,262,7.321428571
761972,0,1,5,18,33,42,23,5,2,0,14,15,987,5.620155039
279750,3,12,37,152,143,64,19,5,2,2,20,0,430,4.683371298
627415,1,0,2,13,56,51,21,11,5,2,19,0,792,5.833333333
560418,0,3,3,34,85,77,52,19,5,6,12,17,715,5.841549296
639971,0,1,2,6,23,67,25,11,2,1,15,19,797,6.086956522
629212,6,11,20,46,44,13,4,0,0,0,17,0,797,4.152777778
174496,1,2,4,10,63,56,33,15,7,4,38,0,339,5.958974359
877186,0,1,2,15,67,51,20,5,3,0,24,0,1204,5.585365854
8178,4,12,31,49,88,36,29,10,2,1,0,0,41,4.900763359
902149,3,6,12,7,58,65,36,18,6,2,0,0,1251,5.769953052
432073,0,1,6,33,92,43,14,4,1,1,18,29,590,5.225641026
60630,11,15,41,64,65,40,18,6,1,1,1,20,190,4.496183206
445711,1,2,1,19,51,93,45,19,7,4,19,27,609,6.061983471
932750,0,3,17,27,58,21,2,1,1,0,18,44,1335,4.707692308
649830,0,0,2,1,20,45,58,40,28,21,17,19,821,7.293023256
552952,1,0,8,22,54,59,22,10,5,3,17,19,708,5.684782609
639458,1,0,4,21,51,53,34,19,8,7,20,0,809,6.070707071
848539,0,2,4,14,52,94,57,26,7,1,20,53,1154,6.13229572
192422,1,9,17,48,74,51,13,6,1,2,12,17,350,4.981981982
701327,1,3,3,16,46,41,17,11,5,2,0,0,892,5.710344828
364988,0,6,11,34,64,52,29,9,1,1,14,15,526,5.347826087
439879,0,0,4,17,59,68,24,9,3,2,40,0,601,5.752688172
929897,0,0,4,11,34,64,44,17,5,4,20,53,1329,6.224043716
170325,0,8,12,52,77,47,25,13,5,2,0,0,332,5.273858921
212950,1,6,15,51,81,68,35,17,3,4,7,20,364,5.419928826
145061,3,3,12,13,37,56,84,55,34,33,12,21,307,6.915151515
82132,6,11,53,98,64,29,7,4,2,1,20,0,225,4.298181818
863638,1,2,4,25,56,34,16,7,4,0,0,0,1187,5.402684564
938529,3,2,13,42,54,24,4,1,0,0,0,0,1339,4.643356643
362438,2,8,19,53,68,27,9,4,0,1,9,10,523,4.680628272
206191,1,9,23,59,83,60,26,9,2,1,18,22,360,5.058608059
594071,1,1,1,19,27,36,18,9,4,3,22,0,748,5.857142857
738644,19,25,45,68,43,9,6,1,0,0,0,0,947,3.680555556
67289,1,7,21,31,66,63,45,24,6,7,0,0,203,5.686346863
649922,1,2,0,6,16,54,65,38,21,14,1,12,823,7.00921659
908294,2,5,8,30,46,37,19,6,1,0,20,28,1265,5.181818182
489302,4,11,22,61,38,19,7,1,0,0,12,50,656,4.27607362
102177,2,6,24,43,89,59,27,10,2,2,4,17,253,5.166666667
420705,0,3,3,6,31,71,68,48,17,17,17,50,577,6.829545455
722335,1,3,6,22,38,56,39,27,10,3,0,0,920,6.087804878
339681,3,7,18,44,68,52,32,16,5,3,16,21,502,5.346774194
365674,0,7,9,15,60,91,65,34,17,9,0,0,525,6.244299674
742453,0,2,1,7,36,43,30,10,3,1,1,18,957,6.015037594
751759,0,1,3,13,45,52,32,16,2,2,14,0,960,5.963855422
725421,4,5,29,59,78,29,7,8,3,1,16,50,926,4.713004484
248979,27,26,39,56,65,20,4,6,2,2,17,0,396,3.963562753
165695,19,28,48,75,89,30,10,7,0,1,2,20,328,4.169381107
487472,0,2,0,9,23,51,34,28,12,15,19,22,645,6.787356322
125671,6,9,48,80,72,38,10,7,3,3,5,0,285,4.561594203
817885,1,0,3,13,28,44,26,9,1,3,2,63,1075,5.9296875
688010,17,10,32,63,49,15,1,2,0,0,0,0,875,3.931216931
88369,1,4,13,42,76,32,9,3,1,1,15,38,232,4.912087912
445768,0,4,3,40,82,65,37,10,3,0,20,0,609,5.504098361
846504,4,6,14,32,80,53,14,6,0,2,3,0,1153,5.071090047
324567,2,5,18,47,80,51,20,16,3,3,0,0,483,5.244897959
674998,0,1,0,10,46,57,19,5,2,1,28,35,843,5.780141844
25825,0,1,2,11,33,35,30,20,4,0,8,16,109,6.125
900274,1,1,2,6,42,49,19,8,2,0,22,38,1236,5.784615385
925204,1,2,3,7,26,56,42,29,12,3,16,61,1313,6.475138122
429310,0,0,2,17,46,75,45,16,5,1,10,14,587,6.048309179
98043,4,5,28,58,105,53,19,4,1,0,0,0,246,4.862815884
316825,0,4,15,34,87,58,31,16,4,1,18,0,474,5.452
501385,1,0,5,21,48,48,30,10,3,2,14,15,664,5.744047619
33781,1,2,9,14,42,53,44,28,3,3,15,38,129,6.055276382
485702,2,6,25,87,45,17,1,1,2,0,17,50,650,4.284946237
625718,1,1,5,39,82,51,25,17,4,1,14,0,791,5.517699115
148762,1,7,8,50,81,43,22,5,0,0,15,19,310,5.050691244
297551,0,4,16,34,70,72,44,22,11,3,11,18,453,5.75
780357,1,4,7,38,92,58,23,7,1,1,9,24,1017,5.284482759
286843,1,5,10,10,32,67,56,31,22,15,1,22,443,6.550200803
116867,0,6,9,64,59,25,8,1,1,0,8,24,271,4.699421965
178487,2,6,26,50,67,50,19,6,3,3,18,0,340,5.021551724
591989,0,0,0,8,31,34,25,8,0,3,22,0,748,6.055045872
390950,5,6,23,56,58,34,15,2,0,0,12,50,550,4.648241206
755365,0,2,18,37,68,26,8,2,0,1,22,40,977,4.839506173
46320,0,3,9,20,58,60,54,35,11,13,15,19,158,6.273764259
133960,1,4,24,65,114,59,38,17,7,1,21,27,298,5.272727273
148656,0,6,16,47,97,87,53,39,12,3,12,30,311,5.766666667
722390,0,1,2,15,32,61,47,23,13,7,0,0,920,6.437810945
317522,0,1,12,33,76,36,21,8,3,0,7,24,477,5.284210526
803632,0,0,4,6,34,43,30,17,8,6,1,19,1057,6.364864865
545590,0,1,2,14,28,35,28,8,4,3,18,39,692,6.016260163
748336,1,1,1,4,27,66,38,18,7,3,15,19,960,6.361445783
870525,2,1,8,43,80,16,3,0,0,0,14,49,1201,4.68627451
13316,8,8,46,67,41,15,6,2,2,1,0,0,72,4.137755102
13128,2,5,25,60,54,20,6,2,0,1,5,0,72,4.485714286
115482,2,0,0,7,23,42,60,50,32,38,1,14,264,7.421259843
957567,1,3,10,23,71,34,9,3,3,0,0,0,1406,5.108280255
725882,0,3,6,17,78,72,22,7,6,0,17,29,927,5.582938389
364498,0,1,8,17,46,56,52,23,11,7,1,34,524,6.230769231
671223,0,2,7,34,68,26,6,2,2,0,22,0,849,4.986394558
874459,2,12,23,65,75,32,8,2,2,0,21,50,1202,4.57918552
751986,0,1,3,18,64,55,11,5,1,0,49,50,960,5.436708861
527652,3,8,15,26,46,22,24,5,2,2,12,17,689,5.071895425
846152,1,3,5,11,40,55,18,7,0,0,18,41,1151,5.557142857
141705,0,2,10,33,51,66,29,18,5,4,25,41,303,5.729357798
446433,0,1,9,40,82,46,16,2,4,2,19,21,610,5.242574257
942041,0,6,16,30,70,40,16,8,2,3,0,0,1362,5.204188482
350294,22,35,58,89,93,53,24,6,4,4,18,40,511,4.37371134
244173,0,2,10,27,93,47,28,9,2,1,14,0,391,5.410958904
307988,0,2,2,17,53,70,36,22,3,11,1,0,465,6.148148148
339703,0,1,2,13,58,55,35,24,2,5,20,0,500,6.076923077
409740,2,4,10,19,65,74,38,25,5,1,5,18,567,5.78600823
280744,0,3,20,42,89,49,22,3,2,0,5,21,437,5.082608696
102799,0,2,17,61,91,27,11,2,0,0,20,23,252,4.781990521
32012,1,14,24,48,73,39,24,3,4,1,38,0,123,4.891774892
534413,1,0,4,18,44,37,22,8,5,2,1,0,694,5.744680851
910896,1,2,8,5,25,44,38,23,9,3,22,65,1275,6.32278481
9806,2,14,11,39,58,45,18,9,3,1,0,0,48,5.07
662026,0,4,7,16,67,62,22,8,6,1,0,0,836,5.606217617
50229,9,37,47,64,42,16,5,3,0,6,0,0,171,3.951965066
834258,4,3,5,20,46,60,61,28,9,8,9,17,1125,6.176229508
957514,24,17,30,38,51,23,8,5,1,1,26,40,1407,4.080808081
282240,0,1,3,24,79,45,16,7,3,3,22,27,431,5.508287293
598194,0,6,4,39,48,55,28,21,5,3,16,19,753,5.688995215
841419,0,0,10,39,57,67,14,7,1,0,15,57,1144,5.312820513
48628,1,8,23,36,68,44,27,15,7,4,18,32,161,5.347639485
774202,0,5,7,42,68,54,30,9,7,6,28,35,1007,5.561403509
48301,3,9,23,47,36,9,4,1,4,1,0,0,160,4.335766423
443717,1,0,3,10,55,86,38,19,6,5,25,50,607,6.112107623
27178,6,10,31,45,60,41,16,8,2,1,23,35,112,4.768181818
621014,3,12,19,77,74,38,8,4,2,0,0,0,784,4.624472574
627948,0,1,1,5,35,64,40,17,3,2,0,0,783,6.232142857
348054,2,2,7,24,53,54,22,6,8,3,12,46,510,5.613259669
151188,0,5,14,31,60,97,63,43,15,18,15,38,313,6.23699422
126011,7,4,18,80,92,47,19,6,5,2,0,0,285,4.917857143
422035,3,5,20,51,57,41,14,1,2,0,15,0,580,4.804123711
760212,1,2,9,28,74,59,24,10,6,3,28,39,985,5.555555556
634978,2,1,8,29,91,72,15,13,0,2,21,0,804,5.407725322
920319,4,6,10,16,41,34,30,21,9,9,0,0,1298,5.933333333
678516,1,3,8,22,65,65,37,17,4,2,39,0,860,5.736607143
180489,11,17,38,66,68,53,20,12,1,1,12,17,343,4.655052265
518011,1,2,11,43,84,40,14,7,2,1,0,0,684,5.131707317
114203,4,11,40,74,106,26,9,6,1,0,0,0,268,4.505415162
157328,3,16,38,58,82,51,16,7,3,1,5,16,320,4.734545455
636172,1,3,5,45,106,62,16,1,0,0,19,0,804,5.121338912
361714,6,17,33,70,85,34,7,4,3,2,15,0,522,4.505747126
877944,1,4,9,21,67,51,11,5,1,1,9,0,1205,5.245614035
439167,2,3,15,50,69,37,13,4,1,1,17,50,602,4.933333333
449702,4,10,20,63,111,49,16,5,1,1,4,21,614,4.842857143
941711,0,0,5,16,52,56,20,1,1,1,15,19,1356,5.539473684
629946,1,1,1,25,86,112,50,23,8,2,9,10,796,5.935275081
947106,3,2,10,24,71,90,25,6,3,3,5,0,1376,5.518987342
