image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3,score
31985,1,6,22,39,61,53,27,16,6,3,22,29,123,5.38034188
834775,0,2,6,10,68,56,17,13,4,5,14,0,1126,5.784530387
109614,3,15,45,61,77,42,19,3,2,1,0,0,263,4.604477612
583086,0,0,4,4,12,29,35,31,16,17,11,17,737,7.222972973
756425,2,1,13,34,63,60,28,12,4,1,17,0,980,5.467889908
532979,1,0,1,6,25,66,43,13,3,2,16,21,693,6.25625
184196,1,8,41,54,90,59,20,14,2,4,15,22,345,5.017064846
670022,2,5,14,41,52,20,9,3,0,1,0,0,848,4.727891156
451241,0,0,2,36,123,113,58,8,7,1,0,0,616,5.706896552
653762,5,6,16,33,65,61,22,11,6,1,19,35,825,5.283185841
193178,3,12,34,81,77,48,19,8,4,1,1,22,351,4.770034843
525042,0,6,15,39,68,49,15,3,1,1,1,24,690,5.050761421
919953,2,1,6,23,48,24,6,2,1,1,38,0,1297,5.043859649
663185,2,4,12,41,73,45,18,6,3,1,2,20,839,5.151219512
785763,1,3,8,24,68,59,22,10,6,2,7,15,1027,5.561576355
682758,2,4,17,23,91,51,14,7,2,3,8,17,867,5.214953271
83120,0,1,9,37,67,33,10,8,0,0,21,23,226,5.115151515
9244,5,23,28,70,59,40,12,6,4,0,0,0,44,4.526315789
860116,0,4,6,29,59,28,4,3,0,0,15,57,1180,4.939849624
743957,1,0,13,33,51,30,16,6,3,0,40,49,956,5.189542484
832589,5,11,11,31,65,48,15,9,1,2,19,27,1122,5.065656566
881474,0,0,1,8,32,43,32,3,2,0,6,18,1211,5.94214876
818628,1,2,8,15,39,61,33,17,13,7,0,0,1087,6.142857143
252085,2,6,14,44,76,57,33,17,5,1,2,20,399,5.396078431
6802,7,15,26,40,60,52,36,22,10,5,0,0,36,5.32967033
136660,2,8,21,59,90,91,48,13,4,4,0,0,296,5.379411765
621204,0,1,5,23,62,64,54,19,13,5,33,35,784,6.097560976
847813,4,6,22,55,85,29,4,6,0,0,15,38,1157,4.630331754
658989,0,3,5,13,63,84,52,36,8,7,0,0,832,6.221402214
619670,2,14,27,106,114,29,8,2,1,1,3,17,780,4.506578947
41138,1,6,17,23,42,69,33,15,13,4,2,20,145,5.775784753
294902,1,2,9,29,82,56,23,11,4,2,14,27,448,5.474885845
169853,7,31,74,100,91,30,5,0,1,0,17,19,333,4.041297935
81394,0,3,8,21,61,56,28,12,3,0,18,0,224,5.59375
704442,1,11,29,31,59,22,12,3,0,1,0,0,897,4.609467456
866988,1,5,10,30,94,27,7,4,0,0,0,0,1195,4.91011236
346170,1,6,15,50,73,73,38,20,7,3,21,0,508,5.524475524
170610,8,18,54,112,103,33,4,3,0,1,14,24,333,4.25297619
921224,1,0,11,30,67,52,13,6,3,1,7,15,1301,5.309782609
361475,0,7,19,33,78,45,3,7,1,2,14,15,523,4.969230769
838329,0,4,6,38,79,57,38,13,6,2,15,22,1134,5.592592593
154422,8,13,48,65,75,51,31,22,7,1,15,22,318,4.937694704
785952,3,10,18,29,67,53,23,9,2,7,5,30,1028,5.280542986
312163,0,2,11,36,70,43,20,7,3,1,1,22,471,5.295336788
391166,19,36,46,65,27,9,2,1,0,0,15,22,549,3.414634146
246937,1,9,26,62,63,17,2,0,0,0,19,0,394,4.311111111
470111,0,0,8,27,62,46,24,5,3,1,14,0,638,5.471590909
72773,1,5,9,23,61,69,51,29,10,8,14,0,211,6.045112782
340223,0,0,4,6,59,90,57,33,25,9,16,34,501,6.533568905
436496,0,1,5,20,71,47,23,8,2,1,0,0,596,5.54494382
818483,1,3,6,18,62,41,11,5,1,1,25,44,1086,5.295302013
142421,12,14,55,92,81,28,6,5,0,2,0,0,304,4.230508475
785748,0,0,4,1,12,39,38,21,18,5,19,22,1018,6.927536232
802357,0,0,1,2,13,49,36,19,8,4,0,0,1045,6.712121212
284923,1,7,17,60,71,50,17,7,1,3,15,21,440,5.021367521
450390,1,1,10,46,162,96,26,8,1,0,9,24,616,5.293447293
61954,2,10,30,53,82,63,34,8,3,2,9,24,189,5.090592334
132344,0,0,5,36,66,56,22,12,6,1,10,12,295,5.583333333
166431,0,0,1,22,85,75,37,18,8,2,15,0,322,5.891129032
632761,1,2,5,54,79,37,9,5,0,0,14,15,800,4.979166667
90842,5,7,22,53,66,71,45,24,10,4,0,0,235,5.504885993
917012,0,0,4,25,59,37,10,3,0,2,15,57,1279,5.307142857
35509,0,1,5,6,28,55,20,11,10,4,0,0,132,6.207142857
70143,0,6,15,30,59,66,63,25,19,11,15,19,207,6.088435374
750623,0,3,6,19,32,46,31,12,7,7,21,35,960,6.024539877
13454,0,0,4,12,27,25,14,11,4,2,14,28,71,5.929292929
384144,6,15,33,49,51,12,1,2,1,0,4,18,544,4.058823529
285894,0,4,7,13,72,52,32,14,3,2,0,0,431,5.708542714
916076,1,1,1,5,15,49,34,21,11,6,20,28,1279,6.666666667
915511,0,0,6,16,53,38,26,8,1,1,15,28,1279,5.637583893
778438,1,2,9,27,75,36,14,3,1,2,18,38,1014,5.188235294
938487,6,13,28,42,47,20,4,2,0,0,17,23,1351,4.216049383
292629,4,10,38,80,121,58,13,7,2,3,0,0,447,4.779761905
163074,19,21,33,52,52,17,9,6,3,2,5,19,324,4.14953271
574142,0,1,4,22,62,59,30,9,3,0,15,0,728,5.657894737
545143,0,0,0,6,37,51,18,9,3,0,20,48,692,5.967741935
733320,2,6,15,18,37,44,28,14,12,6,19,27,940,5.802197802
880353,2,0,5,12,25,56,26,23,10,0,17,0,1210,6.176100629
244530,1,7,20,37,87,50,19,12,5,1,0,0,393,5.19665272
816963,2,5,20,35,59,24,2,2,3,0,14,23,1086,4.657894737
119032,2,6,25,68,115,55,28,8,5,4,3,22,274,5.098101266
812994,0,2,7,21,57,43,15,13,2,1,15,19,1078,5.52173913
396762,0,1,2,13,41,56,30,27,10,7,15,22,557,6.347593583
739667,3,6,14,44,57,34,5,0,1,0,12,50,949,4.670731707
574041,0,1,1,17,56,63,37,13,2,1,0,0,728,5.87434555
448409,1,8,16,78,129,37,10,3,0,0,17,21,614,4.744680851
774085,0,3,9,23,56,64,29,11,6,4,23,39,1008,5.726829268
633968,11,13,35,86,59,15,8,0,0,0,0,0,805,4.083700441
194058,5,12,33,53,70,38,39,17,9,5,12,17,351,5.1886121
52109,7,19,33,50,45,21,8,4,0,1,6,12,173,4.218085106
227597,0,0,7,13,56,85,70,38,20,13,17,29,376,6.513245033
184942,0,17,31,78,99,40,14,4,4,1,2,20,347,4.6875
72051,2,3,10,43,53,33,11,5,0,1,12,15,210,4.968944099
639998,2,0,3,14,57,49,9,6,4,0,28,35,797,5.506944444
33053,1,2,10,24,59,56,32,17,10,3,6,20,126,5.803738318
113913,2,1,7,17,72,64,48,23,6,1,15,19,264,5.89626556
736729,2,5,11,30,87,74,20,16,1,0,0,0,942,5.369918699
648708,0,3,9,35,64,55,26,9,4,3,0,0,818,5.495192308
369888,7,13,24,66,86,29,15,4,1,1,1,20,529,4.589430894
26711,6,16,24,50,78,30,19,3,2,1,8,24,112,4.650655022
187879,0,1,9,28,85,60,48,18,15,3,19,27,348,5.883895131
712958,4,8,30,61,43,11,7,1,0,0,1,21,910,4.193939394
300934,6,17,54,82,92,37,15,8,3,4,38,0,457,4.553459119
188059,4,4,11,32,69,96,51,28,11,9,1,12,349,5.917460317
487892,0,4,9,40,52,37,12,7,2,1,15,38,656,5.152439024
33634,8,14,28,61,58,24,10,4,0,0,2,25,129,4.347826087
693645,0,0,1,4,16,57,47,17,11,10,15,28,885,6.779141104
224578,9,16,43,84,83,30,17,5,3,2,18,31,373,4.476027397
936878,1,2,15,27,57,33,7,1,0,0,22,40,1346,4.881118881
782616,0,0,0,19,46,39,20,6,1,3,5,0,1025,5.723880597
174625,0,1,0,10,22,56,44,30,26,19,18,0,339,7.019230769
83057,2,3,20,57,63,36,8,3,2,1,19,0,220,4.794871795
78741,7,20,35,75,65,41,14,4,2,2,0,0,219,4.494339623
328472,2,1,9,31,67,50,25,7,4,1,15,26,489,5.416243655
425,3,8,15,36,31,23,25,8,5,1,0,0,8,5.129032258
804745,1,1,4,20,52,50,21,5,3,2,12,35,1059,5.591194969
725317,0,0,2,13,42,73,62,25,13,6,17,21,926,6.427966102
446473,0,3,8,36,72,42,15,8,1,3,14,28,610,5.287234043
649510,11,24,63,87,46,15,9,5,1,3,0,0,822,4.007575758
476160,0,1,3,16,50,45,31,18,3,1,0,0,631,5.910714286
836263,3,3,7,10,37,62,47,28,9,8,1,22,1130,6.26635514
900206,0,2,5,30,46,33,10,1,1,0,0,0,1236,5.109375
354819,2,6,30,50,62,36,15,6,1,0,18,36,517,4.769230769
258456,1,1,6,28,78,48,29,20,8,6,28,0,408,5.804444444
739766,0,2,2,7,33,62,46,17,0,1,0,0,944,6.135294118
617187,2,0,5,10,29,53,43,19,15,8,18,22,778,6.456521739
426352,0,2,5,26,66,45,13,9,1,0,0,0,583,5.359281437
416980,4,12,30,80,80,37,10,1,0,0,14,15,573,4.480314961
31804,3,13,20,43,41,21,10,4,0,3,4,5,122,4.582278481
937517,6,11,19,42,82,42,14,1,0,0,0,0,1350,4.705069124
621854,0,5,11,39,50,36,11,7,1,1,0,0,783,5.074534161
4904,4,18,32,63,57,47,16,7,1,1,0,0,30,4.642276423
294594,1,7,15,64,74,30,18,1,0,0,0,0,448,4.761904762
856954,0,1,1,11,36,42,28,12,6,2,15,57,1164,6.09352518
239838,2,9,22,54,79,48,13,9,3,2,18,29,387,4.958506224
88379,0,2,9,39,88,28,15,7,3,2,38,0,232,5.196891192
733172,13,21,41,77,20,8,2,1,1,0,0,0,939,3.614130435
930962,0,0,3,7,20,44,48,14,10,4,0,0,1324,6.526666667
154873,1,6,17,55,87,31,11,5,1,1,0,0,317,4.841860465
804642,0,1,4,28,49,45,19,6,2,0,15,19,1059,5.454545455
294685,0,4,14,39,81,41,13,9,3,1,15,27,448,5.156097561
445202,0,3,9,32,75,77,39,13,8,2,0,0,609,5.686046512
619220,2,2,6,38,73,55,14,3,1,0,0,0,779,5.164948454
762775,1,5,18,47,106,47,12,6,2,2,17,19,992,5.020325203
204535,0,0,10,25,58,75,28,6,6,1,16,21,358,5.636363636
512095,2,2,15,56,77,43,17,5,2,0,0,0,683,5
461393,2,1,8,35,66,32,11,4,1,1,17,0,615,5.080745342
396911,0,0,8,17,39,43,15,14,5,2,1,0,556,5.783216783
99134,10,12,36,67,83,51,26,8,2,3,12,21,249,4.781879195
348808,5,19,36,72,104,87,47,18,3,2,18,22,511,5.091603053
170185,3,12,30,60,103,88,33,16,5,2,0,0,333,5.181818182
31950,2,6,10,13,42,51,48,30,16,6,10,20,123,6.214285714
76631,7,14,31,62,82,38,11,6,1,2,0,0,217,4.598425197
9975,0,1,9,17,35,39,43,26,9,6,0,0,49,6.248648649
366186,0,1,4,27,62,66,29,14,8,1,19,22,526,5.778301887
732188,0,0,1,7,50,60,43,18,14,10,19,57,935,6.463054187
696722,4,6,9,23,54,42,23,3,6,0,17,0,888,5.270588235
126084,2,4,26,50,76,27,11,3,0,1,25,39,284,4.705
776254,0,2,11,23,63,60,21,6,2,3,1,38,1011,5.481675393
718261,1,4,3,21,40,52,35,25,8,7,1,22,916,6.12755102
305808,0,1,5,19,53,57,42,17,2,2,11,20,461,5.898989899
228003,9,22,32,76,86,34,17,4,3,4,14,28,375,4.547038328
287862,2,4,8,42,88,33,12,1,1,0,4,17,441,4.926701571
174943,2,2,6,16,42,53,38,18,13,6,21,27,339,6.137755102
5355,12,19,36,63,61,41,13,9,7,2,0,0,32,4.589353612
617252,3,1,7,23,52,44,22,5,1,0,14,23,769,5.348101266
661242,0,1,3,26,60,61,22,12,3,2,18,40,837,5.673684211
923692,1,5,11,26,43,45,18,3,1,3,51,0,1310,5.269230769
8979,0,3,8,15,36,57,66,45,21,9,0,0,44,6.588461538
713250,3,6,28,39,47,20,9,6,0,1,19,21,910,4.597484277
117093,0,1,8,21,57,74,41,33,8,4,15,19,264,6.08097166
342545,53,35,32,45,40,20,9,5,1,1,21,0,505,3.489626556
890841,3,4,10,40,68,32,11,3,1,3,14,28,1225,4.988571429
442813,4,11,30,70,46,7,3,1,0,0,0,0,596,4.052325581
120050,2,8,25,47,85,70,60,19,10,6,18,22,274,5.56626506
440938,1,1,2,25,61,70,52,15,4,3,13,21,604,5.914529915
951233,0,3,5,22,59,27,9,7,1,1,5,64,1383,5.253731343
291258,6,6,33,66,84,35,13,7,1,1,15,38,446,4.670634921
669733,0,2,3,18,49,38,29,9,0,1,20,0,848,5.657718121
894346,1,1,9,28,63,42,21,3,3,0,19,0,1231,5.304093567
938948,0,1,6,16,64,46,8,2,3,3,0,0,1352,5.429530201
774707,14,26,38,53,41,8,3,1,0,0,0,0,1011,3.663043478
59631,2,8,12,47,76,49,38,24,6,3,17,21,188,5.501886792
921801,3,4,10,34,59,43,7,5,0,1,7,35,1303,4.993975904
361211,0,3,5,28,51,64,21,13,2,5,12,25,520,5.682291667
944402,1,0,4,29,59,44,9,5,1,1,0,0,1368,5.294117647
232755,9,19,31,81,68,19,6,3,0,1,14,0,380,4.194092827
72813,1,12,24,56,74,45,23,14,4,2,15,0,211,5.058823529
92642,3,1,13,41,67,88,59,42,17,21,29,0,237,6.201704545
889731,0,1,2,8,30,60,51,27,17,4,2,20,1223,6.58
129279,2,2,9,27,76,42,23,10,3,1,2,5,288,5.38974359
48086,2,11,21,36,34,14,8,6,2,4,5,12,160,4.688405797
107013,1,4,33,68,78,48,27,10,2,6,0,0,261,5.072202166
69980,12,23,39,75,74,30,7,2,0,2,24,25,207,4.204545455
905670,1,3,5,16,31,59,21,6,1,2,12,21,1259,5.648275862
654222,0,2,5,26,58,57,30,11,4,2,29,31,826,5.687179487
276046,13,28,68,93,44,17,4,4,0,2,21,41,429,3.835164835
150286,1,2,5,14,47,72,30,13,7,3,4,21,312,5.927835052
912202,0,1,14,36,53,25,2,0,0,2,14,0,1263,4.789473684
44076,0,2,8,13,26,27,22,16,8,15,18,38,152,6.394160584
618207,0,4,3,33,70,33,13,1,2,1,0,0,769,5.15
657074,3,3,20,50,91,38,10,5,2,1,0,0,829,4.887892377
879936,0,2,5,10,21,51,36,22,13,7,21,57,1210,6.497005988
10853,6,17,50,46,41,35,20,5,7,0,14,0,57,4.546255507
1224,13,23,35,48,39,16,11,5,1,0,0,0,13,4.047120419
158714,6,14,36,73,75,41,11,14,4,0,12,19,320,4.671532847
476873,0,5,11,52,62,27,11,4,2,1,14,15,641,4.914285714
553885,1,0,3,15,51,35,19,4,1,0,0,0,711,5.496124031
592579,0,1,4,19,46,23,12,3,1,2,15,17,748,5.36036036
158608,0,7,13,26,47,75,48,30,23,11,16,21,320,6.196428571
945169,0,0,6,12,50,63,25,4,1,1,14,21,1367,5.679012346
147898,0,0,6,16,44,63,36,27,21,10,0,0,310,6.443946188
120271,15,24,59,85,65,34,20,10,3,5,1,0,274,4.39375
699583,4,7,15,40,87,59,15,2,2,1,18,40,890,5.004310345
386653,1,0,5,11,69,91,44,20,8,4,21,0,536,6.051383399
855573,15,11,16,22,64,41,23,12,2,5,16,26,1173,5.042654028
903517,2,1,1,6,23,40,31,14,1,0,18,0,1253,6.084033613
516782,1,3,10,35,111,55,13,5,0,1,9,16,683,5.141025641
33205,18,26,35,61,36,27,12,5,0,1,1,12,126,4.049773756
106711,3,3,15,44,71,78,28,16,10,6,19,22,259,5.572992701
743219,0,0,0,4,19,42,46,28,12,9,19,53,944,6.91875
23930,3,13,24,46,63,42,26,14,5,2,18,22,105,5.088235294
413155,0,3,9,20,51,71,61,40,13,11,18,22,571,6.336917563
94078,1,13,21,61,82,48,28,5,2,3,18,22,239,4.984848485
268123,0,1,7,24,70,49,22,8,2,6,31,0,418,5.603174603
374153,4,12,23,67,76,33,9,3,0,0,39,48,534,4.537444934
616939,0,2,2,15,36,49,34,11,3,4,17,0,769,6.006410256
204825,8,18,42,64,75,38,17,10,0,3,18,21,360,4.574545455
316523,0,7,19,44,55,35,25,12,3,1,5,23,473,5.174129353
179057,15,23,31,64,101,46,20,6,0,9,1,17,341,4.663492063
10951,9,11,17,39,60,39,44,9,4,2,0,0,57,5.162393162
847185,0,2,7,30,110,72,22,1,0,0,0,0,1154,5.282786885
735802,6,15,24,40,22,5,3,2,0,1,2,58,941,3.855932203
443360,1,0,2,13,47,92,62,18,8,7,12,21,609,6.264
650409,0,2,5,23,103,49,24,4,2,2,0,0,821,5.411214953
340450,3,6,10,56,89,72,26,9,1,4,5,18,501,5.25
312992,0,6,19,41,66,43,22,7,5,2,5,40,470,5.194312796
332062,1,3,7,26,72,64,41,24,8,5,20,45,491,5.884462151
524531,0,0,6,5,46,62,44,6,3,2,17,29,679,5.994252874
744254,0,1,4,17,49,38,26,6,3,0,0,0,957,5.638888889
308480,1,5,27,49,68,41,18,5,1,0,21,39,466,4.879069767
3883,1,8,18,37,42,47,47,29,19,10,5,24,26,5.980620155
120167,9,18,66,98,86,25,7,4,0,2,22,29,274,4.177777778
335541,0,2,17,35,73,60,23,17,4,2,12,40,495,5.463519313
256906,2,2,20,63,89,54,23,6,2,0,20,37,405,5.034482759
663902,1,1,1,11,47,50,23,13,2,2,0,0,838,5.880794702
793733,1,1,6,24,58,25,6,5,1,0,24,57,1032,5.102362205
499117,0,2,6,22,88,74,35,27,3,0,14,15,668,5.766536965
897021,0,0,6,17,48,30,12,6,2,0,1,20,1237,5.421487603
472960,2,3,10,43,78,55,23,8,2,1,9,28,640,5.257777778
753778,3,5,10,30,62,51,32,10,6,2,12,50,973,5.483412322
669618,1,3,4,6,28,39,27,18,10,15,1,22,848,6.556291391
295511,0,1,6,16,43,59,43,32,10,9,16,17,452,6.347031963
435102,1,0,2,22,53,72,51,23,13,3,50,0,594,6.166666667
885316,0,1,3,24,53,33,14,2,0,0,15,51,1214,5.261538462
923194,1,0,3,12,32,44,18,7,2,1,12,50,1293,5.766666667
286400,1,7,12,45,95,96,60,28,6,4,14,19,442,5.706214689
42314,1,12,23,43,70,51,15,5,5,1,16,22,148,4.96460177
80834,1,6,21,58,83,71,43,18,4,3,9,18,223,5.38961039
63663,0,0,4,22,56,44,16,7,2,1,20,0,196,5.526315789
223826,2,6,14,55,86,50,22,6,4,1,14,15,372,5.097560976
53131,1,7,18,32,59,31,8,1,1,1,9,24,169,4.786163522
607019,0,0,2,13,62,50,28,12,4,3,5,0,768,5.896551724
485652,0,1,4,22,54,58,27,11,6,3,0,0,650,5.811827957
710213,2,7,5,18,55,60,24,12,4,1,5,19,903,5.574468085
364034,3,12,21,57,71,27,12,1,1,1,14,0,526,4.59223301
480264,7,11,20,68,50,26,6,1,3,0,38,0,644,4.395833333
939359,1,0,8,18,59,33,13,3,1,3,8,0,1352,5.352517986
725976,0,0,2,4,25,44,31,17,15,8,8,19,915,6.705479452
398001,3,4,11,40,69,52,36,14,1,1,6,20,558,5.385281385
713012,1,0,1,5,29,57,38,29,17,9,19,0,908,6.731182796
275923,1,7,21,47,74,63,33,18,2,3,40,0,429,5.342007435
717683,4,11,17,41,57,26,9,6,2,1,18,28,913,4.718390805
901139,2,2,6,22,43,40,13,3,4,1,1,19,1246,5.352941176
221017,2,11,19,62,125,143,64,39,16,9,26,47,370,5.726530612
330538,1,5,7,43,59,55,22,10,2,2,26,38,490,5.344660194
124805,0,7,17,52,98,55,29,12,3,4,0,0,282,5.267148014
268137,3,11,25,67,53,27,6,4,1,4,12,17,417,4.567164179
944556,0,0,3,19,54,51,16,6,0,2,9,21,1368,5.569536424
237248,1,6,8,21,56,70,40,33,15,9,1,40,384,6.138996139
54932,1,9,28,59,66,36,20,9,3,2,1,22,177,4.909871245
144906,4,12,29,49,85,59,39,22,13,13,19,0,307,5.495384615
84645,0,2,8,19,51,51,46,24,10,4,12,21,220,6.088372093
453572,0,1,0,18,54,45,21,5,5,0,19,0,615,5.677852349
426817,0,3,7,23,64,42,14,11,4,1,21,25,583,5.461538462
779749,0,0,12,32,61,36,15,7,1,0,5,14,1015,5.213414634
450805,2,3,17,51,130,70,14,10,1,1,17,0,614,5.117056856
252455,3,10,19,35,62,50,38,26,14,12,0,0,399,5.762081784
446766,1,3,11,47,70,39,17,5,2,1,0,0,610,5.096938776
298997,14,20,41,71,128,61,23,6,3,1,5,29,454,4.654891304
495819,2,1,7,55,81,39,12,6,0,2,16,23,663,5.053658537
855703,0,2,3,8,39,64,41,13,0,4,17,0,1171,6.063218391
699390,3,7,13,49,70,26,8,4,3,2,5,18,891,4.827027027
659658,0,0,7,23,78,60,31,11,5,1,14,27,833,5.662037037
924862,0,0,3,5,19,36,31,17,6,4,0,0,1311,6.504132231
521445,1,1,5,16,46,63,27,15,2,5,45,0,687,5.895027624
502442,1,1,2,6,17,36,46,25,24,16,0,0,672,7.08045977
943990,1,0,12,29,63,32,4,1,0,0,0,0,1356,4.901408451
950905,0,1,4,12,41,65,31,14,4,2,38,0,1389,5.988505747
323208,0,3,16,34,95,57,34,24,3,6,15,0,481,5.602941176
595859,1,0,2,22,67,43,19,4,3,1,38,0,754,5.49382716
56031,0,2,8,32,58,63,44,18,10,8,11,14,179,5.950617284
239232,0,2,6,25,51,49,28,18,10,4,4,12,385,5.911917098
276370,3,7,24,62,91,51,23,14,2,1,18,0,429,5.032374101
129238,1,5,19,42,56,25,4,0,1,0,2,0,290,4.594771242
624806,0,2,4,27,43,47,21,7,1,1,18,48,790,5.509803922
501083,2,5,18,54,100,44,15,5,2,2,19,35,671,4.975708502
487428,1,1,12,35,66,31,11,9,2,1,15,28,656,5.159763314
902295,19,20,36,37,21,9,2,0,0,0,19,0,1249,3.388888889
930028,1,10,13,34,56,35,16,3,5,0,1,0,1330,5.011560694
954225,0,0,1,16,51,43,8,6,2,1,20,0,1396,5.5625
786963,0,2,2,15,49,47,11,1,4,0,0,0,1018,5.480916031
165659,0,4,16,49,81,86,38,17,9,4,1,8,328,5.578947368
848643,0,1,7,15,52,92,53,20,6,0,35,0,1154,6.016260163
181033,7,13,36,65,61,15,10,1,0,0,0,0,342,4.201923077
498961,1,3,7,44,77,71,35,13,4,0,0,0,668,5.490196078
651554,3,4,23,53,66,38,8,4,0,0,0,0,823,4.713567839
813167,1,3,9,28,64,47,15,2,2,0,0,0,1077,5.187134503
692987,0,1,8,14,55,50,30,20,4,7,15,28,882,5.994708995
24861,3,4,9,36,38,25,3,3,1,0,0,0,106,4.721311475
286248,2,4,34,72,53,19,1,2,1,2,6,12,431,4.373684211
9276,17,18,61,73,43,17,9,2,0,0,0,0,45,3.85
775708,0,1,4,8,62,55,38,15,6,1,0,0,1009,5.978947368
887875,0,1,2,11,29,65,40,31,11,4,14,23,1222,6.463917526
627869,1,2,15,40,80,63,21,10,0,1,0,0,795,5.25751073
588004,1,5,22,65,77,29,11,4,0,0,18,49,743,4.696261682
84628,0,1,9,18,39,65,65,45,28,12,0,0,229,6.641843972
286043,1,0,3,10,40,51,42,19,16,8,0,0,441,6.452631579
790563,1,1,4,11,81,82,45,25,11,5,5,0,1034,6.090225564
729316,5,8,12,45,71,20,1,2,0,0,0,0,930,4.481707317
156420,32,41,55,89,65,19,9,4,1,2,18,31,318,3.779179811
22889,3,14,26,41,65,34,12,4,6,1,2,8,101,4.766990291
165166,0,3,7,33,67,99,48,32,16,2,20,21,328,6.006514658
854661,4,5,12,25,74,55,21,15,6,3,0,0,1170,5.459090909
391127,3,6,13,27,52,54,27,17,0,2,18,40,549,5.427860697
619365,0,0,3,7,45,85,77,48,29,19,22,47,780,6.856230032
740094,0,1,2,13,29,46,46,13,14,5,14,22,951,6.408284024
74475,8,16,41,75,84,46,22,8,1,1,0,0,213,4.622516556
638695,0,1,0,8,47,78,43,19,8,8,15,19,807,6.330188679
66993,4,7,18,53,57,33,13,5,1,1,10,12,195,4.776041667
254413,2,10,29,106,106,37,20,9,1,2,14,0,403,4.739130435
203429,1,9,24,54,77,57,36,14,9,2,1,20,360,5.296819788
743770,3,1,12,47,58,28,3,3,4,0,12,57,955,4.830188679
651424,6,9,39,85,85,27,6,3,0,0,0,0,822,4.361538462
889186,3,3,9,18,41,43,35,10,5,4,53,0,1220,5.736842105
614015,3,2,3,11,36,43,30,19,10,6,5,0,773,6.196319018
430763,0,5,8,55,56,37,14,1,1,2,22,38,592,4.977653631
593186,1,0,0,18,36,28,27,16,2,3,5,50,738,6
543861,0,1,1,25,51,60,26,17,6,5,14,23,700,5.947916667
404357,3,7,17,34,65,37,10,3,2,0,0,0,564,4.848314607
118132,2,2,14,36,67,34,19,14,3,3,31,40,275,5.324742268
70314,6,2,17,46,44,54,57,26,10,8,11,21,209,5.8
171337,30,45,58,84,80,33,19,7,0,4,0,0,333,4.047222222
865570,4,2,5,22,44,66,37,29,10,2,28,0,1192,6.009049774
145030,2,10,21,66,81,85,33,11,8,5,1,18,307,5.295031056
63900,8,13,23,53,64,40,30,21,14,4,5,24,197,5.255555556
486819,0,2,1,16,40,49,30,14,1,3,14,35,645,5.935897436
955571,2,0,1,3,15,26,39,25,21,12,21,35,1399,7.152777778
127886,12,20,50,81,93,22,4,5,2,2,2,28,287,4.223367698
788647,3,3,8,31,48,42,19,5,6,4,0,0,1031,5.420118343
279524,3,4,13,42,92,69,42,19,6,7,18,0,433,5.595959596
192601,4,17,26,64,94,60,15,6,1,1,22,0,351,4.770833333
164920,0,1,4,16,42,54,56,39,32,24,21,24,327,6.880597015
418995,0,3,8,40,76,82,12,17,6,4,17,50,577,5.548387097
805327,8,9,11,38,55,46,18,6,1,4,3,4,1061,5.025510204
909231,0,2,3,14,34,40,11,5,4,0,7,43,1266,5.592920354
139776,9,27,39,73,69,38,19,3,0,1,25,0,302,4.35971223
389674,1,2,3,29,59,50,24,10,4,0,3,47,548,5.543956044
252292,4,6,29,47,71,44,20,28,7,2,12,17,398,5.259689922
780415,1,2,7,31,83,68,29,6,2,0,18,0,1017,5.423580786
469314,1,0,1,26,100,57,25,4,1,1,0,0,635,5.444444444
525334,1,3,7,39,61,34,10,1,1,1,15,0,679,5
721909,2,2,6,28,73,51,18,11,2,4,2,10,920,5.47715736
368620,0,2,6,23,87,54,19,4,2,0,20,0,527,5.360406091
637421,1,7,23,65,81,34,18,2,3,0,40,45,808,4.794871795
356314,3,1,7,11,40,63,42,29,23,8,28,0,517,6.436123348
706376,1,0,1,17,41,42,15,4,1,0,12,22,898,5.532786885
56466,2,4,13,35,69,46,13,3,0,2,0,0,180,5.053475936
117115,14,8,11,23,46,56,40,30,19,10,21,26,264,5.883268482
534970,2,1,0,9,37,45,28,14,7,0,0,0,694,6.055944056
74247,1,2,19,57,84,65,25,16,5,3,11,0,213,5.335740072
690935,0,0,3,11,60,53,26,4,4,1,18,21,878,5.74691358
577783,0,2,9,25,60,54,12,4,1,1,17,21,731,5.297619048
106959,6,10,26,70,93,41,14,8,1,0,4,16,259,4.706319703
448140,1,6,11,28,64,74,45,47,16,15,21,47,614,6.211726384
505588,0,1,3,13,49,57,25,12,1,2,15,38,664,5.828220859
841671,1,3,7,33,63,53,11,6,0,0,15,0,1136,5.186440678
578510,0,0,2,16,58,66,22,17,4,1,12,20,734,5.870967742
76274,0,0,3,12,31,40,37,27,20,5,15,22,216,6.611428571
783968,3,6,15,32,45,22,3,2,0,1,1,28,1018,4.589147287
528080,0,1,1,5,34,49,16,11,2,0,0,0,692,5.941176471
729191,0,5,8,23,62,38,15,6,1,0,0,0,930,5.227848101
935669,1,1,2,7,29,50,28,8,2,3,0,0,1342,6.030534351
377326,1,0,3,21,77,76,43,9,3,1,12,21,536,5.747863248
280786,9,20,55,128,147,45,11,1,4,2,19,0,430,4.436018957
467442,2,0,1,6,15,33,37,42,19,24,5,29,632,7.30726257
604003,3,1,4,35,60,54,32,13,4,3,7,14,759,5.622009569
