image_id,category,置信度,score
147112734@N0250941997998.jpg,ice_skating_rink/outdoor,0.9959,6.21
keithmidson15154686406.jpg,coast,0.5375,6.64
dieben26003826507.jpg,canal/urban,0.5417,4.66
marceltuit40583581863.jpg,creek,0.6882,6.71
rosewestcoast_122907591960.jpg,plaza,0.536,4.36
142068051@N0229546962594.jpg,kennel/indoor,0.8553,6.1
cinderellafashion27505283363.jpg,candy_store,0.3563,6.12
bstorage5545520443.jpg,bridge,0.9116,8.4
183658192@N0750966188652.jpg,snowfield,0.8191,6.96
jme2170373947.jpg,restaurant,0.628,2.2
louismusacchio40606667263.jpg,snowfield,0.3357,4.26
53157000@N0742483888561.jpg,bridge,0.59,2.79
gregsbirds30534689722.jpg,forest/needleleaf,0.7031,7.68
78764448@N0830131503043.jpg,marsh,0.3608,7.54
bencolorblind16966190741.jpg,sky,0.607,5.5
98395686@N0716652380835.jpg,sky,0.9871,5.71
natali_antonovich26306804301.jpg,botanical_garden,0.4035,4.67
marceltuit23120988826.jpg,canal/urban,0.9823,5.21
anacarvalhais31711912137.jpg,alley,0.8617,3.19
consay5310011871.jpg,mansion,0.6249,3.69
123168272@N0233673601811.jpg,abbey,0.5592,5.04
143091522@N0432588184808.jpg,picnic_area,0.4604,6.04
132103689@N0328140396956.jpg,swamp,0.7875,4.18
joannarb200936507224943.jpg,doorway/outdoor,0.8031,4.46
panaderocanonistas22783445228.jpg,art_gallery,0.9806,7.11
153418661@N0238930485755.jpg,house,0.5135,4.73
bcnbits2383740252.jpg,field/wild,0.534,7.35
72191066@N0028889818982.jpg,fairway,0.9632,4.35
guillaume_lucas24524521780.jpg,cliff,0.408,3.81
ruanpics3784758946.jpg,beach,0.5082,2.58
65827290@N0248754035898.jpg,library/outdoor,0.3291,4.0
142707991@N0231905080226.jpg,raceway,0.7679,6.36
larryjay43571239962.jpg,dining_car,0.3708,4.29
31693460@N0650800131392.jpg,abbey,0.8679,4.99
38940360@N0837867872676.jpg,cottage_garden,0.9043,6.94
141370389@N0826032372573.jpg,windmill,0.1909,7.03
129349692@N0427320653254.jpg,candy_store,0.341,6.75
roni582032488582292.jpg,vegetable_garden,0.8958,6.28
nooralnakib20513124150.jpg,cottage_garden,0.5104,6.88
cj_proartz42656618825.jpg,orchard,0.472,5.38
loknathbarman30017568090.jpg,cottage_garden,0.5647,2.71
135370068@N0424799630021.jpg,assembly_line,0.3481,5.35
pp12548242615997.jpg,hill,0.2601,5.91
100087202@N0626218440586.jpg,car_interior/frontseat,0.2337,6.83
sappho_et_amicae23756219018.jpg,shopfront,0.6777,6.16
86145600@N0744680977540.jpg,islet,0.7826,5.14
21644167@N044324526280.jpg,underwater/coral_reef,0.5663,6.42
10433743@N066397379935.jpg,reception,0.221,4.69
davidal51085934521.jpg,bayou,0.4438,3.87
blavandmaster15705130731.jpg,pond,0.8862,7.6
71429773@N0636485321824.jpg,lake/natural,0.8966,5.83
rkop41399946224.jpg,watering_hole,0.4899,6.34
kjkmep29880449164.jpg,river,0.5376,5.42
30590207@N0235278261824.jpg,field/cultivated,0.7279,5.06
abstractartangel7716512108596.jpg,art_gallery,0.5844,6.22
camdiary33106634523.jpg,rope_bridge,0.6382,5.85
jkunzephotos41838945754.jpg,fountain,0.7832,3.15
103482349@N0319960876678.jpg,coast,0.5142,5.5
riparian20554134921.jpg,barn,0.9857,4.63
153796269@N0239900611452.jpg,fountain,0.395,7.29
janmeehan24002637704.jpg,canal/urban,0.6358,4.46
28429264@N0721048758765.jpg,herb_garden,0.2808,4.11
marco_96427899745120.jpg,hill,0.3003,3.39
151031888@N0832495057166.jpg,staircase,0.767,7.55
27298457@N034768586670.jpg,ball_pit,0.4333,5.46
102086516@N0734181013426.jpg,marsh,0.841,6.92
bracomfotografie17908650664.jpg,lighthouse,0.7831,7.35
frantisim26913017997.jpg,art_school,0.3625,6.88
neukomment46374008712.jpg,discotheque,0.8505,4.26
zeeyolqpictures41390604004.jpg,beach,0.9009,5.61
lkml50844182352.jpg,forest_road,0.5908,7.19
archeoleb11166356233.jpg,biology_laboratory,0.4224,5.16
phancurio50946552366.jpg,herb_garden,0.3346,5.2
dlerps35746668521.jpg,alley,0.8217,4.6
potent202031766919993.jpg,coast,0.4876,5.93
amlamster5241142747.jpg,ice_cream_parlor,0.9932,3.42
136111536@N0750106269111.jpg,bazaar/indoor,0.6613,6.9
ian-hill21021508338.jpg,skyscraper,0.9504,6.98
29842572@N0327289235288.jpg,cottage_garden,0.4876,6.79
146304228@N0638226539932.jpg,kennel/indoor,0.6971,2.24
150554176@N0527020857069.jpg,botanical_garden,0.4032,5.71
jesspictures20690707980.jpg,sky,0.9971,6.06
oldogs9656897099.jpg,house,0.3654,5.75
dimaruss3451234903163.jpg,sky,0.9591,6.45
jessica-jane51404766980.jpg,shoe_shop,0.4777,6.55
16177786@N042155116214.jpg,sky,0.44,5.05
gillybooze15719976052.jpg,bow_window/indoor,0.8374,4.1
72345057@N0537026610311.jpg,cottage_garden,0.6443,4.51
unclouded42478910834.jpg,river,0.4147,5.42
tom2121737037941063.jpg,street,0.8243,5.25
jsleighton24201887188.jpg,dam,0.391,4.87
ebcreation30721406696.jpg,forest_path,0.8177,7.0
105849326@N0825655641231.jpg,beach,0.9352,5.76
eridony4546487661.jpg,house,0.9123,3.44
riesepix5337139073.jpg,shoe_shop,0.2136,5.13
kscattails25272693292.jpg,pond,0.3791,7.71
emirato42524642600.jpg,forest/needleleaf,0.7043,6.46
110372803@N0221624508246.jpg,playroom,0.6503,3.63
136511885@N0430830282631.jpg,lake/natural,0.7693,3.46
radimersky28402899707.jpg,wheat_field,0.9772,4.75
azulmarino51289615481.jpg,lobby,0.977,5.83
85314460@N0238325516762.jpg,lake/natural,0.8726,5.25
jonathanvowles25832667358.jpg,highway,0.3254,5.12
summitview36937759593.jpg,dock,0.9825,7.39
zohaibusman39365121014.jpg,pond,0.883,4.25
115540984@N0242272636485.jpg,ocean,0.3316,7.17
insher41586577514.jpg,delicatessen,0.7815,5.04
flametree24541625261.jpg,cottage_garden,0.9919,5.76
mcbphotos32208020107.jpg,sky,0.403,3.98
prismafilm44283208932.jpg,hill,0.7722,4.66
hornbeck13471868484.jpg,field/wild,0.215,4.22
stanzim9619057893.jpg,art_gallery,0.324,6.18
thecaffeinatedbirder32076698463.jpg,snowfield,0.6125,8.56
100024324@N0730827659428.jpg,veranda,0.3528,3.51
ekovalev17154428015.jpg,florist_shop/indoor,0.6012,5.08
45945507@N0534617174671.jpg,art_gallery,0.4527,6.0
stellagrimsdale25787868097.jpg,kennel/outdoor,0.7478,7.61
136299521@N0535176003362.jpg,hot_spring,0.8422,7.31
ash227641340850321.jpg,pond,0.601,6.38
io7472521569120.jpg,lake/natural,0.9605,6.81
66094586@N0624403420027.jpg,anechoic_chamber,0.374,5.56
hak8715780212397.jpg,skyscraper,0.6304,7.58
davidrosenphotography44816288912.jpg,sandbar,0.7961,6.44
jangelo6846726656644.jpg,beach,0.9099,4.17
jowens23065156894.jpg,alley,0.7355,4.82
paoloperco30137792157.jpg,delicatessen,0.464,6.79
149295199@N0436488686022.jpg,beach,0.7322,4.01
simonmayson36332607263.jpg,lake/natural,0.6086,4.25
gtsimis33635303695.jpg,ski_slope,0.4326,5.62
bronn38965467991.jpg,harbor,0.7382,4.24
78925926@N0847081647781.jpg,forest/broadleaf,0.5164,2.83
djwolfman33228907413.jpg,alley,0.9225,5.02
eggii27787486200.jpg,skyscraper,0.5553,4.92
naturegeak5819184201.jpg,music_studio,0.7047,4.44
laurie-124504236550.jpg,snowfield,0.3401,2.85
kirstiecat51321908318.jpg,skyscraper,0.7376,6.71
125214067@N0615540538151.jpg,forest/broadleaf,0.6657,4.46
115487115@N0626020499651.jpg,florist_shop/indoor,0.7819,7.8
maria_yu1306119524.jpg,sky,0.9937,2.91
doorsixteen2647832687.jpg,bedroom,0.8714,3.56
fotofrysk4936848672162.jpg,booth/indoor,0.8398,5.84
106802698@N0826107414541.jpg,sky,0.9911,6.75
photomakak23142895642.jpg,barn,0.9285,7.68
113273578@N0326554351599.jpg,lake/natural,0.6836,7.12
29842572@N0344772988975.jpg,cottage_garden,0.8424,4.38
68353565@N0051302271510.jpg,florist_shop/indoor,0.8696,6.48
orangeaurochs15250125930.jpg,sky,0.576,2.32
markboadey38257152864.jpg,lake/natural,0.8164,6.09
133732375@N0424558401748.jpg,booth/indoor,0.7749,6.25
tatianabarthem30455224657.jpg,sauna,0.249,3.45
chrisvankan31050897330.jpg,music_studio,0.4686,6.48
krillmerma24028064378.jpg,music_studio,0.5643,5.3
scorpiol1336199514601.jpg,florist_shop/indoor,0.5565,3.93
imageborder39718946543.jpg,sea_cliff,0.5052,7.41
ssoell32159281810.jpg,mountain_snowy,0.9366,6.86
96654411@N0230217862761.jpg,outhouse/outdoor,0.4215,4.82
lette_applejuice38956932.jpg,berth,0.6116,4.26
150689779@N0838804879484.jpg,pond,0.139,6.86
azulmarino51036098027.jpg,ticket_booth,0.8063,6.96
1010199328488309916.jpg,kennel/outdoor,0.2597,6.26
insher28800180856.jpg,sandbox,0.8072,5.96
parismystic15273382843.jpg,sky,0.3204,6.02
stranded-alien25768127157.jpg,dining_car,0.1681,5.2
masri_rasti5150271741.jpg,sky,0.9986,4.36
drtspencer27352546013.jpg,ocean,0.3054,6.72
117410045@N0526517255442.jpg,sandbar,0.6963,6.24
rlhp31896343164.jpg,house,0.6422,5.58
ohhhkelly835741672327.jpg,sky,0.998,2.83
joannarb200927156452631.jpg,field/cultivated,0.8145,4.2
fontelima33981349078.jpg,forest/broadleaf,0.2972,5.36
ash227649198413568.jpg,vegetable_garden,0.7903,6.89
nepalai25538202428.jpg,cottage_garden,0.4495,3.87
rick_olsen47426395741.jpg,crosswalk,0.4762,5.51
dmunro10039614459780.jpg,canal/urban,0.7824,4.75
marthamgr39927791673.jpg,florist_shop/indoor,0.2624,4.08
134882310@N0533472295262.jpg,sandbar,0.6264,6.44
pelozano40648678973.jpg,plaza,0.2919,4.9
126232476@N0625513178450.jpg,cavern/indoor,0.7473,5.62
saumalyaghosh42871113065.jpg,wave,0.8376,4.43
janbures_com33175681583.jpg,bow_window/outdoor,0.2409,7.19
fezbar27328430885.jpg,wave,0.5541,4.27
34339946@N0426325528527.jpg,snowfield,0.2712,5.79
cobby3117278612779.jpg,sandbar,0.6493,3.81
d7100nut51262081891.jpg,train_railway,0.8513,3.37
78345083@N0029950914830.jpg,delicatessen,0.9987,5.87
muzz1325662334414.jpg,beach,0.7652,5.06
94222108@N0627990918823.jpg,fire_escape,0.3301,5.28
crocrocphotos17254053292.jpg,bridge,0.9155,6.1
marumeganechan16604271233.jpg,house,0.9574,6.71
jocarlo34897077426.jpg,cottage_garden,0.1795,4.35
125849607@N0542259890635.jpg,water_tower,0.3617,3.05
128319368@N0842838461031.jpg,creek,0.3305,8.48
ineslara2597290687.jpg,bedroom,0.6801,6.13
38892052@N0421875756831.jpg,cottage_garden,0.3644,5.58
129911704@N0220416412761.jpg,florist_shop/indoor,0.371,5.87
kammiko38878311485.jpg,lake/natural,0.7613,8.35
95823068@N0648117508052.jpg,cottage_garden,0.5043,6.95
edgarandron23945568346.jpg,gift_shop,0.19,4.13
153055993@N0750849270527.jpg,pond,0.9742,6.05
kisub51276273965.jpg,alley,0.5638,8.04
zd_andrz33277781942.jpg,creek,0.4518,6.47
alexhaeusler24651735081.jpg,canal/urban,0.5734,7.84
sspike32656417572.jpg,snowfield,0.817,7.5
angelalgrant27732252173.jpg,kennel/indoor,0.9561,5.69
21743740@N0318769500462.jpg,art_gallery,0.2427,4.05
31176851@N023872117129.jpg,viaduct,0.7456,4.06
jsleighton43412852684.jpg,pond,0.7094,4.1
anacarvalhais45842638955.jpg,jail_cell,0.654,5.46
shannonlite37420106780.jpg,sky,0.9855,3.63
zico196538297254852.jpg,hill,0.4783,6.52
dewdropdragonfly3237810388.jpg,cottage_garden,0.5337,5.52
100184150@N0223633915763.jpg,sky,0.4619,7.0
peterthoeny10357858173.jpg,bridge,0.9928,7.39
woolamaloo_gazette42063648794.jpg,bistro/indoor,0.3275,3.24
ccbcpa17331288935.jpg,alley,0.6844,6.46
c-h-l4297846512.jpg,sky,0.3124,4.93
87185102@N0036992427442.jpg,lake/natural,0.9792,5.86
jurek_durczak16750542193.jpg,bow_window/indoor,0.9309,4.15
87106931@N0046339315794.jpg,beach,0.9146,5.28
sbisaro10124237555.jpg,dock,0.9323,6.67
92062083@N0329245903934.jpg,sea_cliff,0.9169,5.31
stys1985012933239599912.jpg,veterinarians_office,0.4613,6.2
insect_photography51261670191.jpg,wheat_field,0.3071,4.05
131196370@N0433405330402.jpg,lake/natural,0.7267,6.79
134278129@N0227714578325.jpg,herb_garden,0.2351,5.55
tero_a38991620500.jpg,snowfield,0.6885,4.08
stefansellmer25831983536.jpg,skyscraper,0.6126,6.62
paslematin42598004950.jpg,rice_paddy,0.7658,6.6
7317295@N0422434099257.jpg,abbey,0.4118,3.98
sinava45589638182.jpg,alley,0.9989,6.72
137830686@N0341317242890.jpg,marsh,0.3682,7.14
100173661@N0628449307217.jpg,park,0.9874,6.66
rooftop6550765651757.jpg,restaurant,0.5258,5.34
clickandpray26446911605.jpg,creek,0.9595,6.97
photoksenia40480547920.jpg,wave,0.2246,5.97
eighty4photos3728568239.jpg,watering_hole,0.5591,2.36
72250170@N048987685384.jpg,field/wild,0.6362,3.4
randyherring27214308314.jpg,sky,0.467,2.75
minar540528664912.jpg,creek,0.8959,7.11
safirephoto27502172657.jpg,lake/natural,0.9248,6.75
93228645@N0238306376375.jpg,canal/natural,0.5996,4.38
dorabirgis_myndir28754462341.jpg,rainforest,0.8839,5.58
cothronphoto24602315847.jpg,creek,0.9713,5.0
149497613@N0730238299958.jpg,cottage_garden,0.9865,6.22
26645071@N052610037322.jpg,stage/indoor,0.948,3.15
larsbergmann25902599990.jpg,herb_garden,0.9703,3.1
1010199330431223925.jpg,alley,0.8154,8.48
technodean200028529243774.jpg,canal/urban,0.935,4.65
marquisa5946148885.jpg,cottage_garden,0.6299,5.49
129344985@N0524480824750.jpg,aquarium,0.2602,7.88
b3nny197641517250314.jpg,coast,0.7513,6.0
29487672@N0741415154362.jpg,crosswalk,0.8768,4.79
matrobinsonphoto30759364564.jpg,snowfield,0.8618,5.17
kjkmep17299571125.jpg,lake/natural,0.7117,6.13
bhargavkesavan45770740951.jpg,lake/natural,0.6444,4.72
135037635@N0332677062170.jpg,mountain_snowy,0.6428,7.71
wildconstraint35215723505.jpg,sea_cliff,0.6196,3.33
136448633@N0744582236355.jpg,river,0.4844,3.4
joeri-c50335182607.jpg,forest_path,0.8877,7.07
mybabysume23740473056.jpg,subway_station/platform,0.7343,5.22
flindersian36499168571.jpg,auto_factory,0.745,5.62
naimmas22840571491.jpg,hospital_room,0.8925,4.49
areyouin8616176005198.jpg,wine_cellar/bottle_storage,0.4282,3.91
79003050@N0527145081010.jpg,bridge,0.8344,5.56
12408186861611.jpg,mountain,0.8151,4.59
125725157@N0437037499032.jpg,marsh,0.7413,7.96
mrawajbeh16872151625.jpg,cottage_garden,0.5559,7.27
krkrkr123458403742848.jpg,snowfield,0.3258,6.55
dimaruss3451344755824.jpg,sky,0.9787,6.16
rickflack29411889521.jpg,lift_bridge,0.78,4.13
_azzurra34165969795.jpg,florist_shop/indoor,0.3144,4.04
pucher_gianfranco13932891575.jpg,river,0.6111,6.9
sugar_mamas_cakes_and_desserts30337070095.jpg,street,0.9861,3.02
ekaterinaalexander132547393478.jpg,rainforest,0.6755,3.15
s_inagaki26051514124.jpg,alley,0.4587,5.62
wen2346568493177.jpg,carrousel,0.2548,3.19
rvdwaal_foto37680546344.jpg,forest/needleleaf,0.7453,5.91
chamberline4242186322.jpg,planetarium/outdoor,0.46,3.97
fatoooma3907647379.jpg,jewelry_shop,0.8659,5.34
brenkee37659596181.jpg,vegetable_garden,0.5868,6.37
keppler8327272674.jpg,sky,0.4151,5.33
dimaruss3451350360947.jpg,sky,0.8075,5.98
dundox31989189241.jpg,field/cultivated,0.6736,6.83
pelicanpetesphotos31171562414.jpg,sky,0.9101,7.29
93371050@N0228362021733.jpg,florist_shop/indoor,0.9152,7.07
143548229@N0644044283710.jpg,alley,0.7147,3.67
sue_h1597955055.jpg,sky,0.8774,2.75
pdkliment5028150357.jpg,shed,0.7697,4.46
72163146@N0816365316653.jpg,cavern/indoor,0.2279,4.54
marki19888584823233.jpg,marsh,0.5914,5.33
snewgewirtz18195495869.jpg,florist_shop/indoor,0.2752,6.79
rtcsarasota24200862345.jpg,residential_neighborhood,0.9027,5.42
roberto_rubiliani34754036310.jpg,river,0.8946,6.38
joekepieters41301065132.jpg,marsh,0.7043,4.78
soniaadammurray30510224113.jpg,botanical_garden,0.619,5.84
100860509@N0723748250402.jpg,marsh,0.9196,7.83
8103718@N064272071477.jpg,sky,0.5235,4.73
137830686@N0323010020069.jpg,canal/natural,0.7903,7.4
136288961@N0827336647031.jpg,skyscraper,0.6834,5.33
mukumbura16483316224.jpg,forest/needleleaf,0.2078,6.27
jrpix4u50920682966.jpg,shed,0.3163,4.12
csiminis27486242230.jpg,field/cultivated,0.5947,6.83
vidterry49663018522.jpg,forest/needleleaf,0.8144,6.15
paolotrapella30151643746.jpg,canal/urban,0.9468,8.29
sebastien-vervandier39178755300.jpg,jewelry_shop,0.2124,4.96
georgeplakides15377375614.jpg,cottage_garden,0.6166,6.83
22533453@N0334465808345.jpg,cottage_garden,0.7316,3.66
122139148@N0831306824446.jpg,jail_cell,0.4021,6.12
miyabin26221515671.jpg,apartment_building/outdoor,0.6208,5.91
96195739@N0825884962107.jpg,jewelry_shop,0.9818,6.59
adventure23420048876.jpg,marsh,0.9668,5.46
lanoo6641386773.jpg,cottage_garden,0.7467,3.8
113496162@N0217766640062.jpg,florist_shop/indoor,0.331,6.69
35979764@N0825815007086.jpg,field/cultivated,0.5128,3.19
fvega29076878227.jpg,wave,0.84,3.91
sam0hsong46008144735.jpg,lake/natural,0.7523,6.3
yavannawarman6044299842.jpg,skyscraper,0.9711,4.48
picturesofmyworld50487424987.jpg,field/wild,0.7464,3.75
bernergieu30391880507.jpg,delicatessen,0.8373,5.29
billy_d27047062446.jpg,park,0.656,4.26
markoni7223055069194.jpg,bow_window/outdoor,0.2328,4.61
cari_franizzi_pics30880252788.jpg,hayfield,0.4309,4.34
sappho_et_amicae27640657113.jpg,alley,0.8467,7.76
ghholt4358835397.jpg,yard,0.2583,2.78
41207834@N084455631887.jpg,mansion,0.7403,4.92
danaroundtown51400041206.jpg,fountain,0.8662,5.69
ryanrules50492965571.jpg,drugstore,0.6091,3.69
26849349@N076622534323.jpg,ocean,0.7587,5.06
34121831@N0048006497773.jpg,van_interior,0.7592,4.06
hiway7742300788934.jpg,park,0.3176,5.66
78311865@N0527165022655.jpg,kennel/outdoor,0.489,5.72
orionsm20918431835.jpg,topiary_garden,0.6458,5.95
yasmine-hens36061876880.jpg,cottage_garden,0.63,6.19
madarchie027347348992.jpg,forest/needleleaf,0.8856,5.87
134498786@N0526243867741.jpg,waterfall/block,0.5239,5.63
mechanicman8736292015921.jpg,limousine_interior,0.7118,4.58
insher27789617436.jpg,restaurant,0.5856,4.6
11031526@N0250958281817.jpg,cabin/outdoor,0.5878,3.0
89576501@N0529852990202.jpg,pantry,0.7564,4.44
145333203@N0437236058260.jpg,crosswalk,0.5241,4.38
25016762@N0527124300363.jpg,forest/needleleaf,0.3509,4.44
tez_guitar24826671937.jpg,botanical_garden,0.6283,3.83
kjkmep31851871956.jpg,igloo,0.3946,5.88
pfmimages30964687603.jpg,watering_hole,0.4086,4.75
rigsrocks36035743694.jpg,florist_shop/indoor,0.8019,6.58
kelehen24792512918.jpg,herb_garden,0.3828,5.53
fantommst26202286885.jpg,pond,0.4261,7.08
152299363@N0235053771743.jpg,chalet,0.9106,4.73
ekaterinaalexander149243131353.jpg,botanical_garden,0.4423,2.56
stanzim39519416761.jpg,snowfield,0.3494,6.24
cuppyuppycake26675061492.jpg,bridge,0.9429,7.66
stranded-alien35447683535.jpg,cottage_garden,0.9943,3.4
barraban24652450572.jpg,hill,0.2227,4.41
65039623@N0544162085575.jpg,marsh,0.4817,3.61
126250149@N0838440341326.jpg,formal_garden,0.6329,4.67
22897666@N0029162457180.jpg,sky,0.7863,5.87
87338661@N0814878127476.jpg,sky,0.7397,4.69
jim-carrington31138184640.jpg,beauty_salon,0.3136,6.92
komotini4916856629667.jpg,cottage_garden,0.6239,6.32
robertopastor24476352767.jpg,lake/natural,0.9138,5.0
photoksenia26788018759.jpg,skyscraper,0.9673,5.65
generaly27736605062.jpg,alley,0.9424,5.12
77136928@N0441811453731.jpg,phone_booth,0.3339,5.79
molliesmum34793092120.jpg,cottage_garden,0.7023,6.55
walt_polley16179104780.jpg,florist_shop/indoor,0.6773,4.85
searchofbeauty38119447096.jpg,skyscraper,0.6312,6.29
stevenreddy15599004818.jpg,house,0.4186,5.58
162376456@N0349529465441.jpg,orchard,0.461,6.19
nicolesy14162300014.jpg,delicatessen,0.2327,6.12
boomer201039862070665.jpg,bamboo_forest,0.7718,4.78
144721542@N0640710636853.jpg,river,0.6061,4.79
120117087@N0823538823919.jpg,forest/needleleaf,0.5345,7.64
natali_antonovich27645603614.jpg,medina,0.2515,4.98
16918709@N048058547825.jpg,alley,0.9793,5.58
natashaonthetractor43947637990.jpg,plaza,0.4271,4.87
markjwhalen19286412966.jpg,viaduct,0.4824,4.98
francesca2001332944629851.jpg,valley,0.6844,3.15
lyngocson41885134622.jpg,kennel/indoor,0.8525,8.86
roni582032639838736.jpg,delicatessen,0.3554,5.79
georgeplakides18336485331.jpg,candy_store,0.2443,6.8
840410123092804245.jpg,ocean,0.9808,5.67
byeagle9679731444.jpg,car_interior/frontseat,0.1711,7.6
ugiskalnins20575275526.jpg,alley,0.9899,6.29
158268961@N0740493305010.jpg,botanical_garden,0.3082,3.96
billayton29598317906.jpg,forest/needleleaf,0.7125,5.22
josteinsen22618825004.jpg,forest/needleleaf,0.5187,5.08
dpearce1791320200.jpg,train_railway,0.2067,6.7
127610270@N0540777964841.jpg,driveway,0.9828,6.1
140582476@N0849565193202.jpg,lobby,0.7951,5.0
47314864@N0731784184131.jpg,corridor,0.1197,6.49
anacarvalhais32979762438.jpg,lighthouse,0.6752,4.01
caassipezzi38450043916.jpg,kennel/outdoor,0.744,3.44
mikeyphillips51336076831.jpg,ball_pit,0.4708,3.04
missy_jussy29723609338.jpg,vegetable_garden,0.7593,6.53
mybabysume19982056030.jpg,promenade_deck,0.8709,4.53
lens-cap23686381799.jpg,creek,0.9092,4.26
natali_antonovich34088475882.jpg,sky,0.9805,3.51
masudovifb19202879373.jpg,botanical_garden,0.4153,6.58
jamescawley8229640942.jpg,sky,0.2701,5.03
jae_at_wits_end40084014782.jpg,medina,0.7537,6.69
christianschcolnik3723362047.jpg,discotheque,0.887,5.0
30590207@N0226067412691.jpg,canal/natural,0.529,4.54
joka20002631396832.jpg,cottage_garden,0.3861,3.23
prachivermaphotography18412208391.jpg,dock,0.9178,8.07
spyrosg15683662115.jpg,sky,0.9405,5.41
rp_ang8684012975.jpg,golf_course,0.6691,6.72
126757219@N0330280471637.jpg,cottage_garden,0.646,4.55
21644167@N045150506566.jpg,forest/needleleaf,0.437,4.16
122052914@N0525595372377.jpg,sky,0.8333,5.78
133732375@N0442895489642.jpg,forest/needleleaf,0.5465,5.97
squidrings25252255060.jpg,bridge,0.5021,5.58
ludwigvan6638079961841.jpg,amusement_park,0.9669,4.79
fotobuena42524445355.jpg,parking_lot,0.4177,4.64
giantmike1331076986844.jpg,snowfield,0.8937,3.4
107628138@N0614791689430.jpg,park,0.6686,6.1
112723484@N0236171660912.jpg,sky,0.5662,5.78
161564340@N0250782378387.jpg,yard,0.2953,3.96
smilin27975153174.jpg,valley,0.7618,4.29
joangray24892769397.jpg,creek,0.3845,1.9
richwall10029343465961.jpg,cottage_garden,0.4273,3.74
75664956@N0223959720529.jpg,cottage_garden,0.208,4.54
46228501@N0839575029612.jpg,volcano,0.5893,5.25
pablo1013306804183.jpg,fire_escape,0.8806,2.46
bettyvlasiu16204237439.jpg,forest/needleleaf,0.6806,6.71
