image_id,category,置信度,score,size
98224,swamp,0.4826,4.920138889,low
48765,orchard,0.8515,5.159722222,high
58837,stage/indoor,0.3469,5.294117647,low
781396,ball_pit,0.9762,4.975460123,high
98004,desert/vegetation,0.4499,4.877005348,low
437871,chicken_coop/indoor,0.4839,5.809782609,high
810947,aquarium,0.4024,5.852040816,high
61592,beauty_salon,0.8297,5.836363636,low
45620,toyshop,0.5322,5.364806867,high
883011,fire_station,0.4714,5.505747126,low
158149,sky,0.3767,5.707207207,high
501374,planetarium/outdoor,0.67,5.777173913,low
842708,toyshop,0.94,4.332103321,high
587379,martial_arts_gym,0.5912,4.953488372,low
471029,ball_pit,0.4724,5.167400881,high
846634,snowfield,0.7849,7.065116279,high
942164,field/wild,0.4755,5.413043478,high
76144,cottage_garden,0.4168,5.426035503,high
698679,parking_lot,0.6179,5.7375,low
381612,veterinarians_office,0.4619,5.985576923,low
701280,coffee_shop,0.2491,6.546875,low
8582,art_studio,0.3116,3.860805861,low
542387,aqueduct,0.9133,5.083333333,low
605619,barndoor,0.6378,6.044247788,high
678869,art_school,0.1035,5.503355705,low
126814,florist_shop/indoor,0.152,4.725978648,high
405506,forest/broadleaf,0.749,5.593582888,high
47022,jewelry_shop,0.2351,6.942446043,high
69040,bow_window/indoor,0.6117,5.791666667,high
306447,desert/sand,0.7539,6.270758123,low
836493,field/wild,0.7389,5.651612903,high
301090,florist_shop/indoor,0.9846,3.725118483,high
218451,creek,0.6948,3.751428571,high
121116,sauna,0.1733,4.593103448,high
45116,train_railway,0.4713,4.92481203,low
335592,sauna,0.8006,4.321428571,high
795465,ice_cream_parlor,0.9973,5.604477612,low
645049,moat/water,0.9989,5.440217391,low
99432,aquarium,0.9878,4.404109589,high
451070,aquarium,0.6142,4.734104046,high
427173,thriftshop,0.3633,6.634854772,low
33319,arch,0.8471,4.470588235,high
422218,youth_hostel,0.3609,5.924731183,low
859003,hill,0.4884,4.495145631,low
45627,pantry,0.4581,6.546218487,low
517028,pasture,0.8776,4.370044053,high
326276,rainforest,0.2081,5.351485149,high
408456,toyshop,0.4925,5.30877193,high
345238,ice_cream_parlor,0.9606,4.980392157,low
52290,childs_room,0.5999,4.615384615,low
23817,candy_store,0.2553,6.403755869,high
547610,lighthouse,0.935,6.655629139,high
7668,berth,0.1485,6.579124579,high
445321,park,0.3217,5.920454545,high
427237,medina,0.7759,6.372727273,low
16171,ball_pit,0.4403,5.660869565,high
472219,jewelry_shop,0.1704,5.090909091,high
906366,mountain_snowy,0.4981,6.0,low
841730,playroom,0.3733,4.726804124,low
137157,burial_chamber,0.7959,4.518716578,low
204437,elevator/door,0.6414,5.196172249,low
358564,botanical_garden,0.3186,4.855895197,high
94825,shower,0.1157,4.694323144,low
659335,sandbox,0.1879,5.71042471,high
666308,kennel/indoor,0.8862,4.157068063,high
354220,atrium/public,0.9621,6.166101695,low
750362,archive,0.3549,5.723404255,low
484144,phone_booth,0.2368,4.865470852,low
920872,sauna,0.6432,5.436363636,high
55136,planetarium/outdoor,0.3397,6.116935484,low
4977,ball_pit,0.8078,6.297619048,high
840840,candy_store,0.3009,5.439189189,high
841209,library/indoor,0.3346,5.353773585,low
283657,ball_pit,0.6967,4.843971631,high
784343,nursery,0.9848,5.164021164,high
816046,bow_window/indoor,0.4934,5.528985507,high
733492,coffee_shop,0.7108,5.107784431,low
50221,planetarium/outdoor,0.6712,4.692982456,low
686440,fountain,0.2123,5.201219512,high
834,elevator/interior,0.2985,4.04,low
853217,dock,0.825,5.158974359,high
735723,bayou,0.4797,5.217741935,low
463995,home_office,0.8795,6.033898305,low
241337,podium/outdoor,0.5971,4.788461538,low
796181,toyshop,0.5389,6.068965517,high
160564,cemetery,0.77,4.858585859,high
922540,ticket_booth,0.6316,5.523076923,low
574059,cemetery,0.8899,4.921465969,high
546796,amusement_park,0.9487,5.747747748,high
579153,wave,0.9996,5.666666667,high
476965,desert/sand,0.6235,7.01980198,low
950431,arrival_gate/outdoor,0.4487,5.586956522,low
768439,sandbox,0.3968,4.794701987,high
897291,aquarium,0.8311,5.942028986,high
194202,alley,0.7554,5.392712551,high
289153,forest/broadleaf,0.4068,3.944680851,high
535228,sandbox,0.7182,5.986394558,high
923749,islet,0.3093,6.064748201,low
410672,sauna,0.1425,4.937853107,high
705384,creek,0.9575,6.736526946,high
932420,waiting_room,0.3388,6.084615385,low
645722,residential_neighborhood,0.2508,5.60130719,low
119666,aquarium,0.6587,5.735015773,high
110120,engine_room,0.7211,5.023166023,low
410879,boardwalk,0.6424,4.58778626,low
777737,florist_shop/indoor,0.7303,6.817647059,high
265516,basement,0.2616,4.494949495,low
623144,watering_hole,0.7953,5.399014778,high
627948,coast,0.5666,6.232142857,high
12427,iceberg,0.9842,6.924242424,low
58793,trench,0.1719,5.372340426,low
243529,playground,0.888,4.85520362,low
269602,cottage_garden,0.1777,5.335877863,high
827415,oilrig,0.1348,5.544117647,low
205802,forest/needleleaf,0.908,5.982332155,high
783938,building_facade,0.3119,4.884259259,low
201442,squash_court,0.6385,4.618075802,low
329501,sky,0.9616,5.087412587,high
12180,vegetable_garden,0.3422,4.43,high
878418,batters_box,0.8498,4.051612903,low
74365,pulpit,0.4654,5.062271062,low
245336,discotheque,0.5506,5.231578947,high
710232,lake/natural,0.4363,5.598958333,high
54007,volcano,0.718,3.943478261,low
816640,river,0.5055,5.446969697,low
539350,rope_bridge,0.3466,5.730769231,high
428687,childs_room,0.288,5.048484848,low
169822,fountain,0.2648,5.497991968,high
224248,bow_window/indoor,0.259,5.658436214,high
792364,trench,0.2432,4.212643678,low
214563,outhouse/outdoor,0.7893,5.58041958,low
577584,waiting_room,0.4369,6.1875,low
649599,veterinarians_office,0.2748,5.733009709,low
7125,berth,0.8502,5.003257329,high
282739,car_interior/frontseat,0.2868,4.282442748,low
405649,gas_station,0.3307,4.717770035,low
311534,campsite,0.7435,5.289340102,low
377308,tower,0.9372,5.21182266,low
174290,aquarium,0.6725,4.915492958,high
900080,restaurant,0.5093,4.752631579,low
948534,watering_hole,0.6112,6.054726368,high
97954,hangar/outdoor,0.3986,5.050724638,low
25062,arch,0.1323,3.639344262,high
126771,snowfield,0.2925,6.927586207,high
713514,corral,0.5315,6.586592179,high
500462,delicatessen,0.4179,5.248554913,high
9377,kennel/outdoor,0.3759,4.926229508,low
376719,amusement_park,0.8783,4.905737705,high
212385,fishpond,0.8453,5.459283388,low
647839,arch,0.199,6.422727273,high
9273,clothing_store,0.8602,3.917695473,low
43894,sky,0.2049,4.232067511,high
106112,sandbar,0.411,5.321428571,high
106232,stable,0.7074,4.290748899,low
768423,florist_shop/indoor,0.5567,5.503759398,high
230114,landfill,0.2193,5.68707483,low
956236,pond,0.4854,6.291666667,high
5833,gift_shop,0.5184,4.308411215,low
103615,forest/needleleaf,0.5355,6.277078086,high
428794,pasture,0.492,6.246511628,high
170846,wheat_field,0.4164,5.408719346,low
501853,botanical_garden,0.4393,5.672839506,high
563581,botanical_garden,0.4756,5.708029197,high
331098,oil_refinery/outdoor,0.6809,6.583050847,low
412262,boardwalk,0.4921,5.227488152,low
10170,rice_paddy,0.446,5.770408163,low
783507,forest_path,0.5599,4.882352941,low
9003,cubicle/office,0.9284,4.954887218,low
222907,shoe_shop,0.5853,5.745762712,high
11017,hayfield,0.4046,5.765957447,low
901235,crevasse,0.4854,5.051851852,low
30678,vineyard,0.9996,5.133891213,low
261294,garbage_dump,0.707,4.116788321,low
838089,sky,0.9231,5.705202312,high
603875,corral,0.7733,5.512953368,high
779493,sauna,0.3816,5.404371585,high
50133,bathroom,0.3176,4.8875,low
722400,skatepark,0.9992,5.543956044,low
8860,harbor,0.4737,6.109489051,high
397060,subway_interior,0.4959,4.85,low
305587,jacuzzi/indoor,0.4246,6.46835443,low
926157,shower,0.4343,5.0,low
320026,elevator_shaft,0.7849,3.48582996,low
537134,jewelry_shop,0.9907,6.375,high
551337,basilica,0.5093,5.648044693,low
6017,living_room,0.8703,4.252427184,low
56574,florist_shop/indoor,0.7963,4.277486911,high
76577,botanical_garden,0.2946,7.069767442,high
830080,dam,0.7401,5.564285714,low
861842,car_interior/frontseat,0.2994,5.957446809,low
13652,fire_escape,0.6819,5.677419355,low
6900,creek,0.5733,5.178832117,high
225807,ticket_booth,0.5889,5.463203463,low
534378,medina,0.6353,6.246575342,low
736085,raft,0.453,6.1171875,low
436692,lighthouse,0.5951,6.045801527,high
246556,bridge,0.4695,6.362369338,high
66795,raceway,0.3143,6.666666667,high
447567,jail_cell,0.1659,4.906574394,high
673555,batters_box,0.9992,5.558823529,low
931976,art_studio,0.2335,4.706214689,low
96527,berth,0.639,4.731182796,high
124770,brewery/indoor,0.6696,4.718309859,low
927453,rainforest,0.5762,6.042682927,high
345944,beauty_salon,0.8544,5.055016181,low
111726,wine_cellar/bottle_storage,0.5484,4.966346154,low
771346,archive,0.8331,5.831325301,low
216232,beach,0.709,5.184491979,high
5494,vegetable_garden,0.2233,5.849056604,high
776212,wave,0.2211,5.787234043,high
828445,orchard,0.6812,4.968992248,high
594076,mountain,0.363,5.126126126,low
510992,reception,0.2906,6.695205479,low
343770,playroom,0.7637,5.411392405,low
587924,planetarium/outdoor,0.4473,5.509803922,low
265477,cavern/indoor,0.7526,4.652849741,high
621989,cavern/indoor,0.1682,5.525714286,high
745699,playground,0.1895,5.286384977,low
20623,chemistry_lab,0.8303,6.435344828,low
865196,sandbox,0.4555,4.597938144,high
314878,cottage_garden,0.3688,5.627027027,high
641241,mountain_snowy,0.833,5.390625,low
92016,rope_bridge,0.2688,4.192090395,high
6631,bathroom,0.904,7.716723549,low
926229,creek,0.3755,4.847826087,high
881,watering_hole,0.9672,4.794117647,high
777313,cottage_garden,0.3799,5.173913043,high
723992,rainforest,0.5053,5.863636364,high
286319,reception,0.3862,5.597765363,low
702600,herb_garden,0.7739,5.563829787,high
59966,coast,0.7403,6.0,high
116589,music_studio,0.3495,6.796610169,high
815358,alley,0.5917,5.294871795,high
50952,carrousel,0.3011,5.112244898,low
164723,monastery/outdoor,0.387,4.950819672,low
386897,herb_garden,0.6143,4.807291667,high
441446,herb_garden,0.1045,5.782407407,high
26616,bow_window/outdoor,0.2513,5.900763359,low
208776,staircase,0.4673,4.696296296,low
676717,botanical_garden,0.2433,5.764285714,high
569918,desert/vegetation,0.8642,4.525,low
403058,chicken_coop/indoor,0.8099,6.047337278,high
156501,catacomb,0.2186,6.064705882,low
298375,movie_theater/indoor,0.3899,6.204697987,low
236065,coffee_shop,0.6789,5.112903226,low
281901,stage/indoor,0.9709,5.496153846,low
326591,elevator/door,0.214,5.065384615,low
3708,catacomb,0.4011,5.027559055,low
832471,bridge,0.5477,6.353846154,high
124639,vegetable_garden,0.9642,5.166064982,high
848338,hill,0.2822,6.211618257,low
321899,cavern/indoor,0.9923,4.531073446,high
13494,reception,0.2783,6.357512953,low
121807,garbage_dump,0.4351,5.699680511,low
138605,florist_shop/indoor,0.8893,5.564189189,high
12085,forest/broadleaf,0.3179,5.979057592,high
485610,medina,0.6873,6.515306122,low
71372,lock_chamber,0.6006,4.747211896,low
35241,kindergarden_classroom,0.9172,3.980861244,low
241076,sky,0.563,4.647686833,high
432486,raft,0.5664,5.505617978,low
88405,sandbox,0.5999,4.160714286,high
899577,botanical_garden,0.4573,5.929133858,high
806640,florist_shop/indoor,0.5626,5.34057971,high
77704,coffee_shop,0.9221,5.343396226,low
109516,rainforest,0.5652,4.972868217,high
695105,beach,0.8534,4.755681818,high
8042,home_office,0.2424,6.030888031,low
494550,parking_lot,0.3245,5.779874214,low
861282,planetarium/outdoor,0.7074,5.288372093,low
743204,coast,0.6823,5.606321839,high
881745,trench,0.9062,5.386554622,low
255494,lake/natural,0.7297,5.836734694,high
932007,harbor,0.3426,6.069892473,high
663113,fountain,0.9923,4.606060606,high
22626,pond,0.4915,5.886178862,high
841087,orchard,0.6669,5.43877551,high
83566,carrousel,0.9952,4.282442748,low
79727,florist_shop/indoor,0.9414,5.510752688,high
756745,sandbar,0.5553,4.855263158,high
848836,campsite,0.3852,4.378238342,low
754930,watering_hole,0.4817,4.573170732,high
781753,art_school,0.5426,6.31547619,low
284168,forest/needleleaf,0.9366,5.069486405,high
51052,cockpit,0.758,5.341463415,low
533432,botanical_garden,0.3433,5.267605634,high
94930,corral,0.8066,4.988304094,high
935589,orchard,0.6077,4.741935484,high
713175,physics_laboratory,0.3315,4.882352941,low
795129,shoe_shop,0.4821,4.973684211,high
574123,botanical_garden,0.4157,5.532967033,high
30561,bow_window/indoor,0.2762,5.184100418,high
130711,amusement_park,0.2019,5.243445693,high
60322,desert/vegetation,0.9085,4.349090909,low
463062,catacomb,0.9216,4.423529412,low
69351,berth,0.2386,4.365187713,high
552762,mausoleum,0.8836,5.365979381,low
776826,sky,0.7346,4.770992366,high
311892,shower,0.844,5.344827586,low
13841,aqueduct,0.5855,5.883248731,low
930318,vegetable_garden,0.6486,5.881118881,high
1659,cavern/indoor,0.762,3.908108108,high
240597,botanical_garden,0.6192,5.59832636,high
8504,videostore,0.5059,3.570934256,low
46664,arch,0.6346,6.739622642,high
766130,barn,0.7704,4.280612245,high
294753,stable,0.8013,4.898058252,low
691354,cavern/indoor,0.811,5.664285714,high
267934,barndoor,0.6534,4.786096257,high
582176,cottage_garden,0.5148,6.181818182,high
1877,stable,0.451,5.366515837,low
14971,greenhouse/indoor,0.7877,6.333333333,low
886463,field/wild,0.7619,5.611940299,high
146418,bathroom,0.2699,5.137820513,low
811654,cottage_garden,0.7829,4.491891892,high
745391,lake/natural,0.6136,5.496932515,high
249792,arch,0.4775,4.519083969,high
788201,bow_window/indoor,0.9069,5.857988166,high
909931,watering_hole,0.2226,5.8984375,high
704000,igloo,0.1807,5.230769231,low
105186,athletic_field/outdoor,0.7526,5.525974026,low
430233,boat_deck,0.8957,5.341176471,low
660883,igloo,0.7284,4.227272727,low
475035,barndoor,0.606,5.23255814,high
523174,chemistry_lab,0.9182,5.559241706,low
24044,car_interior/frontseat,0.3613,4.444444444,low
61679,physics_laboratory,0.5643,5.656441718,low
408552,forest/broadleaf,0.4401,4.461206897,high
849645,art_gallery,0.3557,5.904494382,low
683960,tent/outdoor,0.4307,5.055,low
863808,mausoleum,0.9917,6.448648649,low
36988,home_office,0.6337,5.370558376,low
129058,fire_escape,0.373,4.621794872,low
490085,ocean,0.5063,5.325301205,high
888138,tower,0.2479,4.796747967,low
25280,bathroom,0.5252,4.981884058,low
828785,crosswalk,0.7297,5.065637066,high
377236,mountain,0.4392,4.843434343,low
801279,skyscraper,0.4925,5.595505618,high
431680,office,0.4473,5.0,low
116418,beach,0.9169,6.790697674,high
698851,gas_station,0.9306,4.513157895,low
681162,harbor,0.7558,5.605405405,high
115483,park,0.4013,4.250773994,high
625007,mausoleum,0.2268,6.678571429,low
241135,office_building,0.5808,5.445229682,low
291978,jail_cell,0.456,4.720472441,high
943918,forest/broadleaf,0.4813,4.84137931,high
12464,anechoic_chamber,0.3879,5.602040816,high
170817,beach,0.9172,6.025,high
150149,library/indoor,0.5213,5.307291667,low
837384,hayfield,0.1873,5.6875,low
730977,botanical_garden,0.6461,4.318435754,high
834284,wave,0.8639,5.634703196,high
151347,wet_bar,0.3598,5.991549296,low
547809,hayfield,0.9983,7.575757576,low
718164,herb_garden,0.9579,5.661111111,high
525625,florist_shop/indoor,0.2841,4.933701657,high
788604,toyshop,0.1673,4.989528796,high
671463,ball_pit,0.1383,5.503311258,high
546707,forest/needleleaf,0.5582,6.391304348,high
232596,cavern/indoor,0.1729,5.568,high
318177,crosswalk,0.9226,5.703056769,high
931204,skatepark,0.59,6.284768212,low
862630,wave,0.9309,5.151260504,high
534186,beauty_salon,0.8049,5.159722222,low
303432,toyshop,0.9986,6.123778502,high
97984,forest/needleleaf,0.3771,6.652406417,high
450786,sauna,0.2842,5.007017544,high
940062,canal/natural,0.8863,5.814102564,low
909449,cemetery,0.9385,5.583333333,high
280925,highway,0.8343,5.903703704,low
865558,sky,0.3577,4.381395349,high
459857,arch,0.7148,5.77827051,high
77986,carrousel,0.8774,4.712686567,low
263983,discotheque,0.297,5.5,high
491068,watering_hole,0.8872,5.743243243,high
309669,ice_floe,0.2966,5.684782609,low
784706,igloo,0.3891,4.550458716,low
475051,cavern/indoor,0.2824,4.554140127,high
677974,cottage_garden,0.6428,6.503267974,high
403161,mausoleum,0.9908,3.871345029,low
16558,cathedral/outdoor,0.5441,5.905263158,low
912499,plaza,0.2189,4.598837209,low
810220,orchard,0.8242,6.324324324,high
535008,bow_window/indoor,0.9038,4.459016393,high
40496,street,0.691,5.119834711,low
235859,sandbox,0.8455,4.71559633,high
311376,trench,0.6287,5.126984127,low
934552,bow_window/indoor,0.4889,5.196629213,high
907841,hayfield,0.8624,5.258064516,low
279358,herb_garden,0.8589,5.088135593,high
93906,dentists_office,0.957,4.326693227,low
133566,riding_arena,0.6663,6.304878049,low
319392,crosswalk,0.4653,5.20361991,high
618614,hot_spring,0.49,7.802955665,low
831132,sandbar,0.9367,4.423868313,high
177364,lighthouse,0.4792,4.9625,high
722911,bridge,0.9724,5.193333333,high
75159,ice_floe,0.408,4.22,low
482681,jail_cell,0.8887,6.12962963,high
855605,shoe_shop,0.9932,5.222222222,high
635882,chicken_coop/indoor,0.496,5.382978723,high
498753,water_tower,0.9733,5.895131086,low
784075,herb_garden,0.8818,5.580310881,high
54977,canal/urban,0.9382,3.29707113,low
539184,cavern/indoor,0.337,5.610810811,high
56532,kennel/indoor,0.6343,3.543046358,high
904188,house,0.5922,5.183098592,low
684248,cavern/indoor,0.7196,4.833333333,high
49299,amusement_arcade,0.4335,5.587234043,low
575678,barndoor,0.7379,6.536423841,high
252108,discotheque,0.2198,3.583333333,high
614671,casino/indoor,0.4249,4.732919255,low
585494,chalet,0.6217,5.371681416,low
761086,herb_garden,0.2553,5.113333333,high
799041,delicatessen,0.5937,4.536,high
278254,elevator/door,0.4143,6.211618257,low
33449,raceway,0.8675,4.848484848,high
376696,elevator_shaft,0.7742,2.525252525,low
395311,chemistry_lab,0.4337,4.616949153,low
391375,butte,0.4775,5.95890411,low
334610,cavern/indoor,0.5837,4.195555556,high
552038,boardwalk,0.8851,5.12568306,low
321820,beauty_salon,0.9402,5.606741573,low
516588,ocean,0.122,6.4125,high
5276,discotheque,0.6016,3.41218638,high
38259,youth_hostel,0.6705,4.379146919,low
570466,veterinarians_office,0.2517,6.18452381,low
807663,beauty_salon,0.4503,6.411392405,low
665747,forest/needleleaf,0.8183,5.336683417,high
90338,toll_plaza,0.3744,3.948881789,low
516700,barn,0.3006,6.22406639,high
465963,orchard,0.634,5.19047619,high
319281,escalator/indoor,0.9856,5.956,low
703543,botanical_garden,0.1624,4.521212121,high
80381,fountain,0.3413,6.019704433,high
136598,sandbar,0.5483,4.464088398,high
5466,orchard,0.9853,4.580152672,high
926177,elevator_shaft,0.9336,6.573426573,low
944871,booth/indoor,0.1922,5.381443299,low
835146,gift_shop,0.5155,4.606965174,low
700634,bow_window/indoor,0.3195,5.503225806,high
