image_id,category,置信度,score
511454,stage/indoor,0.9935,5.68115942
360693,electrical_substation,0.8581,5.863414634
167728,planetarium/outdoor,0.6961,5.466101695
585145,crosswalk,0.6299,5.265700483
148420,field/wild,0.6292,5.581818182
582433,home_office,0.1704,6.133004926
743580,florist_shop/indoor,0.4638,5.622641509
65897,pharmacy,0.5881,5.740112994
17291,playroom,0.4243,4.768472906
922561,dock,0.4317,5.741071429
902880,market/outdoor,0.6713,4.676328502
204093,rainforest,0.1899,5.814159292
50943,sandbox,0.5519,5.91959799
863578,volcano,0.9949,5.789855072
773848,tree_house,0.5627,4.485714286
830738,crosswalk,0.5865,5.540880503
63004,berth,0.2537,5.289915966
32243,boardwalk,0.7947,5.4625
166965,chemistry_lab,0.4471,5.816901408
449326,youth_hostel,0.3233,5.62
84655,athletic_field/outdoor,0.886,5.503623188
415501,train_railway,0.5223,5.658986175
7994,sauna,0.3487,5.221818182
878507,waterfall/fan,0.3736,5.166666667
468656,music_studio,0.8556,5.83
941449,alley,0.7308,4.679144385
657093,industrial_area,0.5506,6.330677291
463836,sandbox,0.2607,6.116666667
593461,field/wild,0.4144,6.0
486273,landfill,0.3048,5.728448276
956494,sandbar,0.9961,5.881889764
180489,waiting_room,0.2011,4.655052265
957160,cockpit,0.1026,5.4
542433,thriftshop,0.3427,5.037634409
774271,podium/indoor,0.16,4.899521531
156393,veterinarians_office,0.7181,5.694610778
376526,florist_shop/indoor,0.1035,5.690677966
421079,sky,0.4598,6.876344086
780030,botanical_garden,0.26,5.949438202
284616,cavern/indoor,0.8029,4.814126394
817544,ball_pit,0.3175,5.276041667
74256,rock_arch,0.3459,4.80075188
694397,river,0.5107,4.993548387
50268,barndoor,0.5062,5.809322034
235517,pub/indoor,0.9499,4.946058091
517503,snowfield,0.8862,6.658291457
148906,archive,0.7196,4.736389685
775205,waiting_room,0.4788,6.119170984
956903,wet_bar,0.7573,5.633333333
518011,lake/natural,0.3331,5.131707317
261484,discotheque,0.6067,4.879562044
899255,cavern/indoor,0.5257,5.30075188
84702,industrial_area,0.3739,6.217821782
67493,toyshop,0.9561,4.36900369
484260,discotheque,0.6716,5.03030303
198055,chicken_coop/indoor,0.4323,4.983739837
895541,shopfront,0.94,4.386503067
379416,bow_window/indoor,0.6784,6.295719844
126252,water_tower,0.9014,4.449494949
28937,greenhouse/outdoor,0.9089,4.143564356
504470,escalator/indoor,0.5313,5.509174312
875367,lighthouse,0.8819,6.136054422
150306,barndoor,0.3009,4.885885886
243784,outhouse/outdoor,0.3002,5.473309609
518223,field/wild,0.8073,5.764976959
199071,sauna,0.3269,4.394067797
511213,office,0.3832,5.633802817
942224,forest/needleleaf,0.5874,5.947368421
316825,jewelry_shop,0.2884,5.452
37809,pantry,0.7317,5.454954955
1297,crosswalk,0.7671,4.255208333
591986,lake/natural,0.8559,5.596899225
436608,sandbox,0.5667,5.494845361
270437,forest/needleleaf,0.5092,6.422297297
471265,dock,0.5226,5.379807692
375463,rope_bridge,0.3359,6.568627451
339646,atrium/public,0.7246,6.371134021
482878,mountain_snowy,0.5943,5.021276596
424688,church/outdoor,0.4645,7.269461078
957981,wet_bar,0.4485,5.168367347
930262,burial_chamber,0.6763,5.586206897
445783,balcony/exterior,0.4643,5.079051383
947391,jewelry_shop,0.3261,6.920731707
221619,waterfall/fan,0.3268,5.192592593
544610,anechoic_chamber,0.2733,5.804780876
145886,music_studio,0.5851,4.693452381
129954,kennel/indoor,0.7244,4.232198142
479281,dinette/home,0.7798,4.774725275
739847,balcony/exterior,0.5032,5.557823129
67510,athletic_field/outdoor,0.3869,4.859459459
628393,mountain_snowy,0.5574,6.017167382
340723,tower,0.4176,5.972332016
315055,sauna,0.204,5.234636872
193119,anechoic_chamber,0.8865,5.245901639
923479,street,0.6099,5.168831169
864658,waiting_room,0.7192,6.855813953
834190,mountain_snowy,0.2948,6.553072626
740841,windmill,0.6323,6.536912752
257959,biology_laboratory,0.4554,7.355345912
825492,garbage_dump,0.4182,5.072
523675,church/outdoor,0.8987,4.926470588
951229,elevator/door,0.9304,5.914728682
44999,waiting_room,0.1998,7.386861314
39398,bow_window/indoor,0.2451,4.934579439
121912,skyscraper,0.8729,3.723809524
913626,skatepark,0.9886,6.089552239
16817,barn,0.8841,5.226851852
905791,burial_chamber,0.4969,6.418604651
681816,raft,0.831,5.815217391
944000,temple/south_asia,0.6791,6.035714286
941850,dock,0.696,5.870588235
144938,dining_car,0.87,3.85488959
635036,art_school,0.4615,5.383259912
50146,ocean,0.2181,3.363207547
571025,fountain,0.8736,5.280952381
941962,ocean,0.4878,4.883408072
614420,observatory/outdoor,0.486,5.913907285
904162,church/outdoor,0.5087,4.376811594
836489,cavern/indoor,0.9881,5.0
787718,campsite,0.8931,4.421052632
244800,nursery,0.7184,5.565789474
106771,youth_hostel,0.1156,5.087452471
669750,cathedral/outdoor,0.4613,5.136363636
1959,sandbox,0.9801,6.643835616
526786,pavilion,0.9014,4.529411765
282520,attic,0.4411,5.027322404
769596,industrial_area,0.9682,4.697674419
823080,residential_neighborhood,0.5885,5.340425532
249332,kennel/indoor,0.881,5.223404255
340294,mountain_snowy,0.6629,7.238754325
206159,arch,0.1069,5.313653137
610859,closet,0.4082,4.350318471
471312,street,0.5781,5.412556054
346867,sandbox,0.3323,6.486394558
735262,jail_cell,0.4725,5.683098592
238147,vegetable_garden,0.9716,5.077922078
604740,hill,0.1096,2.892857143
81763,youth_hostel,0.1563,3.879120879
112845,campus,0.3673,4.175438596
165096,ball_pit,0.3722,5.34469697
512660,bedroom,0.3928,4.985294118
490198,sauna,0.2727,5.006666667
645558,dining_car,0.3305,6.215789474
528046,shower,0.9406,5.357142857
85332,residential_neighborhood,0.346,4.961977186
570093,bridge,0.6468,4.836448598
354699,ball_pit,0.9048,6.123333333
64426,viaduct,0.537,5.501831502
263335,engine_room,0.5754,4.593283582
170446,ocean,0.6937,5.985835694
189036,sandbox,0.366,5.011494253
150442,sauna,0.1386,5.082051282
886681,florist_shop/indoor,0.4225,4.646666667
123510,attic,0.5539,3.685314685
7121,parking_garage/indoor,0.8635,4.669966997
673531,candy_store,0.7585,4.5390625
400592,ball_pit,0.8236,6.041825095
510776,sauna,0.4927,5.21
780191,clothing_store,0.3724,5.552486188
4947,bow_window/indoor,0.6913,4.493975904
298623,clothing_store,0.8268,6.13740458
943160,kennel/indoor,0.3214,3.13963964
528084,trench,0.5099,6.206703911
769570,desert/sand,0.1156,6.31797235
864661,cubicle/office,0.2506,4.990338164
228052,forest/broadleaf,0.6722,4.069090909
181201,candy_store,0.4665,5.145833333
705404,forest/needleleaf,0.3777,4.878787879
900807,trench,0.5694,4.533333333
461371,bow_window/indoor,0.4059,5.331460674
742002,cabin/outdoor,0.517,5.735849057
281265,skyscraper,0.9074,7.148888889
328060,islet,0.3834,6.608465608
445714,attic,0.4917,4.718487395
305479,desert/sand,0.3746,4.78600823
54085,bow_window/indoor,0.6222,6.03930131
508388,batters_box,0.9925,5.832535885
1197,subway_interior,0.3595,5.566326531
246129,nursery,0.821,5.472972973
1625,herb_garden,0.4562,4.121693122
599934,sandbox,0.2866,5.476821192
14929,chemistry_lab,0.2467,6.511363636
43162,stage/indoor,0.5542,5.709401709
118261,gift_shop,0.2966,5.219354839
117999,playroom,0.0954,4.883597884
31810,mausoleum,0.728,5.682608696
492038,bow_window/indoor,0.9575,3.901162791
107260,dock,0.6088,5.764102564
163083,yard,0.3587,4.271428571
569825,hangar/indoor,0.1863,4.729032258
785519,kennel/outdoor,0.7509,6.061452514
786892,hangar/indoor,0.1544,5.386363636
8758,campus,0.4798,4.833333333
94230,kennel/indoor,0.2752,5.243346008
426269,pantry,0.6704,5.461077844
61024,street,0.6438,2.494423792
537803,office_building,0.5317,4.556451613
858665,anechoic_chamber,0.5169,5.164021164
846740,ball_pit,0.8971,5.046263345
165017,skatepark,1.0,5.803846154
24004,archive,0.9538,5.036363636
59174,music_studio,0.9622,5.527173913
444594,desert/sand,0.9835,6.285714286
15770,ocean,0.2737,2.231527094
514299,raceway,0.6374,5.130434783
346484,mausoleum,0.7081,6.024734982
444256,balcony/interior,0.3997,4.023255814
38934,shower,0.4633,4.825503356
142168,tower,0.8734,5.152727273
818362,dock,0.9425,5.155555556
36067,shoe_shop,0.3155,4.995515695
525060,hunting_lodge/outdoor,0.2397,5.467836257
591411,sauna,0.475,5.289855072
513957,forest/needleleaf,0.1838,6.036363636
662262,ball_pit,0.981,4.832402235
596999,subway_station/platform,0.6758,5.964285714
691200,aquarium,0.635,5.891891892
722390,clean_room,0.4626,6.437810945
162725,veterinarians_office,0.5493,5.863849765
951238,florist_shop/indoor,0.5893,5.731343284
295719,waterfall/fan,0.3258,6.533039648
650894,veterinarians_office,0.9264,5.334975369
477433,lighthouse,0.8532,6.126315789
132007,railroad_track,0.6766,6.09047619
235851,botanical_garden,0.5232,5.331775701
708928,beach,0.8179,5.070422535
86630,medina,0.2915,5.535353535
59115,wine_cellar/bottle_storage,0.5159,5.666666667
485063,medina,0.3599,4.827956989
126618,elevator/interior,0.6803,5.563829787
490078,ocean,0.1256,5.910828025
139232,ski_slope,0.9992,5.97716895
249430,florist_shop/indoor,0.5719,5.849462366
221576,coffee_shop,0.2453,4.796915167
262683,archive,0.1261,5.160714286
674998,coast,0.3202,5.780141844
954858,amusement_park,0.9998,5.253521127
335435,herb_garden,0.9724,5.63963964
316631,jewelry_shop,0.8307,5.503875969
694321,skyscraper,0.8918,5.378205128
400619,shower,0.6177,4.493670886
257675,veterinarians_office,0.9372,5.690391459
126633,aquarium,0.6799,6.136054422
242,candy_store,0.4095,4.781065089
9929,jewelry_shop,0.238,6.526315789
676763,forest/broadleaf,0.9091,5.103896104
916099,cottage_garden,0.981,4.508571429
139615,forest/needleleaf,0.699,5.089041096
190254,burial_chamber,0.5737,4.553459119
126732,jacuzzi/indoor,0.335,4.375886525
785566,herb_garden,0.2691,5.140449438
68212,florist_shop/indoor,0.9964,4.952095808
424480,lake/natural,0.4469,4.086021505
533010,discotheque,0.3692,5.649006623
867794,harbor,0.5187,4.331838565
604687,shopfront,0.9871,4.342592593
615013,florist_shop/indoor,0.3706,4.734177215
874863,jail_cell,0.1801,5.151785714
886139,cavern/indoor,0.6845,5.287878788
832570,forest/needleleaf,0.235,5.486111111
48971,crosswalk,0.2227,4.412765957
180453,florist_shop/indoor,0.5785,5.641791045
121719,windmill,0.2501,5.734824281
900208,herb_garden,0.3593,5.261538462
135746,oast_house,0.3449,5.9
98803,nursery,0.4715,4.024390244
13830,bridge,0.4588,6.142857143
313222,berth,0.4031,5.032085561
141783,hill,0.4823,6.866071429
543851,sky,0.9978,4.272727273
279704,campus,0.7302,5.126315789
4991,library/indoor,0.6222,6.2
151574,sandbar,0.6827,6.170520231
385424,harbor,0.9862,5.303149606
153022,hill,0.4402,4.580912863
949664,shopfront,0.4871,5.262295082
301853,florist_shop/indoor,0.3659,6.72
365741,aquarium,0.8921,4.160621762
754744,nursery,0.8649,5.793859649
650791,kennel/outdoor,0.7078,5.543269231
661434,sandbox,0.5659,5.20855615
564438,forest/needleleaf,0.7439,5.595419847
501841,botanical_garden,0.2159,6.642857143
836281,berth,0.9576,4.213592233
321996,beach,0.4242,6.185606061
906743,alley,0.9374,5.531746032
816574,volcano,0.8668,6.156097561
70322,oilrig,0.22,5.378109453
518485,river,0.3514,4.72195122
937313,schoolhouse,0.4533,4.782608696
58329,art_studio,0.6057,6.0562249
683118,clothing_store,0.6614,5.654320988
687886,fountain,0.6299,4.196319018
171539,mountain_snowy,0.8263,4.221288515
654110,ball_pit,0.9376,4.640909091
756746,jail_cell,0.2776,4.96803653
671996,balcony/interior,0.5126,6.01826484
328607,burial_chamber,0.4769,6.330612245
189353,parlor,0.353,4.679867987
785079,park,0.7667,5.186868687
330853,highway,0.9934,4.007604563
175033,ticket_booth,0.2353,4.777777778
671132,anechoic_chamber,0.4872,5.196202532
19699,dining_car,0.7809,5.701754386
610246,park,0.6574,6.15
822234,ice_floe,0.6364,5.923611111
911977,forest/needleleaf,0.1945,4.94488189
858433,raceway,0.9603,4.890995261
867054,podium/indoor,0.5771,5.945652174
889279,railroad_track,0.9368,5.883435583
730356,skyscraper,0.5934,6.397727273
322988,attic,0.3464,5.661835749
715653,rainforest,0.2609,6.159235669
703558,herb_garden,0.2522,4.402298851
714575,planetarium/outdoor,0.6201,4.953947368
778613,rainforest,0.6424,5.034146341
44364,toyshop,0.4255,5.154811715
940356,herb_garden,0.3523,5.944099379
483966,youth_hostel,0.2116,5.927374302
319232,bazaar/outdoor,0.7666,5.309734513
402055,river,0.2098,6.091872792
790766,driveway,0.2199,5.943661972
365195,cemetery,0.5274,4.322115385
572866,mountain,0.7909,5.932642487
771937,slum,0.3795,5.724409449
144848,butchers_shop,0.8004,5.323076923
427156,jail_cell,0.2973,5.283842795
759620,village,0.7337,5.931034483
78439,orchard,0.6041,4.526666667
857393,aquarium,0.8127,5.597222222
532807,fire_escape,0.3874,5.402777778
843137,landfill,0.1413,5.899441341
405984,music_studio,0.4783,5.155172414
14866,delicatessen,0.3785,4.555555556
499021,toyshop,0.4028,5.763157895
616724,florist_shop/indoor,0.1945,5.153409091
816005,pond,0.2464,5.837349398
5986,fire_escape,0.4088,5.009933775
593760,butte,0.3271,6.407407407
433427,volcano,0.8897,7.441717791
68753,discotheque,0.8169,6.012145749
534471,baggage_claim,0.2517,4.620915033
1855,bow_window/indoor,0.9005,7.315068493
258302,observatory/outdoor,0.5724,6.642611684
615230,bookstore,0.6214,5.330543933
755598,barndoor,0.7039,6.534188034
906636,beauty_salon,0.6566,5.840707965
14883,florist_shop/indoor,0.539,5.56281407
278377,burial_chamber,0.4322,5.495867769
67478,herb_garden,0.5238,4.129151292
3083,viaduct,0.7052,3.614285714
835078,dock,0.5884,5.942528736
905752,dentists_office,0.6269,6.035460993
257691,limousine_interior,0.6081,6.04676259
30131,fountain,0.9735,5.022222222
286177,clothing_store,0.5922,5.916666667
86314,balcony/interior,0.1473,4.818565401
150073,greenhouse/indoor,0.3645,5.816568047
947782,staircase,0.8741,6.344594595
299400,cavern/indoor,0.193,4.844748858
588813,sky,0.6578,4.88700565
799323,construction_site,0.9457,5.605882353
625749,ocean,0.4555,5.971098266
663807,arch,0.7346,6.187096774
589660,cottage_garden,0.4559,5.295180723
907799,lighthouse,0.8909,6.078125
837509,mountain,0.4496,5.214689266
433171,sky,0.5671,5.706666667
232258,burial_chamber,0.2859,5.023569024
118747,volcano,0.5489,5.554896142
650492,labyrinth/outdoor,0.7805,6.412903226
459425,sauna,0.1949,6.557483731
676359,harbor,0.5314,5.829694323
251142,creek,0.5874,4.692307692
48929,ball_pit,0.5454,5.633333333
851471,toyshop,0.5535,4.734265734
423355,game_room,0.6136,5.725
343710,diner/indoor,0.391,7.011811024
593796,sauna,0.5723,6.097560976
928777,balcony/interior,0.2501,5.222222222
456405,rainforest,0.4759,4.809210526
151344,forest/broadleaf,0.3989,4.840517241
344211,veterinarians_office,0.2292,5.112449799
25298,sauna,0.2983,4.368421053
600895,carrousel,0.3094,5.730994152
831142,railroad_track,0.8347,4.922330097
805078,shoe_shop,0.7012,6.955445545
786767,watering_hole,0.9685,5.727941176
303465,vegetable_garden,0.4066,5.581280788
639069,oilrig,0.7725,5.74796748
863595,botanical_garden,0.2537,6.371621622
866835,sky,0.6871,5.691780822
762844,kennel/indoor,0.9784,4.877394636
381734,attic,0.2961,5.81042654
274989,sky,0.3076,4.809782609
104498,stable,0.6361,6.228723404
518826,ball_pit,0.8755,5.603960396
22697,railroad_track,0.8403,5.108333333
373566,ice_floe,0.8865,6.344262295
653480,diner/indoor,0.6704,5.264550265
97631,florist_shop/indoor,0.5872,5.414893617
148097,jail_cell,0.6777,6.041474654
437015,elevator/door,0.4667,5.25
921268,sandbox,0.7436,5.803149606
916247,fountain,0.4479,5.316582915
711748,toyshop,0.3803,4.561576355
379331,ball_pit,0.7173,6.285714286
538345,wave,0.8552,5.811827957
629287,athletic_field/outdoor,0.9029,5.872131148
717529,dentists_office,0.2862,4.375690608
121313,lake/natural,0.6643,4.308681672
802222,fire_station,0.8362,6.487603306
366006,beach,0.4676,6.307189542
315744,hayfield,0.2764,5.087719298
499007,wave,0.362,5.022556391
692251,warehouse/indoor,0.2776,4.923611111
403413,bow_window/indoor,0.5473,4.211538462
147561,ball_pit,0.8621,5.738938053
707228,beach,0.2221,6.975460123
270448,ball_pit,0.1974,4.556053812
53340,candy_store,0.9374,5.652360515
900320,pasture,0.7351,4.449612403
257334,booth/indoor,0.1919,5.185185185
874869,forest/needleleaf,0.2884,5.853146853
10432,toyshop,0.6649,6.12745098
859722,train_railway,0.5124,5.677725118
605775,bridge,0.3001,4.790322581
457487,windmill,0.7947,4.762237762
424244,forest/broadleaf,0.776,5.931372549
938165,attic,0.1986,5.532846715
324958,heliport,0.9627,5.408866995
406048,discotheque,0.264,6.0
10478,office,0.2364,4.202020202
20450,discotheque,0.8947,3.237288136
532271,pub/indoor,0.4865,4.724137931
880463,aquarium,0.9498,4.496688742
949366,sea_cliff,0.421,5.563492063
46365,mountain,0.5152,6.728682171
445187,arch,0.8645,5.417582418
460210,sauna,0.564,4.676855895
879,aquarium,0.6179,5.111111111
251942,slum,0.9578,6.294117647
912424,coffee_shop,0.7599,6.519685039
38453,apartment_building/outdoor,0.9811,3.261682243
939642,botanical_garden,0.3794,5.824324324
244381,fountain,0.9677,5.06271777
690646,florist_shop/indoor,0.4759,4.506493506
154807,parking_lot,0.3803,4.911894273
419432,residential_neighborhood,0.4532,3.193236715
655322,power_plant/outdoor,0.9628,5.81557377
860141,parking_garage/indoor,0.311,5.24822695
864141,lake/natural,0.8634,4.928057554
952803,playground,0.9541,5.566878981
278678,delicatessen,0.6264,5.204968944
168136,wet_bar,0.2886,5.094650206
692366,hayfield,0.2827,4.436619718
938455,corn_field,0.2406,4.75
629865,youth_hostel,0.4147,5.672932331
480763,sandbox,0.9956,5.20441989
242684,windmill,0.2974,4.543307087
480159,lake/natural,0.2065,6.945454545
703197,lighthouse,0.9978,5.44375
615788,aquarium,0.9909,5.164473684
388432,nursery,0.3935,5.64940239
581496,fountain,0.6361,5.593984962
932140,skyscraper,0.6525,6.827067669
544583,jail_cell,0.2627,5.898148148
876555,athletic_field/outdoor,0.9436,6.066666667
466709,music_studio,0.6319,5.265306122
606603,waiting_room,0.1732,6.587719298
21052,hayfield,0.514,5.384
946281,forest/needleleaf,0.4179,5.577777778
958093,cloister/indoor,0.4482,5.540322581
828047,boathouse,0.8378,6.832167832
597424,rainforest,0.3989,5.33557047
151517,snowfield,0.6566,5.702312139
423361,tree_house,0.1633,4.51497006
816244,aquarium,0.5877,5.911111111
471224,botanical_garden,0.7159,5.272222222
473161,bayou,0.3957,5.433526012
356248,corral,0.8363,5.265957447
808539,delicatessen,0.6804,6.263975155
668577,sandbox,0.3485,4.598639456
832629,forest/broadleaf,0.885,5.496503497
415462,watering_hole,0.7221,4.548
698927,hayfield,0.4985,5.564935065
785121,field/wild,0.4511,5.777777778
362999,raceway,0.2521,4.556149733
247705,sky,0.8587,3.076655052
893058,archive,0.6135,5.721311475
107840,bow_window/indoor,0.4959,6.276923077
848356,shower,0.4297,6.952191235
546515,wheat_field,0.9858,5.273972603
154582,watering_hole,0.9077,5.559748428
584751,aquarium,0.693,6.215568862
356048,childs_room,0.5666,5.317204301
943612,discotheque,0.4087,4.819444444
727050,doorway/outdoor,0.9543,5.794701987
652873,florist_shop/indoor,0.9402,6.25625
791038,beauty_salon,0.4657,5.496
756620,nursery,0.7352,5.341880342
483392,anechoic_chamber,0.3717,5.222222222
23506,forest/needleleaf,0.2787,3.435185185
45152,marsh,0.6476,5.647482014
380678,assembly_line,0.3368,5.387387387
