图像名称,类别1,置信度,类别2,置信度2,类别3,置信度3
iaa_pub9372_.jpg,amphitheater,0.4916,planetarium/outdoor,0.1639,carrousel,0.1036
iaa_pub14293_.jpg,sushi_bar,0.9950,restaurant,0.0035,restaurant_kitchen,0.0007
iaa_pub4392_.jpg,reception,0.5321,archive,0.3157,museum/indoor,0.0249
iaa_pub30113_.jpg,kennel/indoor,0.9170,veterinarians_office,0.0279,kennel/outdoor,0.0120
iaa_pub22437_.jpg,alley,0.9738,canal/urban,0.0113,street,0.0090
iaa_pub11311_.jpg,field/wild,0.7683,field/cultivated,0.0860,wheat_field,0.0634
iaa_pub15961_.jpg,bowling_alley,0.4134,amusement_arcade,0.2393,poolroom/establishment,0.1174
iaa_pub9901_.jpg,home_office,0.7973,computer_room,0.1747,office,0.0143
iaa_pub24235_.jpg,balcony/interior,0.3408,balcony/exterior,0.2305,restaurant_patio,0.1459
iaa_pub7040_.jpg,alley,0.7148,crosswalk,0.1546,street,0.0471
iaa_pub1315_.jpg,jewelry_shop,0.4765,berth,0.0487,booth/indoor,0.0405
iaa_pub27185_.jpg,street,0.3152,hotel/outdoor,0.2466,office_building,0.2010
iaa_pub12460_.jpg,boardwalk,0.4957,rope_bridge,0.1491,balcony/interior,0.1041
iaa_pub24856_.jpg,cottage_garden,0.4694,field/wild,0.1995,herb_garden,0.1289
iaa_pub7807_.jpg,field/wild,0.5881,pasture,0.2702,hunting_lodge/outdoor,0.0304
iaa_pub11417_.jpg,cottage_garden,0.9628,herb_garden,0.0139,vegetable_garden,0.0096
iaa_pub3712_.jpg,highway,0.8318,viaduct,0.1454,bridge,0.0174
iaa_pub4975_.jpg,burial_chamber,0.6136,catacomb,0.3663,archive,0.0084
iaa_pub30482_.jpg,stage/indoor,0.9813,throne_room,0.0092,music_studio,0.0049
iaa_pub20740_.jpg,skyscraper,0.5931,canal/urban,0.3271,harbor,0.0507
iaa_pub22559_.jpg,cloister/indoor,0.8994,mosque/indoor,0.0539,museum/indoor,0.0180
iaa_pub19527_.jpg,snowfield,0.4053,forest/needleleaf,0.2664,mountain_snowy,0.2075
iaa_pub3088_.jpg,bakery/shop,0.9814,kitchen,0.0029,delicatessen,0.0024
iaa_pub28986_.jpg,alley,0.2944,yard,0.2513,barndoor,0.0547
iaa_pub3227_.jpg,beach,0.6127,sandbar,0.1781,lake/natural,0.0851
iaa_pub3622_.jpg,bistro/indoor,0.6083,restaurant,0.1840,coffee_shop,0.1053
iaa_pub17184_.jpg,music_studio,0.9552,discotheque,0.0163,music_store,0.0074
iaa_pub25865_.jpg,dining_car,0.6854,diner/indoor,0.0707,coffee_shop,0.0648
iaa_pub11279_.jpg,bakery/shop,0.7230,kitchen,0.0390,arch,0.0326
iaa_pub29558_.jpg,alley,0.4427,kennel/outdoor,0.3721,barndoor,0.0588
iaa_pub25365_.jpg,delicatessen,0.1583,kitchenette,0.1438,restaurant,0.1430
iaa_pub22392_.jpg,alley,0.6736,medina,0.1330,catacomb,0.0149
iaa_pub7419_.jpg,delicatessen,0.5092,supermarket,0.2169,market/indoor,0.1583
iaa_pub515_.jpg,raceway,0.9993,toll_plaza,0.0003,runway,0.0002
iaa_pub28735_.jpg,house,0.3291,barn,0.1316,alley,0.1127
iaa_pub17451_.jpg,alley,0.9291,street,0.0525,canal/urban,0.0104
iaa_pub7181_.jpg,alley,0.5609,street,0.1798,slum,0.0307
iaa_pub9696_.jpg,lake/natural,0.9184,mountain,0.0405,campsite,0.0087
iaa_pub19836_.jpg,florist_shop/indoor,0.9997,booth/indoor,0.0000,gift_shop,0.0000
iaa_pub12277_.jpg,iceberg,0.4986,igloo,0.2954,cheese_factory,0.0792
iaa_pub16479_.jpg,beauty_salon,0.5312,bow_window/indoor,0.1159,jewelry_shop,0.0617
iaa_pub29942_.jpg,herb_garden,0.1914,alley,0.1726,florist_shop/indoor,0.1720
iaa_pub18999_.jpg,desert/vegetation,0.8919,botanical_garden,0.0952,desert/sand,0.0069
iaa_pub16666_.jpg,office,0.6730,cubicle/office,0.2102,home_office,0.1128
iaa_pub7273_.jpg,temple/east_asia,0.4512,botanical_garden,0.2036,courtyard,0.0717
iaa_pub1225_.jpg,sky,0.5406,village,0.2673,hill,0.0667
iaa_pub1441_.jpg,office_building,0.8882,library/outdoor,0.0943,hospital,0.0050
iaa_pub14009_.jpg,forest/needleleaf,0.2718,watering_hole,0.2520,rainforest,0.0824
iaa_pub26368_.jpg,schoolhouse,0.5344,building_facade,0.1368,library/outdoor,0.1005
iaa_pub14176_.jpg,sauna,0.9003,jacuzzi/indoor,0.0416,hot_spring,0.0212
iaa_pub12186_.jpg,vegetable_garden,0.2875,delicatessen,0.2646,restaurant,0.1311
iaa_pub8773_.jpg,apartment_building/outdoor,0.4292,house,0.2669,building_facade,0.0811
iaa_pub11023_.jpg,water_tower,0.8889,tower,0.0590,observatory/outdoor,0.0102
iaa_pub13814_.jpg,palace,0.3551,hotel/outdoor,0.1216,hospital,0.0913
iaa_pub13171_.jpg,bathroom,0.9257,veterinarians_office,0.0341,dentists_office,0.0136
iaa_pub6331_.jpg,sky,0.9879,volcano,0.0054,ocean,0.0014
iaa_pub7058_.jpg,bayou,0.7481,swamp,0.0559,dock,0.0518
iaa_pub8020_.jpg,stage/indoor,0.9724,podium/indoor,0.0109,booth/indoor,0.0084
iaa_pub23926_.jpg,coffee_shop,0.5603,bistro/indoor,0.1685,restaurant,0.1029
iaa_pub6807_.jpg,florist_shop/indoor,0.2131,aquarium,0.1398,bayou,0.0698
iaa_pub4001_.jpg,hospital,0.5232,building_facade,0.1688,hotel/outdoor,0.1216
iaa_pub10774_.jpg,kitchen,0.8311,wet_bar,0.0649,kitchenette,0.0626
iaa_pub18680_.jpg,canal/urban,0.5303,river,0.3871,canal/natural,0.0432
iaa_pub14517_.jpg,river,0.5244,creek,0.3902,forest/broadleaf,0.0182
iaa_pub24811_.jpg,house,0.8134,residential_neighborhood,0.0604,tree_house,0.0439
iaa_pub2507_.jpg,snowfield,0.4308,igloo,0.3785,mountain_snowy,0.0675
iaa_pub14475_.jpg,movie_theater/indoor,0.4798,planetarium/outdoor,0.2720,theater/indoor_procenium,0.0764
iaa_pub8027_.jpg,beauty_salon,0.4223,bathroom,0.4071,drugstore,0.0519
iaa_pub4858_.jpg,wheat_field,0.9994,corn_field,0.0003,field/cultivated,0.0002
iaa_pub12770_.jpg,skyscraper,0.5624,canal/urban,0.2801,harbor,0.1403
iaa_pub29408_.jpg,field/wild,0.3941,snowfield,0.3676,watering_hole,0.1319
iaa_pub24111_.jpg,industrial_area,0.9824,electrical_substation,0.0024,heliport,0.0020
iaa_pub23363_.jpg,volleyball_court/outdoor,0.5155,arch,0.2899,playground,0.0867
iaa_pub16585_.jpg,parking_lot,0.9240,auto_factory,0.0162,parking_garage/outdoor,0.0133
iaa_pub13442_.jpg,raceway,0.8032,boat_deck,0.1182,harbor,0.0201
iaa_pub9294_.jpg,florist_shop/indoor,0.3470,cottage_garden,0.3414,rainforest,0.1670
iaa_pub15323_.jpg,canal/urban,0.6275,street,0.1939,alley,0.1542
iaa_pub5759_.jpg,kennel/outdoor,0.3581,labyrinth/outdoor,0.1724,park,0.1475
iaa_pub28984_.jpg,amusement_park,0.3164,playground,0.2111,park,0.2052
iaa_pub12185_.jpg,vegetable_garden,0.2543,dining_car,0.2044,chicken_coop/indoor,0.1673
iaa_pub1488_.jpg,bow_window/indoor,0.1993,living_room,0.1889,ballroom,0.0844
iaa_pub1500_.jpg,river,0.4308,bayou,0.3126,canal/natural,0.0876
iaa_pub2815_.jpg,barn,0.9389,field/wild,0.0146,pasture,0.0133
iaa_pub20536_.jpg,fountain,0.4413,pulpit,0.1819,hot_tub/outdoor,0.0606
iaa_pub23699_.jpg,pagoda,0.5749,tower,0.1581,park,0.1001
iaa_pub8561_.jpg,rainforest,0.8379,forest/needleleaf,0.1338,botanical_garden,0.0084
iaa_pub10570_.jpg,television_studio,0.2820,delicatessen,0.1738,bakery/shop,0.1031
iaa_pub31212_.jpg,ball_pit,0.8589,playground,0.1278,raft,0.0025
iaa_pub26500_.jpg,skyscraper,0.9445,elevator_shaft,0.0375,balcony/interior,0.0043
iaa_pub28376_.jpg,alley,0.9850,basement,0.0072,canal/urban,0.0046
iaa_pub23551_.jpg,rainforest,0.6856,forest/needleleaf,0.1470,watering_hole,0.0243
iaa_pub21355_.jpg,parking_lot,0.9006,picnic_area,0.0293,motel,0.0217
iaa_pub27110_.jpg,kennel/outdoor,0.8851,alley,0.0536,podium/outdoor,0.0273
iaa_pub11760_.jpg,mountain,0.5018,butte,0.1410,volcano,0.1361
iaa_pub11724_.jpg,playground,0.5448,lock_chamber,0.1934,crosswalk,0.0751
iaa_pub25903_.jpg,kitchen,0.9272,utility_room,0.0458,pantry,0.0091
iaa_pub18186_.jpg,raceway,0.3201,crosswalk,0.2480,garbage_dump,0.0768
iaa_pub17383_.jpg,street,0.6455,alley,0.3227,canal/urban,0.0239
iaa_pub21769_.jpg,canal/urban,0.8968,harbor,0.0860,canal/natural,0.0098
iaa_pub2409_.jpg,apartment_building/outdoor,0.3998,parking_garage/outdoor,0.2070,building_facade,0.1897
iaa_pub21094_.jpg,food_court,0.6196,shopping_mall/indoor,0.3448,market/indoor,0.0264
iaa_pub25781_.jpg,field/wild,0.6295,hayfield,0.1358,marsh,0.0994
iaa_pub7692_.jpg,tower,0.9474,synagogue/outdoor,0.0398,church/outdoor,0.0022
iaa_pub27931_.jpg,dorm_room,0.8585,home_office,0.0791,childs_room,0.0209
iaa_pub18039_.jpg,street,0.6700,canal/urban,0.0660,alley,0.0533
iaa_pub30036_.jpg,manufactured_home,0.3324,schoolhouse,0.1975,shed,0.1030
iaa_pub28484_.jpg,village,0.2205,hill,0.1399,residential_neighborhood,0.1088
iaa_pub4757_.jpg,vegetable_garden,0.9242,field/cultivated,0.0292,herb_garden,0.0269
iaa_pub21667_.jpg,kennel/indoor,0.9454,veterinarians_office,0.0402,kennel/outdoor,0.0026
iaa_pub1542_.jpg,bridge,0.5524,amusement_park,0.0584,bamboo_forest,0.0489
iaa_pub24004_.jpg,alley,0.9890,canal/urban,0.0094,street,0.0014
iaa_pub28404_.jpg,restaurant,0.6073,restaurant_kitchen,0.1020,food_court,0.0704
iaa_pub22404_.jpg,clean_room,0.6996,promenade_deck,0.0651,escalator/indoor,0.0481
iaa_pub21422_.jpg,sushi_bar,0.4685,delicatessen,0.2665,dining_car,0.1474
iaa_pub1082_.jpg,beach,0.8195,coast,0.0428,desert/sand,0.0349
iaa_pub13228_.jpg,rock_arch,0.3942,cliff,0.1431,doorway/outdoor,0.1087
iaa_pub9591_.jpg,bayou,0.2272,lake/natural,0.2056,marsh,0.2055
iaa_pub15870_.jpg,waiting_room,0.3777,toll_plaza,0.1691,airport_terminal,0.0628
iaa_pub16325_.jpg,library/outdoor,0.7268,office_building,0.1546,building_facade,0.0849
iaa_pub1884_.jpg,sky,0.3290,highway,0.2837,railroad_track,0.1766
iaa_pub5443_.jpg,fire_station,0.4893,building_facade,0.0914,alley,0.0765
iaa_pub6712_.jpg,cottage_garden,0.5313,barndoor,0.2244,vegetable_garden,0.0578
iaa_pub20187_.jpg,train_railway,0.6090,railroad_track,0.2481,train_station/platform,0.1250
iaa_pub18892_.jpg,veterinarians_office,0.5451,physics_laboratory,0.2187,biology_laboratory,0.1554
iaa_pub24595_.jpg,river,0.4423,forest/needleleaf,0.1326,lake/natural,0.1114
iaa_pub10674_.jpg,alley,0.1690,balcony/interior,0.1029,patio,0.0983
iaa_pub10164_.jpg,cottage_garden,0.9238,herb_garden,0.0192,forest/needleleaf,0.0134
iaa_pub20906_.jpg,shower,0.5114,limousine_interior,0.1485,bow_window/indoor,0.0658
iaa_pub5808_.jpg,fishpond,0.4263,pond,0.3572,lake/natural,0.0682
iaa_pub20981_.jpg,carrousel,0.1928,amusement_arcade,0.1561,toyshop,0.1388
iaa_pub28063_.jpg,boardwalk,0.3579,dock,0.2929,kennel/outdoor,0.1615
iaa_pub23260_.jpg,sky,0.3695,forest/needleleaf,0.2586,hill,0.0549
iaa_pub14716_.jpg,ticket_booth,0.2484,shopfront,0.2292,phone_booth,0.1287
iaa_pub26064_.jpg,kennel/outdoor,0.9050,yard,0.0748,kennel/indoor,0.0120
iaa_pub11932_.jpg,planetarium/outdoor,0.5390,sky,0.3804,aquarium,0.0232
iaa_pub30689_.jpg,dining_car,0.3564,delicatessen,0.2031,diner/indoor,0.1691
iaa_pub14514_.jpg,fire_escape,0.3498,alley,0.2906,building_facade,0.1341
iaa_pub5285_.jpg,shopfront,0.9169,pub/indoor,0.0273,delicatessen,0.0119
iaa_pub26461_.jpg,delicatessen,0.2472,cafeteria,0.1637,bistro/indoor,0.1388
iaa_pub4867_.jpg,igloo,0.8257,landfill,0.0257,berth,0.0234
iaa_pub11534_.jpg,bedroom,0.9521,bow_window/indoor,0.0143,dorm_room,0.0097
iaa_pub7970_.jpg,bow_window/indoor,0.2026,arch,0.1332,childs_room,0.0881
iaa_pub2213_.jpg,sea_cliff,0.5115,cliff,0.2870,coast,0.1118
iaa_pub17452_.jpg,racecourse,0.8350,field/wild,0.0781,pasture,0.0242
iaa_pub21566_.jpg,dinette/home,0.7232,dining_room,0.1559,dinette/vehicle,0.0457
iaa_pub8819_.jpg,forest/needleleaf,0.4227,forest/broadleaf,0.3584,rainforest,0.1149
iaa_pub509_.jpg,pasture,0.4031,field/wild,0.3256,mountain_snowy,0.1328
iaa_pub6603_.jpg,playroom,0.4263,childs_room,0.2111,dinette/home,0.1110
iaa_pub4202_.jpg,snowfield,0.3874,yard,0.3435,driveway,0.0520
iaa_pub16991_.jpg,village,0.5043,bazaar/outdoor,0.0855,hospital,0.0763
iaa_pub10206_.jpg,aquarium,0.6812,sauna,0.0606,greenhouse/indoor,0.0384
iaa_pub966_.jpg,home_office,0.3481,dorm_room,0.2310,cubicle/office,0.1431
iaa_pub28670_.jpg,arch,0.3988,doorway/outdoor,0.2560,schoolhouse,0.1343
iaa_pub5134_.jpg,botanical_garden,0.6635,orchard,0.0420,park,0.0400
iaa_pub12920_.jpg,alley,0.9970,inn/outdoor,0.0007,courtyard,0.0003
iaa_pub3772_.jpg,street,0.3064,shopfront,0.2064,bus_interior,0.1364
iaa_pub12257_.jpg,abbey,0.1561,courtroom,0.1132,booth/indoor,0.0766
iaa_pub18920_.jpg,playground,0.2123,kennel/outdoor,0.1956,ball_pit,0.1928
iaa_pub14251_.jpg,landing_deck,0.7373,boat_deck,0.2472,lock_chamber,0.0059
iaa_pub3349_.jpg,oast_house,0.5623,schoolhouse,0.2534,observatory/outdoor,0.0781
iaa_pub2878_.jpg,park,0.3005,river,0.2182,botanical_garden,0.1382
iaa_pub7230_.jpg,dinette/home,0.3942,kitchenette,0.1902,galley,0.1898
iaa_pub10376_.jpg,bow_window/indoor,0.3251,bow_window/outdoor,0.2442,kennel/outdoor,0.1759
iaa_pub27539_.jpg,construction_site,0.6205,skatepark,0.2092,heliport,0.0783
iaa_pub14171_.jpg,restaurant,0.8258,bistro/indoor,0.1043,diner/indoor,0.0232
iaa_pub22298_.jpg,basement,0.3080,living_room,0.3027,childs_room,0.1839
iaa_pub20667_.jpg,bow_window/indoor,0.5112,veterinarians_office,0.1460,kennel/indoor,0.0700
iaa_pub2385_.jpg,dock,0.8148,harbor,0.1354,boardwalk,0.0326
iaa_pub23171_.jpg,street,0.7311,residential_neighborhood,0.2305,alley,0.0256
iaa_pub22788_.jpg,alley,0.5072,bow_window/outdoor,0.1059,balcony/exterior,0.0869
iaa_pub4606_.jpg,bathroom,0.6160,drugstore,0.3420,clean_room,0.0069
iaa_pub2950_.jpg,gift_shop,0.3178,firing_range/indoor,0.1689,youth_hostel,0.1012
iaa_pub23968_.jpg,herb_garden,0.4865,marsh,0.3347,field/wild,0.1134
iaa_pub29869_.jpg,martial_arts_gym,0.1980,mosque/indoor,0.1841,gymnasium/indoor,0.1153
iaa_pub24929_.jpg,water_tower,0.4976,tower,0.2205,pagoda,0.1610
iaa_pub25531_.jpg,residential_neighborhood,0.5420,house,0.3581,mansion,0.0181
iaa_pub13898_.jpg,library/outdoor,0.6972,office_building,0.1275,building_facade,0.1039
iaa_pub8885_.jpg,shopfront,0.1600,library/outdoor,0.1480,shoe_shop,0.0988
iaa_pub26953_.jpg,home_office,0.9990,office,0.0004,dorm_room,0.0002
iaa_pub26102_.jpg,parlor,0.7244,home_office,0.2192,art_gallery,0.0114
iaa_pub28770_.jpg,anechoic_chamber,0.5625,elevator_shaft,0.2267,jail/indoor,0.1161
iaa_pub12232_.jpg,sushi_bar,0.6242,dining_car,0.1694,van_interior,0.1018
iaa_pub11442_.jpg,street,0.3916,bazaar/outdoor,0.2821,market/outdoor,0.0927
iaa_pub27611_.jpg,lake/natural,0.9622,pond,0.0117,valley,0.0096
iaa_pub2304_.jpg,museum/indoor,0.1932,garage/indoor,0.1795,basement,0.1410
iaa_pub21776_.jpg,aquarium,0.5701,rainforest,0.1052,chicken_coop/indoor,0.0283
iaa_pub339_.jpg,veterinarians_office,0.8605,rainforest,0.0407,dentists_office,0.0133
iaa_pub306_.jpg,vegetable_garden,0.6348,herb_garden,0.2652,kitchen,0.0273
iaa_pub15484_.jpg,recreation_room,0.4227,game_room,0.3914,poolroom/home,0.1629
iaa_pub7620_.jpg,florist_shop/indoor,0.6842,greenhouse/indoor,0.0475,botanical_garden,0.0423
iaa_pub12071_.jpg,childs_room,0.3062,forest/needleleaf,0.1773,fishpond,0.0678
iaa_pub14280_.jpg,cemetery,0.6128,mausoleum,0.3544,burial_chamber,0.0269
iaa_pub20938_.jpg,temple/east_asia,0.7894,park,0.1161,courtyard,0.0212
iaa_pub13953_.jpg,construction_site,0.4259,canal/urban,0.1990,apartment_building/outdoor,0.0835
iaa_pub24127_.jpg,ice_cream_parlor,0.7262,candy_store,0.2039,shopping_mall/indoor,0.0282
iaa_pub26553_.jpg,living_room,0.9256,recreation_room,0.0257,garage/indoor,0.0209
iaa_pub12795_.jpg,martial_arts_gym,0.1963,sauna,0.1904,shopfront,0.1605
iaa_pub9266_.jpg,alley,0.3202,ticket_booth,0.2269,market/outdoor,0.1372
iaa_pub2374_.jpg,ocean,0.7704,lake/natural,0.1404,sandbar,0.0457
iaa_pub19006_.jpg,windmill,0.3274,power_plant/outdoor,0.1370,orchard,0.1088
iaa_pub13510_.jpg,alley,0.3678,veranda,0.1419,balcony/exterior,0.1207
iaa_pub21240_.jpg,booth/indoor,0.4005,reception,0.1221,jail/indoor,0.1085
iaa_pub15666_.jpg,stage/indoor,0.9936,theater/indoor_procenium,0.0028,ice_skating_rink/indoor,0.0009
iaa_pub11457_.jpg,alley,0.8188,street,0.1362,canal/urban,0.0306
iaa_pub11206_.jpg,kennel/indoor,0.3137,closet,0.3095,attic,0.0988
iaa_pub23119_.jpg,restaurant,0.5930,bistro/indoor,0.2761,butte,0.0370
iaa_pub14560_.jpg,clothing_store,0.3018,booth/indoor,0.1790,martial_arts_gym,0.0760
iaa_pub9002_.jpg,fountain,0.9107,plaza,0.0402,fishpond,0.0147
iaa_pub6776_.jpg,street,0.5160,residential_neighborhood,0.2286,parking_lot,0.1326
iaa_pub30976_.jpg,sauna,0.3210,kitchenette,0.2650,discotheque,0.1275
iaa_pub17781_.jpg,orchard,0.1861,park,0.0978,botanical_garden,0.0671
iaa_pub25270_.jpg,berth,0.1689,bow_window/indoor,0.1664,arch,0.1325
iaa_pub19733_.jpg,construction_site,0.3075,viaduct,0.1296,parking_garage/outdoor,0.1264
iaa_pub30542_.jpg,skyscraper,0.4903,industrial_area,0.1546,hotel/outdoor,0.1001
iaa_pub19595_.jpg,hotel_room,0.7463,bedroom,0.2497,dorm_room,0.0012
iaa_pub11789_.jpg,lake/natural,0.9283,mountain,0.0280,valley,0.0140
iaa_pub10944_.jpg,museum/indoor,0.5924,planetarium/outdoor,0.2982,igloo,0.0809
iaa_pub15449_.jpg,courtyard,0.6513,plaza,0.2408,volleyball_court/outdoor,0.0508
iaa_pub29147_.jpg,waiting_room,0.4038,dinette/vehicle,0.3448,dinette/home,0.0902
iaa_pub4677_.jpg,kennel/outdoor,0.5114,kennel/indoor,0.3576,toyshop,0.0273
iaa_pub27918_.jpg,cottage_garden,0.2202,bow_window/indoor,0.1649,greenhouse/outdoor,0.1118
iaa_pub24422_.jpg,runway,0.3671,arrival_gate/outdoor,0.2987,hangar/outdoor,0.2897
iaa_pub4613_.jpg,fire_escape,0.5911,elevator_shaft,0.2429,escalator/indoor,0.1088
iaa_pub31058_.jpg,restaurant,0.6176,fastfood_restaurant,0.2073,sushi_bar,0.0534
iaa_pub22186_.jpg,veterinarians_office,0.1267,basement,0.1000,reception,0.0926
iaa_pub9238_.jpg,harbor,0.4096,bridge,0.2155,canal/urban,0.1293
iaa_pub15888_.jpg,alley,0.7220,residential_neighborhood,0.0716,street,0.0572
iaa_pub5111_.jpg,street,0.2516,hospital,0.1719,library/outdoor,0.1354
iaa_pub26375_.jpg,alley,0.6292,street,0.2315,park,0.0404
iaa_pub27250_.jpg,lobby,0.9435,elevator/interior,0.0164,reception,0.0093
iaa_pub30583_.jpg,kennel/outdoor,0.9147,kennel/indoor,0.0500,alley,0.0087
iaa_pub8583_.jpg,restaurant_patio,0.4872,diner/outdoor,0.1789,fastfood_restaurant,0.1580
iaa_pub23719_.jpg,restaurant,0.7259,bistro/indoor,0.0949,coffee_shop,0.0529
iaa_pub20019_.jpg,train_railway,0.9421,railroad_track,0.0392,dining_car,0.0141
iaa_pub26149_.jpg,forest/broadleaf,0.4962,yard,0.2442,rainforest,0.0787
iaa_pub15831_.jpg,living_room,0.2652,home_office,0.2400,childs_room,0.2054
iaa_pub18276_.jpg,restaurant,0.3668,restaurant_kitchen,0.3227,dining_car,0.1053
iaa_pub10705_.jpg,watering_hole,0.7602,field/wild,0.2239,track/outdoor,0.0054
iaa_pub24276_.jpg,alley,0.9660,residential_neighborhood,0.0081,building_facade,0.0053
iaa_pub22727_.jpg,bow_window/outdoor,0.6342,office_building,0.1188,apartment_building/outdoor,0.0481
iaa_pub12124_.jpg,parking_garage/outdoor,0.3134,herb_garden,0.2617,parking_lot,0.1733
iaa_pub8316_.jpg,alley,0.9843,courtyard,0.0097,patio,0.0014
iaa_pub13747_.jpg,harbor,0.2127,ocean,0.1697,lighthouse,0.0930
iaa_pub8118_.jpg,bridge,0.3326,bamboo_forest,0.1674,canal/urban,0.1450
iaa_pub13178_.jpg,clothing_store,0.1545,dorm_room,0.0921,berth,0.0640
iaa_pub6064_.jpg,diner/indoor,0.2897,delicatessen,0.2350,food_court,0.1091
iaa_pub20950_.jpg,oilrig,0.7023,pilothouse/indoor,0.1194,boat_deck,0.0716
iaa_pub7174_.jpg,hotel/outdoor,0.6802,diner/outdoor,0.1478,motel,0.0512
iaa_pub16608_.jpg,construction_site,0.3903,balcony/interior,0.2140,elevator_shaft,0.1688
iaa_pub29863_.jpg,theater/indoor_procenium,0.7082,stage/indoor,0.1102,podium/indoor,0.0651
iaa_pub23486_.jpg,jacuzzi/indoor,0.5753,hot_tub/outdoor,0.1131,sauna,0.1012
iaa_pub20733_.jpg,rainforest,0.4332,forest/needleleaf,0.3571,bamboo_forest,0.0562
iaa_pub23644_.jpg,restaurant,0.7660,food_court,0.1051,fastfood_restaurant,0.0731
iaa_pub779_.jpg,plaza,0.7104,amphitheater,0.1117,park,0.0401
iaa_pub10721_.jpg,booth/indoor,0.9578,bazaar/indoor,0.0131,gift_shop,0.0052
iaa_pub22452_.jpg,forest/needleleaf,0.5220,botanical_garden,0.1264,cottage_garden,0.1067
iaa_pub8135_.jpg,cheese_factory,0.2203,kitchen,0.1960,chemistry_lab,0.1747
iaa_pub28750_.jpg,ski_slope,0.4815,industrial_area,0.3261,snowfield,0.0516
iaa_pub18611_.jpg,temple/east_asia,0.3801,amusement_park,0.3033,bamboo_forest,0.0536
iaa_pub20372_.jpg,home_office,0.8808,office,0.0929,cubicle/office,0.0145
iaa_pub18708_.jpg,crosswalk,0.5433,canal/urban,0.1466,plaza,0.1174
iaa_pub29575_.jpg,shopfront,0.7983,bow_window/outdoor,0.1535,doorway/outdoor,0.0201
iaa_pub29139_.jpg,landing_deck,0.8094,runway,0.1406,hangar/outdoor,0.0111
iaa_pub24018_.jpg,library/indoor,0.7959,archive,0.1547,bookstore,0.0218
iaa_pub4754_.jpg,rope_bridge,0.3480,park,0.1776,athletic_field/outdoor,0.1039
iaa_pub10012_.jpg,butchers_shop,0.5274,veterinarians_office,0.4059,kennel/outdoor,0.0299
iaa_pub29780_.jpg,cottage_garden,0.7435,florist_shop/indoor,0.1386,herb_garden,0.0465
iaa_pub24642_.jpg,shopfront,0.4883,elevator/door,0.2233,drugstore,0.0990
iaa_pub13562_.jpg,florist_shop/indoor,0.7313,fountain,0.0194,cottage_garden,0.0161
iaa_pub10758_.jpg,delicatessen,0.3285,diner/indoor,0.1657,restaurant_kitchen,0.1355
iaa_pub29463_.jpg,home_office,0.1394,playroom,0.1057,museum/indoor,0.0975
iaa_pub16669_.jpg,atrium/public,0.6073,shopping_mall/indoor,0.3277,museum/indoor,0.0459
iaa_pub23581_.jpg,alley,0.4391,residential_neighborhood,0.2169,driveway,0.1423
iaa_pub12608_.jpg,cliff,0.4930,canyon,0.3869,sea_cliff,0.0837
iaa_pub24741_.jpg,boardwalk,0.4401,dock,0.1961,ball_pit,0.1653
iaa_pub10662_.jpg,art_gallery,0.2273,jewelry_shop,0.1439,catacomb,0.0981
iaa_pub21555_.jpg,mausoleum,0.7269,temple/east_asia,0.1836,amphitheater,0.0482
iaa_pub25625_.jpg,kitchen,0.2736,kitchenette,0.1303,restaurant,0.1295
iaa_pub8878_.jpg,atrium/public,0.2699,reception,0.1403,hotel_room,0.1009
iaa_pub22661_.jpg,fire_escape,0.4949,skyscraper,0.2965,construction_site,0.1747
iaa_pub6135_.jpg,electrical_substation,0.7419,boat_deck,0.0886,elevator_shaft,0.0882
iaa_pub13591_.jpg,subway_interior,0.4364,harbor,0.1996,reception,0.0593
iaa_pub13582_.jpg,aquarium,0.4361,fountain,0.0973,waterfall/fan,0.0884
iaa_pub31125_.jpg,rope_bridge,0.9666,fire_escape,0.0153,jail_cell,0.0050
iaa_pub17108_.jpg,canyon,0.9982,valley,0.0010,cliff,0.0004
iaa_pub30302_.jpg,alley,0.5615,street,0.3158,shopping_mall/indoor,0.0466
iaa_pub20768_.jpg,bakery/shop,0.2791,synagogue/indoor,0.2337,banquet_hall,0.1708
iaa_pub13914_.jpg,delicatessen,0.8375,cheese_factory,0.1190,restaurant,0.0139
iaa_pub30132_.jpg,museum/indoor,0.5877,art_gallery,0.3037,reception,0.0330
iaa_pub10740_.jpg,living_room,0.7290,bow_window/indoor,0.0701,home_office,0.0602
iaa_pub14946_.jpg,abbey,0.9380,cathedral/outdoor,0.0545,cathedral/indoor,0.0023
iaa_pub9380_.jpg,apartment_building/outdoor,0.2503,building_facade,0.2014,house,0.1078
iaa_pub12630_.jpg,apartment_building/outdoor,0.9482,building_facade,0.0230,hotel/outdoor,0.0166
iaa_pub370_.jpg,dining_car,0.2889,restaurant,0.2553,diner/indoor,0.2246
iaa_pub15444_.jpg,wet_bar,0.6116,kitchen,0.2508,restaurant_kitchen,0.0519
iaa_pub18787_.jpg,forest_path,0.2270,driveway,0.1609,pond,0.1271
iaa_pub8218_.jpg,park,0.8292,forest_path,0.0451,forest_road,0.0329
iaa_pub14706_.jpg,reception,0.4124,museum/indoor,0.3338,office,0.0861
