image_id,category,置信度,score,size
agrusoft18696056639.jpg,discotheque,0.9157,7.31,low
peterbrannon46224237934.jpg,forest/needleleaf,0.52,7.17,high
gitpix117584540150.jpg,bayou,0.6002,5.3,low
47093873@N0816044705287.jpg,cloister/indoor,0.2552,6.39,low
21086807@N0817963508035.jpg,hot_spring,0.7348,4.54,low
121195437@N0647974051098.jpg,skyscraper,0.8871,4.33,high
gregsbirds25920119901.jpg,forest/needleleaf,0.7728,6.98,high
vikogikoski4501747124.jpg,beauty_salon,0.9484,2.28,low
35543627@N068460079779.jpg,marsh,0.7305,5.57,low
68353565@N0050037217148.jpg,cottage_garden,0.7248,6.21,high
57234137@N066885368943.jpg,sky,0.9783,5.38,high
bagdadcafe22532053524.jpg,park,0.4506,6.62,high
aubec2236879392.jpg,trench,0.1286,6.44,low
claudia_gaiotto18732380180.jpg,field/wild,0.8245,5.34,low
davidstock29321959783.jpg,cottage_garden,0.8075,4.12,high
82200290@N0250231071761.jpg,botanical_garden,0.5414,6.08,low
monomarv30780626796.jpg,train_station/platform,0.5206,5.11,low
142488778@N0835075119135.jpg,veterinarians_office,0.4174,5.89,low
souveniirs6977309082.jpg,bow_window/indoor,0.8256,5.79,low
42417154@N0820046911030.jpg,ocean,0.4288,4.79,low
robdando24978961008.jpg,pond,0.4688,3.96,low
galerie_de_pioul12090533454.jpg,bridge,0.8378,6.86,high
136595469@N0828313967658.jpg,forest/broadleaf,0.4223,2.63,low
barbarabonannobnnrrb28868077536.jpg,desert/vegetation,0.6131,3.9,low
124706007@N0529072445121.jpg,ocean,0.9609,4.04,low
-solveig-13513905474.jpg,sauna,0.1121,5.29,low
136922007@N0727605512618.jpg,patio,0.6929,3.75,low
astro-tanja7267733390.jpg,planetarium/outdoor,0.4827,5.85,low
gmorlando24915872836.jpg,ocean,0.6281,5.93,low
olegtimashov28540437658.jpg,street,0.6798,4.08,high
54904770@N0433330597618.jpg,lake/natural,0.6688,4.81,high
ronald_g_garcia36837697976.jpg,amusement_park,0.2716,4.72,low
93101015@N0527801494993.jpg,vegetable_garden,0.2853,7.03,low
clararose50745046712.jpg,burial_chamber,0.3825,7.53,low
stefanocontin44673270810.jpg,forest/broadleaf,0.802,5.31,low
el_ramon43432923064.jpg,park,0.9886,4.22,high
kendo2618527141373.jpg,residential_neighborhood,0.8744,5.14,low
bellaetoiledesigns3973192390.jpg,bathroom,0.1758,2.42,low
9999321@N05933229008.jpg,candy_store,0.5654,2.38,low
7652577@N0527907053151.jpg,inn/outdoor,0.4737,4.87,low
joannarb200929736264404.jpg,park,0.8019,5.66,high
ashercurri45482702261.jpg,doorway/outdoor,0.3499,3.15,low
joni_mansikka18312953662.jpg,sky,0.9484,7.23,high
martinstelbrink44928741215.jpg,ocean,0.706,3.08,low
filipinoise4395172497.jpg,sky,0.8087,2.87,high
joeyz5127601312103.jpg,cafeteria,0.2365,4.96,low
steve_green442077261.jpg,alley,0.9445,3.24,high
marleyadams21261249342.jpg,music_studio,0.992,6.5,low
40637709@N0431070082242.jpg,river,0.5096,4.18,low
putyourredbootson2096861452.jpg,shopping_mall/indoor,0.1132,1.91,low
148293862@N0735814957691.jpg,booth/indoor,0.1096,6.71,low
98320241@N0815300660802.jpg,kennel/indoor,0.2877,6.33,low
34655572@N0630972327096.jpg,bridge,0.5967,3.94,high
149467991@N0429282555337.jpg,cottage_garden,0.8693,3.97,high
57852332@N0619472247342.jpg,raceway,0.9969,5.92,low
23522083@N0325879923438.jpg,river,0.6076,7.51,low
78362519@N0319871677550.jpg,skyscraper,0.994,6.55,high
colinfreeman14467502420.jpg,cathedral/outdoor,0.7561,5.04,low
h74k17413899354.jpg,bow_window/indoor,0.5947,7.29,low
135473712@N0632309343495.jpg,forest/needleleaf,0.3049,3.79,high
38949738@N083906364719.jpg,bow_window/indoor,0.4356,2.96,low
96224489@N0226883817464.jpg,mountain,0.5426,5.2,low
ludo_m32065275496.jpg,waterfall/plunge,0.805,7.22,low
eggii39304208642.jpg,crosswalk,0.9839,6.37,low
127397705@N0538680918861.jpg,marsh,0.9494,5.4,low
tai_nkm10734582816.jpg,car_interior/frontseat,0.2614,6.52,low
traceytilson3525317226.jpg,cottage_garden,0.2637,6.89,high
michaelhertel40481376303.jpg,market/outdoor,0.6969,2.92,low
147357735@N0430941473790.jpg,planetarium/outdoor,0.8553,4.71,low
shannonlite7189809481.jpg,marsh,0.5668,5.7,low
79979605@N0331298794141.jpg,park,0.1278,3.4,high
135652023@N0331415016058.jpg,dock,0.8536,8.15,low
failedprotostar16704142256.jpg,planetarium/outdoor,0.6559,6.85,low
semcdowell3579569287.jpg,lake/natural,0.4492,3.0,high
121195437@N0629774187050.jpg,atrium/public,0.858,5.97,low
montse-35731649153.jpg,cottage_garden,0.3464,5.7,high
sandeepg3313879694.jpg,rainforest,0.2706,4.03,low
tatiana-b22757987405.jpg,jail_cell,0.2819,6.34,low
dimaruss3429306515002.jpg,park,0.661,6.7,high
93519387@N006273369091.jpg,forest/needleleaf,0.4779,5.69,high
twheide39770227034.jpg,field/cultivated,0.5213,5.26,low
keithmidson27390884498.jpg,ocean,0.8747,4.85,low
dafres1426205561.jpg,sky,0.9976,1.97,high
odysseos40434790933.jpg,orchard,0.2755,7.88,low
meredithlee27110569108.jpg,florist_shop/indoor,0.493,2.69,high
kosachyov15255866042.jpg,marsh,0.4466,4.85,low
khalid-almasoud11697623304.jpg,skyscraper,0.8424,6.33,high
kvse-pics17558344043.jpg,museum/indoor,0.4187,7.47,low
marsider0716767257343.jpg,coast,0.2502,8.09,low
bhala31691614114.jpg,forest/needleleaf,0.4439,5.11,high
102037562@N0414636822815.jpg,ball_pit,0.3209,5.42,low
112292182@N0226293732245.jpg,botanical_garden,0.4485,6.3,low
dianne_stankiewicz45786922822.jpg,rainforest,0.6458,5.12,low
16310943@N0745709811074.jpg,dock,0.9316,3.95,low
derodeolifant28530119428.jpg,fountain,0.6335,6.78,low
cintet28680483762.jpg,valley,0.6684,4.76,low
146068903@N0533354736768.jpg,wave,0.8759,4.79,low
93332526@N0225791832987.jpg,waterfall/block,0.7718,7.45,low
saltaqua32273035494.jpg,hill,0.6017,5.23,low
stuartgibbons37688599466.jpg,botanical_garden,0.7108,6.21,low
43039595@N029350014367.jpg,rainforest,0.9294,6.47,low
frantisim27363531739.jpg,abbey,0.2807,8.01,low
35412296@N0642358684094.jpg,sky,0.5457,6.77,high
eddie_crutchley27857469741.jpg,street,0.5722,3.5,high
82528913@N006211727750.jpg,kennel/outdoor,0.7872,5.41,low
47115420@N0629814739432.jpg,street,0.9053,2.81,high
texturonline5054292369.jpg,florist_shop/indoor,0.4458,4.34,high
c_saunier28397443589.jpg,limousine_interior,0.3415,2.33,low
64134344@N0549743632416.jpg,slum,0.9314,5.22,low
29487672@N0730279024654.jpg,kennel/outdoor,0.7537,6.51,low
87185102@N0019754528580.jpg,botanical_garden,0.6236,4.87,low
dimaruss3450654750111.jpg,sky,0.9675,4.45,high
justin-time21879412768.jpg,coast,0.402,5.42,low
ninayak790742972.jpg,cottage_garden,0.6744,6.17,high
39018967@N074948063867.jpg,igloo,0.4223,2.03,low
pix-by-pegisue25572477474.jpg,botanical_garden,0.3591,3.56,low
50832486@N002855193359.jpg,delicatessen,0.5929,2.46,low
beegee4936613204141.jpg,shopfront,0.3109,6.48,low
125851893@N0234806283036.jpg,music_studio,0.789,6.0,low
dimaruss3450585187286.jpg,sky,0.9712,3.66,high
bethwode32162132832.jpg,skyscraper,0.4617,7.12,high
95594808@N0545079090881.jpg,bazaar/outdoor,0.4621,5.46,low
furbs0130656146485.jpg,park,0.8208,6.2,high
125520433@N0717377019078.jpg,canal/urban,0.3176,7.0,high
16918709@N046928003448.jpg,alley,0.6803,5.54,high
pesom26667308373.jpg,field/wild,0.5288,2.19,low
77512605@N0822891368580.jpg,abbey,0.2909,3.42,low
127725719@N0716271167219.jpg,motel,0.6678,4.29,low
krpentax31475201961.jpg,fire_escape,0.1939,5.22,low
kjkmep29919120595.jpg,hayfield,0.4046,6.17,low
45311060@N0838786696704.jpg,mountain,0.2981,6.17,low
jwhanley41693881914.jpg,art_studio,0.3377,5.3,low
kumohdpixedix25784050476.jpg,skyscraper,0.5356,5.19,high
maria_jose_almeida2883942261.jpg,watering_hole,0.9518,5.92,low
125725157@N0432169187881.jpg,candy_store,0.8856,7.7,low
ola_er28007278609.jpg,street,0.6998,4.93,high
peppergroyne39745574834.jpg,bridge,0.6851,4.64,high
ryo1968084912009839433.jpg,forest/needleleaf,0.4529,6.56,high
the-maksimov26619540912.jpg,sauna,0.3427,6.92,low
45260725@N0834522778911.jpg,alley,0.4282,6.79,high
26695302@N0836466847765.jpg,forest/needleleaf,0.4027,3.47,high
g_dalessandro_7421445207760.jpg,beach,0.5947,5.74,high
59500105@N0234504579152.jpg,cottage_garden,0.5864,4.12,high
visionsofrapture10735148945.jpg,car_interior/frontseat,0.4508,5.08,low
vixl4564046425.jpg,sky,0.9276,5.39,high
maiumaiu34937796811.jpg,balcony/interior,0.5676,4.23,low
n5fk20161651096.jpg,sky,0.6735,7.0,high
pepenera40531266770.jpg,orchard,0.8241,6.96,low
zeeshan2063166849291.jpg,sky,0.9937,2.65,high
coollessons200428269723681.jpg,anechoic_chamber,0.8675,6.25,low
blaubluebleu23999720075.jpg,herb_garden,0.3838,5.73,low
52982800@N0726938173169.jpg,music_studio,0.7586,3.89,low
fabri19202031944354468.jpg,ocean,0.6024,3.73,low
114781512@N0234660279210.jpg,barndoor,0.3175,5.15,low
kankan292034550.jpg,bistro/indoor,0.4571,2.85,low
12203626@N004223889510.jpg,clothing_store,0.6205,3.35,low
136233657@N0826002789887.jpg,igloo,0.947,3.86,low
xlordashx2237352264.jpg,sky,0.9963,2.04,high
mikiy7447214358.jpg,swamp,0.6869,5.31,low
andi_hardman10722403735.jpg,florist_shop/indoor,0.8665,3.76,high
jackiecrossley26689205626.jpg,beauty_salon,0.299,4.92,low
139179014@N0833384196300.jpg,rainforest,0.3604,5.33,low
bryantap7320714842.jpg,racecourse,0.2949,7.05,low
127610270@N0540309407190.jpg,house,0.4506,4.37,low
jerryting14686953433.jpg,sky,0.985,6.61,high
126178464@N0321091783213.jpg,orchard,0.523,7.02,low
lhester510036365287291.jpg,arch,0.7789,7.01,low
113071084@N0226345574274.jpg,raceway,0.6995,3.83,low
125756599@N0639345569192.jpg,hayfield,0.3998,4.4,low
joyjordan20742822161.jpg,rope_bridge,0.5519,6.0,low
72060281@N0231255764625.jpg,pantry,0.2482,5.55,low
tambako4601546689.jpg,sky,0.9879,4.21,high
118969987@N0631052735500.jpg,general_store/indoor,0.727,3.27,low
126265661@N0549955170427.jpg,train_railway,0.9427,5.97,low
marciahansen50102701463.jpg,botanical_garden,0.4302,5.97,low
rjonsen50121649138.jpg,islet,0.8333,3.9,low
yirka5130838559897.jpg,village,0.527,6.21,low
29487672@N0734735576336.jpg,kennel/outdoor,0.7749,5.38,low
ekocreations6086865920.jpg,crosswalk,0.9798,1.99,low
145402505@N0642264805215.jpg,control_tower/outdoor,0.1443,4.73,low
bobcstks38873506204.jpg,beach,0.7637,6.88,high
bethwode42025015855.jpg,sky,0.8389,5.8,high
emirato48119472393.jpg,bow_window/indoor,0.8701,5.71,low
terryeve-draughting-ltd50857005106.jpg,hayfield,0.4547,6.05,low
90538523@N0424062545125.jpg,medina,0.6275,4.25,low
162746775@N0349617502512.jpg,oast_house,0.0901,4.46,low
robert-ang30491357326.jpg,herb_garden,0.4036,8.12,low
152986175@N0727241752919.jpg,coast,0.6887,8.35,low
hugovonschreck31872697152.jpg,sandbar,0.6959,6.42,low
91124690@N058325390280.jpg,bridge,0.9319,5.49,high
52758582@N038722789042.jpg,skyscraper,0.5706,7.02,high
pluto66526411996173.jpg,crosswalk,0.4072,4.64,low
martins0skujans0bildes14118144773.jpg,cottage_garden,0.6385,5.33,high
niachan368783022.jpg,snowfield,0.4899,4.06,high
adventure40058095210.jpg,amusement_park,0.3609,6.89,low
rckr8844642147985.jpg,street,0.9484,3.48,high
122879195@N0524814150427.jpg,bridge,0.7975,5.37,high
98261679@N0525032346569.jpg,snowfield,0.5534,7.29,high
robshanghai33263664006.jpg,street,0.5694,8.06,high
irene272723589550391.jpg,desert/vegetation,0.9596,4.0,low
55422022@N0343664336445.jpg,street,0.6257,4.11,high
michaelrasmussenphoto28694541944.jpg,restaurant_kitchen,0.507,4.15,low
45776227@N0426192663239.jpg,creek,0.739,5.41,high
40646948@N0648330837401.jpg,lake/natural,0.322,5.54,high
philadelphiafiretrucks20738039241.jpg,crosswalk,0.9771,4.81,low
rhadonda17079712985.jpg,pantry,0.1772,5.79,low
29842572@N0342503085642.jpg,cottage_garden,0.914,6.14,high
ruggerocolozzo46920978902.jpg,fishpond,0.6667,7.29,low
rckr8837844796814.jpg,formal_garden,0.8147,4.99,low
129054321@N0640065512941.jpg,bridge,0.9054,5.7,high
tractorboy198126288726081.jpg,wave,0.4942,6.19,low
laraz2586273637.jpg,parking_lot,0.4318,2.94,low
leokramp_fotography43973631294.jpg,park,0.8907,6.6,high
pelle7940235717914.jpg,sea_cliff,0.2408,5.38,low
tehkici2929057668.jpg,restaurant,0.6064,1.92,low
carmenvillarongalopez5554254013.jpg,ice_floe,0.4467,4.05,low
krupa15339358310.jpg,florist_shop/indoor,0.7876,3.06,high
16956998@N036188986323.jpg,ocean,0.5239,6.47,low
72602196@N0828017616240.jpg,mansion,0.5744,5.0,low
joannarb200930196895631.jpg,field/wild,0.8655,5.29,low
29487672@N0727614571389.jpg,kennel/indoor,0.5015,6.58,low
gwshamb27187264329.jpg,butte,0.8071,5.85,low
28726735@N0849159266292.jpg,music_studio,0.4315,4.5,low
149762673@N0244183690122.jpg,hill,0.5863,6.11,low
143243585@N0330469193053.jpg,park,0.5307,5.2,high
gilbertofranco21275711588.jpg,raceway,0.9999,5.22,low
missmopo5554042187.jpg,restaurant,0.1572,4.89,low
102086516@N0733510770691.jpg,plaza,0.8034,6.43,low
kerstinsworldofimages49504198962.jpg,field/wild,0.6004,7.1,low
32532032@N0628347177221.jpg,industrial_area,0.5946,5.51,low
johl3239073479.jpg,restaurant,0.5416,1.88,low
146068903@N0541997149232.jpg,pond,0.6831,6.06,low
68709657@N0635182746012.jpg,hill,0.4801,5.89,low
insher27852577727.jpg,veterinarians_office,0.893,5.65,low
stevemillward19339934080.jpg,palace,0.5493,7.25,low
keith_bowden_photos43981204912.jpg,palace,0.2978,6.0,low
steffos_198642010368280.jpg,cottage_garden,0.6788,7.38,high
12203626@N004176629478.jpg,forest/needleleaf,0.1987,2.96,high
69251441@N0734230278545.jpg,creek,0.9833,5.35,high
86877667@N0020192191359.jpg,rainforest,0.4803,3.28,low
100606049@N0422195655846.jpg,rainforest,0.9913,6.83,low
nico_geerlings38207267774.jpg,skyscraper,0.9968,6.71,high
121055687@N0637217789074.jpg,burial_chamber,0.4033,7.38,low
the-maksimov24144713810.jpg,beauty_salon,0.5718,7.29,low
102717418@N0348885499141.jpg,cottage_garden,0.5945,7.37,high
64263582@N0521813345350.jpg,medina,0.513,3.53,low
29948251@N0444030613280.jpg,pond,0.5692,3.56,low
157842841@N0544430206341.jpg,motel,0.0864,4.71,low
136479298@N0228848332446.jpg,florist_shop/indoor,0.8323,4.16,high
9550033@N0438406821165.jpg,florist_shop/indoor,0.6768,4.58,high
liam6000951316528952.jpg,train_railway,0.7919,3.17,low
yc464640166835644.jpg,park,0.9184,3.36,high
tjaldur6640280163723.jpg,waterfall/plunge,0.8065,4.89,low
akirafoto117163870.jpg,botanical_garden,0.4644,3.98,low
christaki26939755224.jpg,butchers_shop,0.8989,3.94,low
fineartphotoshots40345958923.jpg,snowfield,0.8806,8.41,high
sanodi29527518222.jpg,village,0.9002,4.22,low
kiddi27456064831.jpg,lighthouse,0.978,7.12,low
131137621@N0642477976352.jpg,viaduct,0.9627,2.46,low
85541246@N0225796644657.jpg,forest/needleleaf,0.8122,5.44,high
gdanmitchell51297736848.jpg,forest/needleleaf,0.7902,5.47,high
182752401@N0549217115041.jpg,gift_shop,0.476,5.54,low
129588807@N0818799374272.jpg,doorway/outdoor,0.6545,4.61,low
128953644@N0226064057024.jpg,botanical_garden,0.4109,7.16,low
strandvikfilm16248506675.jpg,chalet,0.3671,6.69,low
32648459@N0444095810822.jpg,sauna,0.1048,4.0,low
tonypulokas36777634783.jpg,river,0.629,5.83,low
icemanphotos45954635444.jpg,rainforest,0.6498,8.28,low
76714562@N0831511389730.jpg,playroom,0.2572,3.77,low
susannebreusscollage23670760414.jpg,herb_garden,0.7668,5.72,low
rezkati44809180561.jpg,florist_shop/indoor,0.4271,6.04,high
jpleo40442270923.jpg,beach,0.9591,6.22,high
pyride27654120058.jpg,campus,0.513,3.34,low
lonelylibrarian5226219018.jpg,bazaar/indoor,0.2848,2.52,low
37254648@N0731118069106.jpg,pond,0.7869,3.37,low
fabio_petry23700326646.jpg,arch,0.4003,5.81,low
consay23770085693.jpg,florist_shop/indoor,0.8653,4.72,high
136327125@N0428085801010.jpg,beach,0.6069,5.13,high
24483707@N0228239305982.jpg,pond,0.3972,6.64,low
blende1813993457366.jpg,bridge,0.9642,5.12,high
beapetit48822886063.jpg,bow_window/outdoor,0.3009,5.33,low
verito8227558804125.jpg,firing_range/indoor,0.3154,5.56,low
smg_c9569404707.jpg,sky,0.8924,5.29,high
sundaymoney21886878593.jpg,harbor,0.5885,8.27,low
aotaro22701269822.jpg,ball_pit,0.6172,5.7,low
chantsign26214022712.jpg,park,0.6367,4.5,high
90pli815269494496.jpg,viaduct,0.9821,6.33,low
190868372@N0350736388358.jpg,gazebo/exterior,0.9952,5.36,low
ericawells5119634826.jpg,art_gallery,0.6909,3.71,low
41474913@N0525509831711.jpg,music_studio,0.2153,5.08,low
141989014@N0532370435046.jpg,living_room,0.3926,5.99,low
petersonaaron42036224491.jpg,florist_shop/indoor,0.2214,8.25,high
75487768@N0420487248106.jpg,beach,0.9059,4.12,high
141690854@N0829391425870.jpg,creek,0.908,7.29,high
valley_trekker25984618805.jpg,florist_shop/indoor,0.9714,6.53,high
dmcantrell2300319905.jpg,candy_store,0.2161,5.25,low
145960246@N0327357182797.jpg,wave,0.9552,4.85,low
marytorresescobar39996706992.jpg,kennel/outdoor,0.6865,4.74,low
153943211@N0748611566101.jpg,hayfield,0.3753,6.23,low
r-tyom27112120465.jpg,skyscraper,0.5313,5.85,high
138583609@N0824687787606.jpg,bow_window/indoor,0.5706,3.68,low
atomicshark14727434643.jpg,sky,0.4254,4.94,high
yesman5629173320617.jpg,beauty_salon,0.4458,6.22,low
lugdunum517930292.jpg,sky,0.9917,7.65,high
bubbleproof7467210752.jpg,islet,0.6972,6.95,low
lyannewylde4245965244.jpg,kitchen,0.2221,4.92,low
82651895@N0839626704402.jpg,barn,0.949,3.53,low
106705450@N0333926691573.jpg,cottage_garden,0.6083,7.08,high
darkcaronte28907343487.jpg,cottage_garden,0.4039,7.29,high
lasfotosdelcarajoese5054491730.jpg,balcony/interior,0.7271,3.66,low
andystones6426092469536.jpg,sky,0.9726,4.69,high
trevgreen28869777047.jpg,canal/natural,0.517,3.87,low
128752642@N0632212809043.jpg,beach,0.9784,5.08,high
ed_kruger50095992147.jpg,lake/natural,0.4213,4.41,high
bschaefers23800295489.jpg,art_school,0.3107,7.53,low
129019661@N0325036512492.jpg,pasture,0.7719,4.65,low
seanandersonmedia51277211563.jpg,barndoor,0.4219,2.91,low
stellawind37861504294.jpg,reception,0.39,6.69,low
dfromonteil30634946945.jpg,forest/broadleaf,0.5095,6.17,low
101480190@N0228524344420.jpg,pasture,0.8737,3.8,low
aveyardphotography27257119396.jpg,cottage_garden,0.3203,6.13,high
tashata35793478314.jpg,cottage_garden,0.3494,6.71,high
bullit1000_016498635510.jpg,lift_bridge,0.7302,7.72,low
117033151@N0224139839004.jpg,watering_hole,0.42,3.33,low
130915217@N0228800416231.jpg,creek,0.3826,5.59,high
julesknoblock528955739.jpg,toyshop,0.6197,5.08,low
bodiver34563473393.jpg,lake/natural,0.9869,7.67,high
125756599@N0628329303355.jpg,medina,0.9114,6.8,low
neco_onsen17114650641.jpg,restaurant,0.3541,4.16,low
thomas-riecken8199006169.jpg,swamp,0.496,6.76,low
parismadrid6446958955.jpg,beach,0.946,4.83,high
kingnik32479488977.jpg,mountain,0.6621,7.44,low
jj-shgfun4071392011.jpg,staircase,0.5635,7.32,low
dmaggioris22407831314.jpg,stadium/football,0.9218,5.1,low
147112734@N0250941997998.jpg,ice_skating_rink/outdoor,0.9959,6.21,low
keithmidson15154686406.jpg,coast,0.5375,6.64,low
dieben26003826507.jpg,canal/urban,0.5417,4.66,high
marceltuit40583581863.jpg,creek,0.6882,6.71,high
rosewestcoast_122907591960.jpg,plaza,0.536,4.36,low
142068051@N0229546962594.jpg,kennel/indoor,0.8553,6.1,low
cinderellafashion27505283363.jpg,candy_store,0.3563,6.12,low
bstorage5545520443.jpg,bridge,0.9116,8.4,high
183658192@N0750966188652.jpg,snowfield,0.8191,6.96,high
jme2170373947.jpg,restaurant,0.628,2.2,low
louismusacchio40606667263.jpg,snowfield,0.3357,4.26,high
53157000@N0742483888561.jpg,bridge,0.59,2.79,high
gregsbirds30534689722.jpg,forest/needleleaf,0.7031,7.68,high
78764448@N0830131503043.jpg,marsh,0.3608,7.54,low
bencolorblind16966190741.jpg,sky,0.607,5.5,high
98395686@N0716652380835.jpg,sky,0.9871,5.71,high
natali_antonovich26306804301.jpg,botanical_garden,0.4035,4.67,low
marceltuit23120988826.jpg,canal/urban,0.9823,5.21,high
anacarvalhais31711912137.jpg,alley,0.8617,3.19,high
consay5310011871.jpg,mansion,0.6249,3.69,low
123168272@N0233673601811.jpg,abbey,0.5592,5.04,low
143091522@N0432588184808.jpg,picnic_area,0.4604,6.04,low
132103689@N0328140396956.jpg,swamp,0.7875,4.18,low
joannarb200936507224943.jpg,doorway/outdoor,0.8031,4.46,low
panaderocanonistas22783445228.jpg,art_gallery,0.9806,7.11,low
153418661@N0238930485755.jpg,house,0.5135,4.73,low
bcnbits2383740252.jpg,field/wild,0.534,7.35,low
72191066@N0028889818982.jpg,fairway,0.9632,4.35,low
guillaume_lucas24524521780.jpg,cliff,0.408,3.81,low
ruanpics3784758946.jpg,beach,0.5082,2.58,high
65827290@N0248754035898.jpg,library/outdoor,0.3291,4.0,low
142707991@N0231905080226.jpg,raceway,0.7679,6.36,low
larryjay43571239962.jpg,dining_car,0.3708,4.29,low
31693460@N0650800131392.jpg,abbey,0.8679,4.99,low
38940360@N0837867872676.jpg,cottage_garden,0.9043,6.94,high
141370389@N0826032372573.jpg,windmill,0.1909,7.03,low
129349692@N0427320653254.jpg,candy_store,0.341,6.75,low
roni582032488582292.jpg,vegetable_garden,0.8958,6.28,low
nooralnakib20513124150.jpg,cottage_garden,0.5104,6.88,high
cj_proartz42656618825.jpg,orchard,0.472,5.38,low
loknathbarman30017568090.jpg,cottage_garden,0.5647,2.71,high
135370068@N0424799630021.jpg,assembly_line,0.3481,5.35,medium
pp12548242615997.jpg,hill,0.2601,5.91,low
100087202@N0626218440586.jpg,car_interior/frontseat,0.2337,6.83,low
sappho_et_amicae23756219018.jpg,shopfront,0.6777,6.16,low
86145600@N0744680977540.jpg,islet,0.7826,5.14,low
