image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,avg
368642,0,1,3,25,68,51,23,10,3,3,5.64171123
368491,0,0,4,17,50,57,40,20,2,1,5.968586387
368528,3,5,7,34,85,35,16,4,1,0,5.042105263
368698,1,1,3,19,42,65,44,16,4,8,6.108374384
368498,3,8,23,44,69,36,8,5,1,0,4.720812183
368328,0,0,1,4,45,57,49,26,4,7,6.440414508
368418,0,1,8,20,71,61,23,9,5,1,5.603015075
367848,0,1,8,54,80,31,10,2,1,0,4.935828877
367041,0,1,5,7,35,60,46,24,16,7,6.507462687
367122,0,2,9,19,49,59,33,11,10,2,5.850515464
368686,1,6,9,19,75,55,24,6,0,0,5.317948718
950725,2,4,3,23,51,60,29,17,6,2,5.781725888
950874,8,10,13,34,65,52,11,4,2,0,4.859296482
950494,0,2,0,9,17,49,56,39,20,17,7.04784689
950684,9,12,15,47,66,37,6,3,1,0,4.556122449
950666,0,0,4,8,33,61,52,31,14,3,6.519417476
950102,2,4,5,22,38,75,26,15,4,9,5.905
463581,0,1,4,14,47,87,45,19,11,9,6.257383966
464987,0,1,2,9,32,77,56,40,19,13,6.742971888
465009,1,2,5,24,53,69,34,25,12,9,6.115384615
465056,0,0,4,31,63,57,43,16,5,2,5.823529412
464912,0,0,4,6,38,85,50,37,13,6,6.523012552
463939,0,1,3,15,45,69,61,25,15,8,6.41322314
464790,2,5,15,63,83,37,12,8,3,2,4.960869565
464948,4,10,29,88,65,28,4,3,1,0,4.38362069
11327,3,8,11,22,33,13,8,1,0,0,4.515151515
932751,4,6,17,41,66,44,13,4,2,3,4.98
932753,1,0,1,11,39,55,52,23,16,9,6.54589372
933145,0,2,5,17,48,68,32,22,6,3,6.004926108
932727,3,6,16,28,77,55,9,3,1,1,5.005025126
44102,8,31,34,58,67,27,12,2,0,0,4.188284519
44344,11,23,47,60,64,21,4,4,0,0,4.034188034
44426,2,24,38,69,66,25,12,2,0,1,4.309623431
44309,20,23,38,44,50,25,22,14,7,8,4.641434263
43733,8,16,41,57,56,33,16,11,5,1,4.606557377
44021,12,18,37,62,58,28,10,1,0,1,4.198237885
44313,7,14,24,52,65,36,18,9,2,0,4.72246696
44324,10,11,36,68,70,26,5,1,2,0,4.27510917
44286,0,9,16,43,66,58,25,11,2,2,5.245689655
44373,6,10,30,63,77,30,15,3,1,0,4.557446809
44419,2,1,16,26,54,60,38,32,18,8,6.078431373
44167,8,13,36,55,69,27,9,10,1,0,4.478070175
44246,11,22,49,46,50,26,17,8,1,1,4.303030303
44380,10,18,29,52,63,37,17,5,3,1,4.570212766
43785,0,4,1,13,33,44,54,44,34,24,7.043824701
44253,6,12,25,27,61,54,29,11,6,2,5.180257511
44307,4,10,20,43,70,42,28,20,5,1,5.222222222
44355,3,7,26,44,70,50,17,10,3,2,5.030172414
849748,6,9,15,40,63,52,12,7,2,2,4.971153846
848969,2,3,8,14,48,65,34,21,7,1,5.896551724
849899,1,6,15,32,73,51,17,4,0,0,5.065326633
849372,1,5,11,26,59,47,29,18,4,2,5.584158416
849841,0,2,6,19,46,81,33,18,5,4,5.953271028
850042,4,3,15,41,59,50,20,7,1,1,5.119402985
850157,2,4,16,51,74,39,8,4,2,1,4.885572139
850127,2,1,8,11,44,68,46,21,8,3,6.094339623
849509,1,2,9,18,43,66,42,18,5,1,5.892682927
179852,2,6,21,68,106,44,22,9,2,0,4.953571429
181778,0,9,17,55,94,55,29,13,4,1,5.205776173
179605,0,1,15,32,92,81,45,20,6,1,5.66552901
181576,3,8,22,78,96,46,17,6,0,1,4.801444043
179877,0,5,11,35,71,80,44,24,8,3,5.765124555
180179,0,1,4,17,52,86,58,43,25,10,6.530405405
181521,1,4,24,59,109,47,25,12,0,0,5.035587189
181616,1,15,40,71,84,38,15,5,2,1,4.617647059
180175,0,12,26,61,100,40,23,12,3,2,4.982078853
181253,3,7,20,52,82,53,37,18,3,2,5.281588448
181006,24,34,75,86,55,13,4,2,1,1,3.650847458
180681,1,1,15,28,73,74,54,16,13,3,5.834532374
180224,0,9,13,50,109,63,26,8,4,0,5.184397163
181707,0,4,7,17,72,79,62,28,16,6,6.161512027
181370,0,5,11,19,60,65,58,55,22,5,6.343333333
180817,6,15,43,73,83,42,12,3,2,1,4.5
181736,2,6,20,28,70,74,49,21,13,10,5.829351536
180036,4,6,24,56,100,47,22,9,5,3,5.054347826
180026,4,9,20,67,100,48,26,13,5,0,5.030821918
181175,0,1,1,7,40,56,69,62,30,36,7.21192053
180162,3,8,23,84,96,53,12,4,1,1,4.761403509
181695,16,39,62,98,56,11,5,1,0,1,3.705882353
181346,1,4,11,30,74,81,47,23,6,2,5.752688172
180107,0,5,21,65,95,59,18,11,1,2,5.072202166
179993,4,5,12,31,61,63,44,29,22,19,6.155172414
181522,4,12,17,79,100,53,21,8,2,0,4.871621622
180109,1,4,17,42,105,68,33,13,2,1,5.328671329
181046,3,8,29,90,103,34,8,7,3,1,4.664335664
181491,6,17,31,86,83,38,10,6,1,5,4.583038869
180865,10,17,27,56,83,60,24,9,4,4,4.897959184
181614,1,5,16,40,83,78,41,22,6,3,5.589830508
181604,3,5,14,41,58,47,58,37,21,17,6.15282392
181785,7,13,38,74,91,46,13,6,2,0,4.589655172
179886,17,36,69,84,60,13,4,0,2,0,3.705263158
181523,4,5,7,25,71,87,55,21,12,3,5.872413793
181540,4,17,31,87,94,27,8,3,1,0,4.411764706
693123,0,1,8,17,68,41,7,5,0,1,5.263513514
693274,2,5,8,28,62,31,9,4,1,0,4.986666667
693109,3,0,6,28,61,33,9,7,5,0,5.263157895
693016,0,1,4,15,54,51,19,5,1,2,5.605263158
693249,6,9,10,23,42,32,21,5,2,1,5.052980132
14982,0,0,1,9,25,21,19,4,3,1,5.927710843
15131,0,0,5,8,25,19,18,4,3,0,5.743902439
15114,0,0,3,12,32,22,8,5,2,1,5.564705882
692574,0,1,3,11,37,55,26,10,7,6,6.121794872
693243,0,2,6,12,43,50,29,5,5,0,5.743421053
693315,0,0,2,12,40,50,31,9,6,2,6.032894737
693033,1,3,3,10,49,55,19,6,2,4,5.723684211
692278,0,0,4,10,61,49,17,10,6,0,5.757961783
693027,0,1,3,9,43,56,32,7,5,2,5.96835443
692952,0,1,3,10,34,56,28,9,4,0,5.937931034
344198,0,0,5,20,65,77,49,30,6,6,6.120155039
343865,0,11,19,79,80,44,7,6,2,0,4.733870968
341743,0,2,8,27,64,91,41,16,6,3,5.817829457
341682,1,6,32,76,80,27,9,2,1,1,4.565957447
342672,5,16,41,80,76,24,8,0,0,0,4.24
344175,0,7,8,20,84,69,35,14,10,8,5.8
343509,1,4,19,56,102,61,13,4,4,1,5.037735849
344050,0,8,14,55,81,59,16,13,4,1,5.175298805
343677,0,3,17,48,100,53,21,7,8,1,5.240310078
343776,0,2,12,28,94,74,38,15,6,1,5.614814815
344467,0,2,6,20,64,75,54,23,16,4,6.128787879
342778,0,3,21,54,89,50,24,9,6,3,5.227799228
344310,0,4,15,35,98,63,16,13,4,1,5.313253012
344490,0,3,20,44,87,55,27,13,1,0,5.236
342925,6,15,38,61,73,36,11,3,4,0,4.502024291
343896,1,6,16,37,103,46,24,7,4,0,5.163934426
341219,10,38,61,77,51,8,6,1,0,0,3.69047619
341818,0,0,4,10,54,82,59,30,13,3,6.329411765
343630,28,34,69,72,32,11,6,1,0,0,3.42687747
342964,0,4,22,44,98,47,18,6,6,0,5.102040816
342392,0,0,10,27,89,69,34,16,9,1,5.701960784
343606,0,5,15,38,85,79,23,7,4,0,5.30859375
341482,0,3,10,26,78,67,43,13,10,1,5.725099602
343751,11,31,56,82,47,21,3,1,0,1,3.830039526
341054,0,1,8,17,61,65,50,33,11,10,6.2578125
342083,0,9,21,55,88,43,14,7,0,1,4.886554622
344258,1,1,8,31,99,78,34,15,5,3,5.625454545
344507,0,1,5,19,67,86,50,20,10,2,6.015384615
343951,5,15,35,83,61,23,10,3,3,0,4.352941176
344224,2,7,23,80,84,34,18,4,1,1,4.748031496
342529,0,5,13,47,91,61,21,12,4,1,5.282352941
344239,0,0,6,29,56,76,53,25,18,5,6.167910448
342697,0,6,7,44,84,64,27,4,3,1,5.295833333
343478,1,8,12,37,104,60,24,14,7,1,5.350746269
344351,1,11,17,50,76,60,20,6,6,1,5.10483871
343588,5,7,33,83,82,23,9,4,2,0,4.47983871
343942,0,3,7,22,93,76,40,20,5,1,5.734082397
344499,1,7,11,37,106,67,23,12,3,2,5.323420074
344421,3,2,24,74,82,38,12,5,0,0,4.7375
344277,1,1,5,13,60,67,58,28,29,16,6.557553957
342821,2,9,20,55,105,36,12,3,0,0,4.747933884
343994,1,3,12,34,78,74,29,15,5,4,5.57254902
343152,0,2,3,26,63,73,46,26,13,3,6.066666667
344469,0,1,9,21,68,78,43,20,12,4,5.9765625
343116,0,1,8,16,54,80,51,33,11,8,6.259541985
342802,0,1,6,28,64,86,54,16,9,2,5.921052632
344209,1,3,12,43,92,71,28,10,4,0,5.352272727
344000,0,2,12,25,68,79,44,20,8,2,5.823076923
344272,0,1,14,48,90,69,14,9,4,1,5.264
342293,1,1,20,37,72,57,39,14,11,4,5.61328125
786211,0,2,5,9,64,63,44,20,14,7,6.214912281
786266,0,1,13,29,76,62,30,9,6,3,5.56768559
785504,0,0,15,43,94,45,15,6,2,3,5.192825112
236346,0,0,3,18,32,53,37,31,27,22,6.856502242
236001,4,3,10,39,76,44,22,13,2,4,5.32718894
236157,2,12,8,55,83,34,17,5,2,3,4.959276018
236168,0,6,16,59,80,49,5,3,0,1,4.835616438
235516,1,6,18,68,79,40,7,0,0,0,4.671232877
235694,0,8,34,51,82,30,6,4,3,2,4.695454545
236136,3,1,14,27,61,61,26,11,10,2,5.583333333
236112,3,2,11,40,80,45,19,10,5,0,5.246511628
236057,1,1,7,18,54,71,37,16,6,8,5.99543379
235487,0,0,6,11,43,72,49,21,14,10,6.398230088
236210,0,3,19,34,89,51,15,6,3,2,5.18018018
235027,7,18,31,80,62,21,6,3,3,0,4.264069264
236316,0,0,8,18,74,50,39,16,6,3,5.845794393
761901,1,1,4,16,33,43,17,8,6,0,5.728682171
761896,0,0,0,10,29,46,32,9,5,1,6.151515152
761224,0,1,1,2,29,37,26,19,3,6,6.459677419
760880,0,1,1,6,14,29,33,20,17,9,6.976923077
761853,2,5,18,40,37,17,7,2,0,0,4.515625
761974,0,2,8,25,48,35,11,1,1,0,5.129770992
761463,0,0,8,21,57,26,6,6,2,0,5.214285714
761911,2,0,9,35,53,21,4,2,0,0,4.793650794
761939,1,4,11,34,45,23,6,6,2,0,4.916666667
761811,2,5,12,27,52,16,7,5,0,0,4.76984127
761679,0,0,5,20,53,35,10,3,1,0,5.299212598
761806,3,4,7,16,27,30,26,14,2,0,5.604651163
761752,1,3,10,26,55,28,8,1,1,0,4.939849624
761721,1,3,10,30,63,15,2,1,0,0,4.672
760457,0,3,13,22,38,35,12,4,3,0,5.2
594833,0,4,5,16,51,108,60,48,14,13,6.426332288
594780,1,2,10,45,90,87,42,23,11,2,5.699680511
594871,1,1,3,33,71,106,59,21,14,4,6.012779553
594734,1,1,5,18,55,97,61,48,22,17,6.541538462
792287,3,9,9,39,65,28,6,4,2,0,4.781818182
791575,0,3,3,16,38,48,34,22,4,2,6.041176471
791625,0,3,4,15,42,47,27,24,8,4,6.109195402
792353,1,9,10,22,48,40,18,8,2,3,5.310559006
791486,1,7,11,44,66,22,13,3,3,0,4.870588235
792286,2,6,12,30,54,31,18,4,7,2,5.222891566
76904,0,2,15,42,69,69,35,22,12,5,5.73800738
77364,2,10,37,57,72,49,21,6,2,1,4.817120623
77640,25,38,64,60,44,20,5,2,1,1,3.626923077
77374,3,7,19,25,58,66,44,24,11,10,5.838951311
77645,11,18,43,61,65,28,21,13,3,4,4.610486891
77650,3,6,17,25,68,54,48,29,11,7,5.847014925
77636,16,27,55,70,49,29,6,4,1,0,3.957198444
77581,2,10,23,42,67,66,33,12,2,1,5.213178295
77322,0,6,19,63,79,51,21,13,2,4,5.158914729
77551,7,9,35,49,69,41,24,18,6,2,5.011538462
77648,1,16,21,55,74,54,27,6,1,0,4.925490196
77326,2,4,10,27,62,68,43,28,10,3,5.879377432
77398,5,5,23,40,99,45,27,10,3,6,5.190114068
77381,2,9,20,62,84,56,25,6,1,2,5.003745318
496794,2,8,19,94,75,45,12,2,2,1,4.707692308
498642,1,6,13,67,69,60,32,9,3,1,5.203065134
499053,4,3,5,42,73,72,47,24,10,5,5.792982456
499383,2,5,14,71,85,49,22,9,2,2,5.061302682
497849,5,13,48,93,62,30,6,4,0,2,4.300380228
499091,2,1,4,27,50,90,52,41,10,10,6.257839721
497271,0,6,10,50,54,84,43,16,9,4,5.673913043
593630,0,0,2,11,21,35,16,15,4,4,6.231481481
592728,0,0,2,16,24,36,16,8,4,2,5.907407407
594076,0,0,7,25,43,26,7,1,0,2,5.126126126
593469,0,1,0,9,38,35,13,8,2,0,5.764150943
591782,1,0,6,26,38,26,18,2,1,1,5.294117647
593262,2,1,5,16,33,30,13,7,3,4,5.631578947
592401,1,0,2,25,48,27,5,2,0,1,5.135135135
593495,0,0,1,14,33,37,18,6,4,1,5.842105263
593196,1,0,4,29,37,30,5,0,0,1,5.037383178
593234,0,0,1,6,15,54,19,12,4,3,6.324561404
593641,0,0,1,6,39,40,17,7,0,1,5.828828829
593829,0,1,4,24,50,22,6,3,2,1,5.185840708
593946,3,7,11,22,35,18,8,1,0,2,4.719626168
594019,2,2,16,45,24,11,3,2,1,1,4.448598131
593276,0,1,3,11,25,51,15,9,1,2,5.86440678
593760,0,0,2,2,21,36,27,14,4,2,6.407407407
591976,3,5,9,57,23,7,1,1,2,1,4.293577982
593935,1,1,5,16,43,33,10,2,2,1,5.342105263
594006,0,1,5,26,30,32,6,5,0,1,5.235849057
594043,0,1,1,12,37,38,13,5,2,1,5.681818182
593789,0,2,4,19,41,28,9,2,0,1,5.226415094
937858,5,2,18,29,37,32,7,3,0,0,4.729323308
938299,2,5,16,48,35,19,3,3,0,2,4.556390977
938256,1,4,5,24,56,34,7,1,0,2,5.082089552
938255,3,4,10,34,53,23,5,2,0,0,4.708955224
938233,5,12,17,38,36,20,2,0,0,0,4.2
937861,1,5,7,18,51,36,9,3,1,1,5.159090909
937529,9,9,22,35,34,18,4,1,0,0,4.143939394
938298,6,4,23,37,46,11,2,0,0,1,4.238461538
938289,0,3,6,19,49,36,17,4,0,0,5.313432836
937207,2,10,18,50,39,11,1,0,0,1,4.196969697
44819,2,3,13,33,41,24,16,11,2,2,5.210884354
44712,2,2,4,10,30,37,30,21,6,4,6.178082192
44811,0,6,8,36,56,22,13,4,1,2,5.027027027
607272,1,0,9,34,69,39,7,6,2,2,5.195266272
607169,1,4,16,38,61,25,5,3,1,0,4.753246753
607138,0,0,1,11,47,53,39,13,3,0,6.011976048
830809,0,0,3,14,52,51,26,7,3,2,5.797468354
915135,0,0,3,10,16,36,35,14,6,7,6.503937008
309538,2,2,12,24,48,49,51,20,6,3,5.866359447
309261,9,17,38,67,53,18,3,2,0,0,4.033816425
309244,1,6,22,55,73,30,15,9,1,1,4.882629108
309917,1,4,19,31,28,59,35,19,8,1,5.673170732
309646,11,11,26,50,53,44,22,7,1,0,4.706666667
742001,1,0,8,24,50,71,48,9,14,2,5.95154185
741672,1,2,10,22,52,74,35,18,8,6,5.912280702
441839,3,0,2,5,32,47,55,33,24,21,6.963963964
443396,0,1,0,18,58,77,25,15,14,7,6.125581395
443277,1,0,7,21,74,52,27,21,6,7,5.875
442615,1,1,8,42,91,49,19,4,0,2,5.202764977
442359,0,2,1,24,63,65,41,16,9,5,5.991150442
443920,0,0,1,13,51,77,41,18,11,4,6.212962963
658208,5,10,22,55,64,13,4,1,2,0,4.335227273
658602,3,8,23,52,63,18,5,1,0,1,4.436781609
658799,0,1,1,6,22,63,50,25,13,3,6.597826087
658515,10,12,22,44,48,22,11,3,1,1,4.413793103
657342,1,1,5,18,59,66,20,9,2,1,5.60989011
658322,0,3,4,15,55,58,29,11,2,2,5.754189944
658784,1,4,13,38,65,35,15,2,0,1,4.977011494
658212,1,1,1,11,25,63,42,22,10,3,6.38547486
658559,1,1,1,8,26,48,44,36,7,7,6.620111732
658800,1,4,6,24,71,49,14,9,0,1,5.318435754
657474,1,2,6,31,80,35,14,4,0,1,5.155172414
657235,0,0,0,5,16,30,52,44,25,14,7.317204301
471154,4,11,34,84,56,24,6,9,2,0,4.434782609
472002,2,2,7,38,49,69,30,23,4,6,5.773913043
468844,2,8,37,88,61,23,7,1,0,0,4.321585903
471898,2,9,18,64,75,41,10,7,0,1,4.788546256
472718,0,1,6,18,62,69,45,19,7,6,6.034334764
841249,3,9,21,33,70,53,26,4,3,0,5.067567568
841256,6,14,20,50,78,37,6,2,1,1,4.572093023
840477,9,19,20,50,76,33,5,3,1,0,4.412037037
426669,0,4,8,34,90,73,40,20,13,8,5.837931034
426212,0,3,8,19,86,88,68,19,5,2,5.895973154
426558,0,2,3,21,55,87,75,35,16,3,6.306397306
426142,1,6,16,68,120,61,9,5,1,0,4.916376307
820529,4,4,5,16,48,62,33,15,3,6,5.821428571
820610,1,2,4,17,51,58,41,15,4,4,5.944162437
820096,3,8,19,44,64,31,17,7,2,0,4.876923077
820889,1,0,2,8,28,55,52,29,11,4,6.547368421
821102,1,1,8,11,46,63,38,21,6,2,6.025380711
820368,1,2,6,17,51,64,36,17,5,1,5.865
821066,0,0,1,10,52,80,37,11,6,4,6.089552239
820410,0,0,0,4,33,52,50,32,13,12,6.816326531
821090,4,1,4,26,60,51,28,17,7,2,5.715
820844,0,2,6,16,70,57,25,14,3,1,5.680412371
889192,2,5,10,40,63,35,8,2,1,1,4.898203593
889017,0,0,1,16,34,56,44,14,5,4,6.195402299
887234,0,2,2,18,52,53,35,6,0,0,5.672619048
888217,1,2,7,31,66,40,11,1,0,0,5.062893082
889253,6,8,37,69,37,5,1,0,0,1,3.908536585
889277,2,3,7,20,71,38,17,2,1,1,5.222222222
889225,0,2,7,28,79,39,8,1,1,0,5.084848485
888367,1,0,3,9,45,54,41,13,5,3,6.097701149
888238,1,0,1,6,43,62,30,12,5,1,6.062111801
888090,1,0,2,16,59,55,27,11,0,1,5.715116279
888832,1,1,3,19,44,67,24,6,2,2,5.704142012
426163,2,2,22,59,88,31,13,4,0,0,4.78280543
426162,2,5,18,50,75,47,12,9,0,1,4.97260274
427469,0,0,4,28,73,69,35,9,6,1,5.706666667
427597,0,7,14,63,78,40,18,5,2,0,4.942731278
427184,0,1,6,12,44,62,53,27,17,14,6.525423729
427484,1,1,5,14,54,67,58,18,11,3,6.142241379
427422,4,9,27,71,75,27,7,6,1,0,4.537444934
425702,4,5,11,48,82,53,17,10,0,1,5.090909091
427418,0,1,6,28,59,69,42,16,9,3,5.896995708
425280,0,1,7,22,72,72,30,17,3,1,5.715555556
427585,4,6,20,72,81,25,10,8,0,2,4.706140351
425396,0,0,4,19,38,76,50,23,16,6,6.344827586
427376,2,4,8,42,83,52,22,11,3,3,5.339130435
427594,0,2,6,21,53,77,46,21,8,6,6.0625
427588,1,6,10,48,78,48,21,5,2,1,5.127272727
427390,7,14,30,93,51,22,5,1,2,0,4.2
427356,0,4,3,22,60,68,41,13,11,15,6.130801688
426347,1,1,11,41,75,49,20,6,4,0,5.254807692
853961,2,0,3,1,21,47,38,37,10,6,6.751515152
853907,2,3,6,29,60,46,14,2,3,0,5.206060606
854124,1,0,6,27,59,48,12,2,0,1,5.256410256
854118,0,5,9,42,66,29,7,0,0,0,4.797468354
853962,4,2,13,49,61,24,5,0,0,0,4.601265823
853652,1,1,0,9,32,45,41,21,10,3,6.404907975
854150,1,1,2,17,40,58,21,11,2,0,5.738562092
674475,1,2,7,28,93,77,32,16,4,3,5.63878327
674369,0,1,6,20,47,75,70,38,11,8,6.369565217
673916,5,4,11,46,98,58,19,13,5,0,5.212355212
673848,0,5,6,33,84,79,35,12,8,4,5.665413534
674547,0,4,19,49,106,45,23,7,3,0,5.09765625
674550,1,10,19,61,83,49,16,6,1,2,4.919354839
673271,3,7,19,56,95,53,18,10,4,0,5.030188679
673746,0,1,4,11,57,81,44,34,20,13,6.486792453
673629,8,12,35,65,92,32,18,9,1,0,4.617647059
673142,4,9,28,57,96,41,12,7,3,0,4.774319066
673807,0,0,6,4,25,70,77,47,29,15,6.978021978
673342,1,1,14,26,80,88,39,10,9,1,5.654275093
674391,1,1,9,26,64,69,38,37,11,10,6.12406015
674404,0,2,12,31,77,65,33,25,10,10,5.886792453
674497,2,0,10,38,71,63,46,22,11,5,5.835820896
673950,0,0,6,13,44,53,74,46,24,7,6.666666667
674225,0,1,1,4,17,46,69,67,44,32,7.533807829
673865,0,4,11,35,78,77,33,17,5,3,5.608365019
673847,2,6,19,34,80,72,27,8,5,3,5.33984375
673794,8,23,33,72,75,27,9,8,0,0,4.333333333
674180,5,10,42,79,76,25,11,6,1,1,4.45703125
673737,1,2,5,25,65,77,40,32,12,11,6.151851852
674436,8,15,45,81,76,19,9,3,4,1,4.30651341
672799,2,1,16,54,100,59,24,10,4,1,5.225092251
672883,0,7,14,26,59,80,43,21,7,4,5.77394636
674331,0,5,14,40,82,73,31,20,6,5,5.583333333
672405,0,8,17,30,68,66,41,17,7,6,5.65
674112,0,0,18,39,107,61,25,12,4,1,5.348314607
295710,0,5,14,45,83,42,15,4,2,1,5.042654028
295860,0,1,8,16,51,49,43,16,12,8,6.156862745
295816,0,3,7,29,65,57,26,20,3,6,5.736111111
295622,0,3,4,7,30,61,39,40,25,13,6.801801802
295895,0,2,6,19,48,87,34,19,5,2,5.923423423
295733,0,1,6,10,26,43,65,31,30,20,6.987068966
295617,1,8,11,16,45,50,29,22,8,20,6.142857143
295795,0,5,3,19,51,55,36,32,9,5,6.134883721
295849,1,0,10,25,61,63,28,13,4,5,5.714285714
295908,1,7,14,19,67,51,20,13,8,9,5.645933014
295808,9,21,29,64,52,23,8,6,1,2,4.302325581
295886,3,8,22,54,77,37,13,4,1,1,4.772727273
739530,0,0,2,4,27,47,49,27,12,1,6.603550296
739677,1,1,5,21,41,47,22,15,6,3,5.845679012
739465,1,5,19,54,64,15,7,0,0,1,4.536144578
738903,2,7,18,40,71,16,1,0,2,0,4.496815287
739370,0,0,6,15,37,44,33,12,8,5,6.1
337506,1,2,5,17,54,51,26,15,5,3,5.815642458
337092,1,2,8,16,46,46,27,22,4,3,5.885714286
337447,0,1,7,27,46,49,28,10,4,2,5.672413793
337435,0,1,1,3,47,50,45,19,7,3,6.318181818
337336,0,0,0,6,26,46,53,34,16,17,7.005050505
337489,7,8,25,42,48,23,5,4,0,0,4.388888889
336773,2,0,14,35,56,34,15,8,3,0,5.173652695
337429,3,10,20,58,51,28,10,3,0,0,4.546448087
336894,0,0,3,8,30,61,46,24,7,5,6.434782609
337383,6,11,28,60,59,11,3,2,0,0,4.166666667
336973,0,1,4,3,29,54,53,23,7,7,6.535911602
337109,0,0,6,10,31,56,33,26,8,7,6.384180791
621474,0,0,7,30,71,76,38,15,6,5,5.814516129
620325,3,2,4,19,40,53,67,25,16,8,6.35443038
621687,3,6,17,60,67,46,21,5,0,2,4.95154185
621732,1,1,1,41,77,57,33,19,5,5,5.729166667
621600,2,2,1,29,65,64,39,17,9,5,5.896995708
621269,1,3,17,52,79,37,16,4,0,0,4.913875598
620615,1,3,4,12,50,66,45,19,10,8,6.19266055
620747,0,2,4,16,47,64,39,24,12,8,6.259259259
621053,0,7,14,54,84,35,9,11,0,1,4.944186047
953627,1,5,10,34,61,33,6,1,1,0,4.861842105
120575,1,2,7,11,47,50,51,32,11,12,6.415178571
121243,0,0,1,7,39,52,54,29,16,22,6.872727273
120656,2,8,13,52,83,40,16,1,1,1,4.880184332
120576,0,0,1,7,33,81,45,31,16,9,6.632286996
119919,3,3,19,31,60,55,26,10,1,4,5.33490566
120710,7,7,24,58,56,38,14,8,5,2,4.840182648
121121,3,3,19,43,68,54,19,6,2,1,5.096330275
130744,1,5,7,26,55,66,29,19,1,1,5.623809524
130850,16,22,30,62,52,18,9,1,0,0,3.985714286
130154,1,5,11,36,69,50,17,9,6,3,5.352657005
130571,3,6,8,37,70,46,21,8,6,2,5.304347826
129566,23,17,39,72,34,21,4,1,0,0,3.763033175
130305,0,1,15,27,66,52,20,16,5,4,5.582524272
770645,1,2,14,46,151,145,77,31,8,0,5.715789474
772231,2,2,17,76,158,146,70,28,12,5,5.618217054
772436,4,10,33,128,192,89,23,9,2,0,4.857142857
772507,2,7,24,95,186,137,42,10,4,1,5.196850394
772202,1,1,8,23,96,170,114,65,22,6,6.314229249
772342,0,1,11,45,152,165,88,40,7,3,5.84765625
772033,7,17,32,128,187,101,23,8,1,0,4.80952381
770828,0,2,5,22,105,152,119,74,32,7,6.422779923
772651,2,7,16,42,138,183,77,26,11,6,5.75984252
772765,5,17,36,102,206,96,28,8,3,1,4.896414343
771569,7,8,19,87,175,134,36,9,4,5,5.200413223
772421,9,3,23,44,96,130,111,70,23,14,6.126195029
770297,51,70,106,140,67,20,11,5,0,0,3.491489362
771718,0,2,11,39,94,179,100,52,9,3,6.061349693
770626,2,2,12,28,128,160,92,47,22,0,6.028397566
770153,2,4,13,25,66,125,125,70,23,22,6.507368421
770571,1,8,32,73,187,132,46,19,4,0,5.262948207
770410,21,43,97,172,112,23,6,1,0,0,3.861052632
772220,0,2,13,38,157,173,96,20,9,3,5.794520548
770240,2,5,14,51,133,146,68,30,13,1,5.706263499
771258,9,14,38,125,192,78,29,5,1,0,4.747454175
772186,3,4,12,56,154,153,78,35,13,3,5.73776908
772301,1,4,16,39,154,148,93,33,9,5,5.810756972
770179,3,3,14,37,118,160,89,28,10,0,5.813852814
772196,13,20,72,165,179,42,12,3,0,0,4.316205534
772188,3,3,25,80,187,128,46,15,4,2,5.283975659
770373,2,0,6,20,92,159,110,43,25,10,6.323340471
771717,1,6,18,91,175,132,40,16,2,0,5.247401247
771041,4,12,22,73,169,149,54,19,4,3,5.345776031
771936,5,6,25,89,199,120,40,16,4,0,5.172619048
770221,1,9,42,85,163,126,23,5,2,1,5.0
771867,4,16,38,135,203,82,17,6,2,0,4.735586481
771924,3,7,16,57,136,165,75,31,10,3,5.677932406
772044,1,18,28,98,196,114,31,7,3,0,4.993951613
771822,1,5,8,13,39,108,156,86,67,47,7.137735849
772704,1,4,26,75,191,149,40,18,3,2,5.31827112
770166,38,47,101,162,87,13,2,1,0,1,3.601769912
770590,1,4,12,72,128,129,87,32,14,8,5.786447639
772389,0,1,10,48,162,159,89,33,8,2,5.794921875
770770,2,5,14,39,121,141,88,40,18,5,5.938689218
770231,0,3,3,14,51,106,135,105,51,32,7.052
771684,0,2,13,24,85,153,136,59,26,11,6.385068762
771052,3,2,14,54,125,164,76,31,10,4,5.763975155
770180,0,6,10,27,127,160,96,41,14,4,6.002061856
772488,1,1,9,52,170,171,84,26,8,1,5.7208413
772368,5,11,60,142,204,57,11,2,2,2,4.572580645
770220,4,13,45,121,181,55,21,1,0,1,4.635746606
771470,3,5,29,84,165,117,66,22,7,1,5.358717435
772637,0,0,15,34,120,155,130,49,12,8,6.120458891
771248,2,13,39,88,199,107,31,5,0,1,4.950515464
770287,0,2,9,17,78,115,117,75,31,23,6.653104925
772291,0,4,8,21,117,174,111,63,22,7,6.250474383
772571,1,4,27,78,220,137,32,13,2,1,5.203883495
771825,0,1,4,22,53,118,128,76,58,49,7.055009823
772511,4,9,31,87,197,120,38,18,3,3,5.166666667
772353,1,5,10,26,106,168,102,51,14,21,6.232142857
771892,0,2,12,27,72,144,123,76,48,15,6.595375723
772558,0,0,6,14,89,170,151,54,27,13,6.490458015
770406,1,1,8,17,53,128,134,91,40,9,6.730290456
772021,1,4,20,75,189,145,44,14,3,3,5.343373494
