图像名称,类别1,置信度,类别2,置信度2,类别3,置信度3
farm4_3679_19478123383_a3e07a7267_b.jpg,carrousel,0.3767,building_facade,0.1200,ball_pit,0.1163
farm1_359_19920511630_98b0d4e3e2_b.jpg,ocean,0.4690,coast,0.4427,beach,0.0665
farm1_406_19534141363_027b75ee58_b.jpg,garage/indoor,0.6084,basement,0.0859,barndoor,0.0708
farm1_519_20005747028_3b98b84ec9_b.jpg,thriftshop,0.7232,clothing_store,0.1065,bazaar/indoor,0.0766
farm4_3774_20118746575_b6ed4576b2_b.jpg,yard,0.4431,cottage_garden,0.3565,vegetable_garden,0.0924
farm1_390_20183771975_d930506da8_b.jpg,conference_center,0.9114,conference_room,0.0293,auditorium,0.0250
farm1_266_20182559506_40a112f762_b.jpg,field/wild,0.6822,field/cultivated,0.1438,hayfield,0.1342
farm1_341_20332627161_a1741b48a0_b.jpg,physics_laboratory,0.4158,anechoic_chamber,0.2828,control_room,0.0922
farm1_506_20008025500_0551f56dba_b.jpg,stadium/football,0.5471,athletic_field/outdoor,0.3837,field/wild,0.0173
farm1_365_19945271979_7eaf76a6b0_b.jpg,boat_deck,0.6608,wave,0.1305,ocean,0.1238
farm4_3683_20192589732_95abb5e3a6_b.jpg,kennel/outdoor,0.6745,kennel/indoor,0.1485,playground,0.0933
farm1_279_20172185906_b4d26d9fe6_b.jpg,booth/indoor,0.9641,home_office,0.0210,physics_laboratory,0.0038
farm1_265_20006162098_1407f663ee_b.jpg,arch,0.9996,arrival_gate/outdoor,0.0003,campus,0.0001
farm1_486_19920046220_40fffa692f_b.jpg,botanical_garden,0.5807,cottage_garden,0.0962,rainforest,0.0877
farm1_350_19583388013_bcb8c939a3_b.jpg,kennel/outdoor,0.8326,kennel/indoor,0.1019,ball_pit,0.0137
farm1_345_20087297151_0c2a1b042e_b.jpg,dock,0.6763,boathouse,0.1971,bridge,0.0658
farm1_270_19924041370_4df674efe0_b.jpg,skatepark,0.9898,playground,0.0058,baggage_claim,0.0018
farm1_356_20059889275_ac975281a6_b.jpg,beauty_salon,0.1826,clean_room,0.1396,basement,0.1027
farm4_3755_20098092985_34e1c52687_b.jpg,waiting_room,0.4846,elevator/door,0.1807,staircase,0.0790
farm1_299_20145879520_e134eb2c79_b.jpg,bow_window/outdoor,0.3315,bow_window/indoor,0.1858,track/outdoor,0.0628
farm1_289_19534660003_95ccdfaf6d_b.jpg,lobby,0.6309,reception,0.0883,ball_pit,0.0839
farm1_534_20206537252_e82e295a44_b.jpg,waterfall/block,0.3833,waterfall/plunge,0.2649,waterfall/fan,0.2325
farm1_259_20087655841_23fda9b426_b.jpg,crosswalk,0.7540,street,0.1611,canal/urban,0.0208
farm1_303_20015678408_743d7647f8_b.jpg,harbor,0.2543,dock,0.2371,skyscraper,0.1613
farm1_386_20008618058_b7ea8f9b2a_b.jpg,valley,0.2610,lake/natural,0.2091,cliff,0.0685
farm1_262_19481681193_53ea07eff9_b.jpg,pasture,0.6446,field/wild,0.2936,valley,0.0210
farm1_348_19532915394_07c0aaa27a_b.jpg,crosswalk,0.4308,basketball_court/outdoor,0.2555,playground,0.0721
farm1_282_19555649723_1a6033b817_b.jpg,stadium/football,0.9569,stage/indoor,0.0152,bullring,0.0030
farm1_328_19988362780_e5b8e5dbac_b.jpg,picnic_area,0.9522,campsite,0.0204,hunting_lodge/outdoor,0.0093
farm1_376_19943344570_751dac3d84_b.jpg,pulpit,0.8281,podium/outdoor,0.1675,podium/indoor,0.0037
farm1_484_20249069436_a8d7e1a1a8_b.jpg,youth_hostel,0.2318,parking_lot,0.1517,gas_station,0.1065
farm1_376_19931062770_c6f2297215_b.jpg,oilrig,0.9476,lighthouse,0.0150,ocean,0.0115
farm1_327_19483653854_95769c98cb_b.jpg,museum/indoor,0.5986,art_gallery,0.3117,gift_shop,0.0318
farm1_302_20078656461_ca1b591b0e_b.jpg,rainforest,0.9851,botanical_garden,0.0023,chicken_coop/indoor,0.0017
farm1_304_19994741838_b734b44230_b.jpg,waiting_room,0.4312,lecture_room,0.0864,art_school,0.0711
farm1_476_20160588545_02ebd1ce97_b.jpg,electrical_substation,0.5840,power_plant/outdoor,0.2513,railroad_track,0.0354
farm1_401_20180992835_b9591c28da_b.jpg,podium/indoor,0.6969,podium/outdoor,0.1686,conference_center,0.0609
farm1_317_20159489666_0cf1763913_b.jpg,cemetery,0.6200,mausoleum,0.1934,burial_chamber,0.1611
farm1_330_20192938541_5b41ffd15e_b.jpg,amusement_park,0.9839,carrousel,0.0144,playground,0.0010
farm1_413_20011307478_f27046b151_b.jpg,restaurant,0.4060,lobby,0.1183,fastfood_restaurant,0.1079
farm1_325_19802771490_e336cf8f3b_b.jpg,bullring,0.8966,plaza,0.0347,topiary_garden,0.0201
farm1_279_20008832290_8aeaeb214d_b.jpg,baggage_claim,0.6561,airport_terminal,0.2551,escalator/indoor,0.0861
farm1_385_20094324085_e437536c74_b.jpg,lake/natural,0.6977,pond,0.2396,forest/needleleaf,0.0171
farm1_364_19969704346_afb4fe2480_b.jpg,rice_paddy,0.9957,corral,0.0019,hayfield,0.0007
farm1_286_20013434330_d99ab6b9a0_b.jpg,pasture,0.4730,field/wild,0.2383,marsh,0.1708
farm1_543_19529327774_801f9fbe34_b.jpg,herb_garden,0.2428,railroad_track,0.1770,boardwalk,0.0978
farm1_440_20004019338_1f75a797a5_b.jpg,doorway/outdoor,0.5007,building_facade,0.1158,elevator/door,0.0912
farm1_474_19462792034_c8d6372c96_b.jpg,bow_window/indoor,0.8599,bow_window/outdoor,0.1375,balcony/interior,0.0015
farm1_313_19992727489_8f3b02488e_b.jpg,parking_lot,0.3977,limousine_interior,0.3635,podium/outdoor,0.0609
farm1_295_20015699760_7376555c8d_b.jpg,snowfield,0.9215,mountain_snowy,0.0529,forest_road,0.0055
farm1_371_20209795345_611bc24d82_b.jpg,art_gallery,0.6169,museum/indoor,0.3786,art_school,0.0018
farm1_305_19988182800_de045f1996_b.jpg,runway,0.2904,podium/indoor,0.2067,arch,0.0532
farm1_350_20061820352_0a0149e93e_b.jpg,forest/needleleaf,0.4670,swamp,0.2006,rainforest,0.1305
farm1_313_19476062963_97ba4e8e18_b.jpg,cloister/indoor,0.6615,burial_chamber,0.1300,hunting_lodge/outdoor,0.0310
farm1_274_19981287172_99f3c435a9_b.jpg,creek,0.3322,pond,0.2841,botanical_garden,0.1998
farm1_377_20148924332_5e3cc16ac7_b.jpg,elevator/door,0.8251,doorway/outdoor,0.1706,mausoleum,0.0035
farm4_3714_19647433024_43e3d2f185_b.jpg,cathedral/indoor,0.5317,church/indoor,0.1693,synagogue/indoor,0.1324
farm1_382_19943242228_0a08024dcf_b.jpg,stage/indoor,0.2865,church/outdoor,0.1254,bayou,0.0849
farm1_279_20073755120_9389fbd937_b.jpg,amusement_park,0.2028,temple/east_asia,0.1909,park,0.1133
farm1_466_19541257044_54f0005873_b.jpg,river,0.5012,creek,0.3967,pond,0.0407
farm1_511_19968924039_7e490e1f6f_b.jpg,apse/indoor,0.9814,cathedral/indoor,0.0074,atrium/public,0.0028
farm1_390_19364574344_bf25e8a090_b.jpg,pond,0.3197,swamp,0.2979,bayou,0.2331
farm1_537_20112400245_eb6a028b87_b.jpg,art_gallery,0.5634,museum/indoor,0.4255,lobby,0.0017
farm1_391_20211364171_d7bc0f5507_b.jpg,museum/indoor,0.5794,aquarium,0.2216,ball_pit,0.1076
farm1_361_19926485388_d1c225bf5b_b.jpg,oast_house,0.6079,house,0.1838,inn/outdoor,0.1160
farm1_316_20001031909_d0e430cfde_b.jpg,ocean,0.4900,sandbar,0.3660,islet,0.0871
farm1_334_20147982912_271f83a4bf_b.jpg,museum/indoor,0.6962,art_gallery,0.1171,bullring,0.0701
farm1_299_19976514438_a123c5a605_b.jpg,campsite,0.9965,youth_hostel,0.0013,tent/outdoor,0.0009
farm1_374_20014021309_582a231180_b.jpg,ticket_booth,0.6760,pagoda,0.0742,toll_plaza,0.0593
farm4_3734_20085137600_9da3b06200_b.jpg,rice_paddy,0.9942,wheat_field,0.0041,field/cultivated,0.0013
farm1_282_20263115322_dd66563c65_b.jpg,shopfront,0.3546,medina,0.1764,bazaar/outdoor,0.1617
farm1_286_20086755410_6fec6e0d6f_b.jpg,youth_hostel,0.5525,baggage_claim,0.0330,market/outdoor,0.0283
farm1_411_20174868305_67cf749352_b.jpg,lake/natural,0.9759,pond,0.0045,river,0.0042
farm1_274_19369762453_73a5cc5c47_b.jpg,plaza,0.8894,canal/urban,0.0719,volleyball_court/outdoor,0.0106
farm1_293_20210281111_1cae547ed5_b.jpg,doorway/outdoor,0.9974,bow_window/outdoor,0.0010,elevator/door,0.0007
farm1_337_20115434031_5c4f4ccb16_b.jpg,rainforest,0.4633,forest/needleleaf,0.3010,creek,0.0787
farm1_261_19558325894_c5da01891a_b.jpg,hospital,0.2913,pharmacy,0.1581,train_railway,0.0889
farm1_302_20192388105_084a1d8549_b.jpg,amusement_park,0.6400,ticket_booth,0.2965,carrousel,0.0244
farm1_442_20008452428_3f3d484e2f_b.jpg,forest/needleleaf,0.3290,forest/broadleaf,0.2184,forest_path,0.1531
farm1_557_20202525575_2805f4c42f_b.jpg,rope_bridge,0.6564,pond,0.2396,river,0.0377
farm4_3696_20264560772_2e56ff0150_b.jpg,skyscraper,0.3476,atrium/public,0.3297,office_building,0.2013
farm1_407_19993191321_c1d426f282_b.jpg,bamboo_forest,0.5018,hayfield,0.1317,sandbox,0.1033
farm1_392_20112421601_c95ffb700d_b.jpg,aquarium,0.7189,booth/indoor,0.0805,museum/indoor,0.0644
farm1_334_19577782914_985ecbff2a_b.jpg,bow_window/outdoor,0.6178,bow_window/indoor,0.2625,elevator/door,0.0459
farm1_276_19546045014_809148f3ca_b.jpg,shopfront,0.8702,street,0.0659,shoe_shop,0.0152
farm1_421_19545455654_b49b020b0e_b.jpg,herb_garden,0.4369,botanical_garden,0.3166,yard,0.0444
farm1_348_20090691490_a80739b133_b.jpg,waiting_room,0.9876,coffee_shop,0.0028,lobby,0.0024
farm1_280_19589948793_5c543170f4_b.jpg,cockpit,0.3157,berth,0.2890,airplane_cabin,0.1818
farm1_360_19489370393_a78b602f67_b.jpg,hangar/indoor,0.1203,tent/outdoor,0.1056,crosswalk,0.0896
farm1_257_19533006934_6f594e77ce_b.jpg,childs_room,0.4023,toyshop,0.1284,carrousel,0.1138
farm1_295_19523155343_d02c59969d_b.jpg,kennel/indoor,0.9083,kennel/outdoor,0.0816,jail_cell,0.0069
farm1_280_19582928863_f2a750f519_b.jpg,baseball_field,0.6718,batters_box,0.3137,stadium/baseball,0.0089
farm1_320_20216852781_175e807515_b.jpg,booth/indoor,0.7490,toyshop,0.1312,gift_shop,0.1024
farm1_449_20170858112_c0687a7ae7_b.jpg,crosswalk,0.3484,driveway,0.1298,track/outdoor,0.1219
farm1_419_20163833486_11801c1bd4_b.jpg,skyscraper,0.4060,pagoda,0.2120,anechoic_chamber,0.2005
farm4_3770_20026711458_4677931fc2_b.jpg,pond,0.6017,botanical_garden,0.1541,fishpond,0.0564
farm1_296_20277373991_8119f2e018_b.jpg,hill,0.5607,field/wild,0.2416,pasture,0.1377
farm1_381_19872427679_e17ef75ff5_b.jpg,lake/natural,0.7969,pond,0.1967,river,0.0029
farm1_307_20137388485_b80fa3d658_b.jpg,landing_deck,0.4927,podium/indoor,0.1548,promenade_deck,0.1396
farm1_303_19879551039_aca7c3a641_b.jpg,raft,0.9909,river,0.0036,creek,0.0021
farm1_355_20174367956_c815c44ed3_b.jpg,park,0.3597,street,0.1403,residential_neighborhood,0.1371
farm1_510_19518452314_7a57aba415_b.jpg,garage/indoor,0.6071,engine_room,0.3490,auto_factory,0.0255
farm1_302_19534009744_ca0d98b4e7_b.jpg,bamboo_forest,0.4635,village,0.2762,picnic_area,0.0616
farm1_277_19646497744_252e74f3b3_b.jpg,office,0.8583,conference_room,0.0616,home_office,0.0304
farm1_317_20180638911_a034f248a8_b.jpg,temple/south_asia,0.3485,synagogue/outdoor,0.1632,medina,0.1194
farm1_536_19997889398_f1a1343164_b.jpg,home_office,0.3467,yard,0.2695,patio,0.2107
farm1_273_20016542178_fbc63ee0fb_b.jpg,apse/indoor,0.4107,cathedral/indoor,0.2722,church/indoor,0.1473
farm1_281_19997353060_9c3a720c84_b.jpg,hunting_lodge/outdoor,0.3379,schoolhouse,0.2347,firing_range/indoor,0.1806
farm1_259_19450584723_159e0a2984_b.jpg,raceway,0.5247,auto_factory,0.2290,parking_lot,0.1834
farm1_345_20076697191_515d5a8105_b.jpg,boardwalk,0.9056,beach,0.0810,dock,0.0091
farm1_339_20198412985_9dc9944b9c_b.jpg,tent/outdoor,0.3014,carrousel,0.2729,ticket_booth,0.2555
farm1_434_19539538173_34b6de7cb3_b.jpg,electrical_substation,0.9713,power_plant/outdoor,0.0284,dam,0.0001
farm1_281_19652555593_c91522ea65_b.jpg,burial_chamber,0.7261,cloister/indoor,0.0798,apse/indoor,0.0728
farm1_301_19464715854_b034dab8c1_b.jpg,booth/indoor,0.5701,podium/indoor,0.0735,podium/outdoor,0.0492
farm1_443_20188318645_78d86802bc_b.jpg,music_studio,0.9835,stage/indoor,0.0131,basement,0.0008
farm1_331_19558380774_ffeef6afac_b.jpg,stage/indoor,0.8618,art_school,0.0426,volleyball_court/indoor,0.0166
farm1_544_20084962738_d8f320dca6_b.jpg,mausoleum,0.7396,tower,0.1193,water_tower,0.0685
farm1_302_20091243069_262634e226_b.jpg,firing_range/indoor,0.4617,museum/indoor,0.4259,bow_window/indoor,0.0370
farm1_325_19569915104_f432473636_b.jpg,van_interior,0.8862,car_interior/backseat,0.0835,car_interior/frontseat,0.0150
farm1_340_19495260414_ae4a05fa15_b.jpg,sandbox,0.3023,kennel/outdoor,0.2074,kennel/indoor,0.2055
farm1_383_20263657212_6bb2f2422b_b.jpg,airport_terminal,0.8278,market/indoor,0.0777,baggage_claim,0.0326
farm1_298_20158118836_3d946d160a_b.jpg,residential_neighborhood,0.8543,house,0.0750,driveway,0.0441
farm1_559_20288394741_ed9034e07f_b.jpg,iceberg,0.7421,ice_floe,0.1092,ice_shelf,0.0957
farm1_302_20088009400_1553e13164_b.jpg,lake/natural,0.2466,marsh,0.1965,river,0.1311
farm1_314_19567031224_d455c61201_b.jpg,restaurant,0.5613,bistro/indoor,0.3933,delicatessen,0.0104
farm1_383_19918667389_6645092f92_b.jpg,ballroom,0.9981,stage/indoor,0.0014,discotheque,0.0002
farm1_282_20168840732_d55151f1fa_b.jpg,islet,0.4656,ocean,0.1788,coast,0.1176
farm1_272_20326249322_dd0c200eae_b.jpg,street,0.6014,crosswalk,0.3779,alley,0.0114
farm1_321_19518897624_06d4994ee3_b.jpg,fire_escape,0.6169,control_tower/outdoor,0.1395,rope_bridge,0.0858
farm1_390_19472745043_30e6583e7a_b.jpg,discotheque,0.4482,toyshop,0.2393,fountain,0.0607
farm1_542_19930423909_4a6186de78_b.jpg,conference_room,0.5820,office,0.1662,lecture_room,0.1351
farm1_369_20010494660_da917a6d9c_b.jpg,tent/outdoor,0.8810,barndoor,0.0410,campsite,0.0268
farm1_319_20172844512_e012d1bb07_b.jpg,podium/indoor,0.8097,podium/outdoor,0.1107,stage/indoor,0.0378
farm1_347_19548113074_0325677bee_b.jpg,amusement_park,0.8434,ball_pit,0.0495,windmill,0.0330
farm1_292_20165237546_5ff0e1aac4_b.jpg,dentists_office,0.9907,waiting_room,0.0036,playroom,0.0015
farm1_532_20088293600_4a5ac51d60_b.jpg,valley,0.5802,river,0.1949,creek,0.1124
farm1_348_19567336524_f4dffb8b05_b.jpg,mountain,0.7761,mountain_snowy,0.2095,valley,0.0047
farm1_369_20277167421_f772de1cc8_b.jpg,train_railway,0.9125,railroad_track,0.0540,dining_car,0.0318
farm1_328_19993021160_bbb7af7d7c_b.jpg,podium/outdoor,0.7353,raceway,0.2160,stage/indoor,0.0130
farm1_361_19979143859_e436eced49_b.jpg,bow_window/indoor,0.9118,bow_window/outdoor,0.0459,bathroom,0.0405
farm1_422_20186761222_787146b2bb_b.jpg,street,0.4287,plaza,0.2028,residential_neighborhood,0.1081
farm1_309_19992959070_44d1e717ee_b.jpg,podium/indoor,0.4954,stage/indoor,0.2145,auditorium,0.1416
farm1_367_20065421782_9959d69a0a_b.jpg,bow_window/outdoor,0.5020,bow_window/indoor,0.1495,yard,0.0875
farm4_3744_19520214944_ea7530d4a9_b.jpg,kennel/indoor,0.2875,veterinarians_office,0.0891,escalator/indoor,0.0890
farm1_384_20166784645_dc1cc290ff_b.jpg,valley,0.8961,ruin,0.0369,village,0.0271
farm4_3814_20177760452_3a76af57bb_b.jpg,skyscraper,0.5225,cathedral/outdoor,0.2055,church/outdoor,0.1137
farm1_354_20083718009_133638edec_b.jpg,balcony/interior,0.7625,restaurant_patio,0.0545,sandbox,0.0369
farm1_382_19968868229_0aeda573fd_b.jpg,basketball_court/outdoor,0.9424,tennis_court/outdoor,0.0105,tennis_court/indoor,0.0096
farm4_3768_20130301812_c2cddc6e3e_b.jpg,yard,0.4079,cottage_garden,0.3867,vegetable_garden,0.0719
farm1_302_20160074085_094cdfb638_b.jpg,playroom,0.3359,toyshop,0.3355,clean_room,0.0476
farm1_352_19933575678_2b01a3c8f5_b.jpg,balcony/interior,0.6246,sandbox,0.1075,restaurant_patio,0.0534
farm1_385_20025106169_b0a53f3ef8_b.jpg,forest/needleleaf,0.8425,forest/broadleaf,0.0755,swamp,0.0363
farm1_535_20098024178_a58332a997_b.jpg,volleyball_court/outdoor,0.8049,athletic_field/outdoor,0.0929,stadium/football,0.0217
farm1_380_20172403122_c6827a2721_b.jpg,market/outdoor,0.6761,herb_garden,0.0967,bazaar/outdoor,0.0408
farm1_340_19898168500_41e5b0b39a_b.jpg,batters_box,0.9914,stadium/baseball,0.0063,baseball_field,0.0023
farm1_484_20146851006_d38d27f4b9_b.jpg,landing_deck,0.1720,promenade_deck,0.1414,podium/indoor,0.0983
farm1_392_20162401681_4f81bd0162_b.jpg,recreation_room,0.2298,schoolhouse,0.1461,kindergarden_classroom,0.1224
farm1_351_19807597039_03808623d0_b.jpg,elevator_shaft,0.4579,discotheque,0.1433,tower,0.1089
farm1_321_19977696362_6f804fa00a_b.jpg,field/wild,0.2556,herb_garden,0.2254,yard,0.2151
farm4_3812_19995683700_f649404ecd_b.jpg,childs_room,0.4928,playroom,0.4243,nursery,0.0310
farm1_375_20156378595_e920a66365_b.jpg,coast,0.4872,sea_cliff,0.2861,islet,0.1746
farm1_519_19495062533_0ba50bc733_b.jpg,berth,0.4288,closet,0.3825,utility_room,0.0624
farm1_318_20151219436_83f38f97a1_b.jpg,podium/outdoor,0.9471,podium/indoor,0.0427,tent/outdoor,0.0018
farm1_256_20092613946_d8ff9c4d34_b.jpg,sushi_bar,0.8129,butchers_shop,0.0402,restaurant_kitchen,0.0183
farm1_474_20027389138_2f1107b868_b.jpg,burial_chamber,0.7141,rock_arch,0.1231,trench,0.1198
farm1_312_20147998816_472a4fb670_b.jpg,train_railway,0.8820,railroad_track,0.1155,industrial_area,0.0008
farm1_337_20239354186_dd8176807d_b.jpg,museum/indoor,0.3957,jewelry_shop,0.3661,art_gallery,0.1356
farm1_262_20247886656_5506794213_b.jpg,lido_deck/outdoor,0.7076,amusement_park,0.1792,promenade_deck,0.0725
farm1_501_20018478798_bcfb336b56_b.jpg,cottage_garden,0.5435,formal_garden,0.3626,botanical_garden,0.0659
farm1_464_20088960322_796cdb40ea_b.jpg,clothing_store,0.7325,thriftshop,0.1446,attic,0.0405
farm1_366_20137122918_f31315973c_b.jpg,runway,0.4463,landing_deck,0.2239,hangar/outdoor,0.1199
farm1_304_20332230611_dfe3f96b80_b.jpg,pasture,0.5309,hayfield,0.1430,field/wild,0.1357
farm1_311_20072036825_2d4063ea68_b.jpg,physics_laboratory,0.6680,biology_laboratory,0.1677,chemistry_lab,0.1590
farm1_391_20136224551_4e97fa701d_b.jpg,ballroom,0.7851,discotheque,0.1915,volleyball_court/indoor,0.0049
farm1_361_20332117315_4880d7d797_b.jpg,skyscraper,0.2015,hotel/outdoor,0.1298,synagogue/outdoor,0.0722
farm1_264_20082267185_9fc1a76e44_b.jpg,bazaar/indoor,0.5438,bazaar/outdoor,0.2809,market/outdoor,0.0439
farm4_3724_20169493315_0d89c89cf7_b.jpg,cottage_garden,0.5655,herb_garden,0.1982,vegetable_garden,0.1062
farm1_379_19545806063_37532f2786_b.jpg,burial_chamber,0.9121,catacomb,0.0419,jail_cell,0.0108
farm1_368_20090046735_e4f22db90f_b.jpg,kennel/outdoor,0.8269,kennel/indoor,0.1550,sandbox,0.0067
farm1_382_19703573754_807c52a2ab_b.jpg,creek,0.5968,fishpond,0.2135,swamp,0.0830
farm1_546_20091381170_18037855a4_b.jpg,volleyball_court/outdoor,0.4941,sandbox,0.3078,beach,0.1831
farm1_446_20181936681_104bb6e7f4_b.jpg,podium/indoor,0.7763,runway,0.0630,baggage_claim,0.0514
farm1_276_20205413175_4c0bf97424_b.jpg,raceway,0.9759,auto_factory,0.0192,bullring,0.0015
farm1_378_20275958151_f8b74bbd46_b.jpg,synagogue/outdoor,0.8021,basilica,0.0679,cathedral/outdoor,0.0581
farm1_352_19548916634_9b2c11a76a_b.jpg,train_railway,0.9746,railroad_track,0.0148,dining_car,0.0060
farm1_264_20097077730_7329ebc7a9_b.jpg,fountain,0.9591,park,0.0169,mausoleum,0.0073
farm1_371_19551709574_d129c78155_b.jpg,raceway,0.9421,parking_lot,0.0426,auto_factory,0.0047
farm1_417_19885561360_2889af1412_b.jpg,arch,0.3807,reception,0.1161,bow_window/indoor,0.0426
farm1_259_19950628199_d9cd95ca71_b.jpg,landing_deck,0.8285,runway,0.1075,cockpit,0.0419
farm1_265_20088446640_8b482ec6aa_b.jpg,forest/broadleaf,0.3045,forest/needleleaf,0.2271,botanical_garden,0.1806
farm1_267_19880672528_dbe800bc03_b.jpg,restaurant_kitchen,0.2773,kitchen,0.1643,orchard,0.1348
farm1_384_19987267588_11efd9ab73_b.jpg,train_railway,0.9330,train_station/platform,0.0357,dining_car,0.0211
farm1_392_20204441775_6c062c35fd_b.jpg,kennel/indoor,0.9424,kennel/outdoor,0.0464,ball_pit,0.0085
farm1_370_19557868654_8de2cf548b_b.jpg,clothing_store,0.7136,thriftshop,0.1225,museum/indoor,0.0837
farm1_325_19375282654_2b253890fc_b.jpg,balcony/interior,0.5745,veranda,0.1693,picnic_area,0.0932
farm1_352_20095940089_90231878dd_b.jpg,sky,0.6777,residential_neighborhood,0.1911,motel,0.0316
farm1_365_20247006576_2a497e1100_b.jpg,art_gallery,0.1903,art_studio,0.1414,art_school,0.1353
farm1_300_20142434786_b04bf29883_b.jpg,observatory/outdoor,0.4570,mausoleum,0.3592,synagogue/outdoor,0.1191
farm1_515_19653616793_4473594e36_b.jpg,picnic_area,0.9204,campsite,0.0502,park,0.0155
farm1_314_19806873008_4a7fd2aba0_b.jpg,restaurant_patio,0.2853,coffee_shop,0.2196,restaurant,0.1789
farm1_271_20281497901_bd3ae14ae1_b.jpg,aquarium,0.9571,fishpond,0.0134,ocean,0.0125
farm1_365_20263209965_74078fa483_b.jpg,corral,0.5919,pasture,0.1952,stable,0.1029
farm1_366_20340812471_a5d4848bdc_b.jpg,herb_garden,0.2364,picnic_area,0.1449,dining_car,0.0966
farm1_457_20170686306_1326e881b1_b.jpg,herb_garden,0.9775,sandbox,0.0062,yard,0.0054
farm1_396_19566366363_323e4da3a7_b.jpg,dock,0.9953,harbor,0.0027,landing_deck,0.0008
farm1_356_19648829114_342e54bd79_b.jpg,mountain,0.3923,field/wild,0.2861,butte,0.1902
farm4_3724_19573144054_f7e213d547_b.jpg,ball_pit,0.9379,playroom,0.0365,toyshop,0.0239
farm1_383_19882754970_7ff5b634f1_b.jpg,pond,0.7940,fishpond,0.1160,aquarium,0.0302
farm1_503_19991415392_6cb20a3fb8_b.jpg,restaurant_patio,0.2936,diner/outdoor,0.1798,bar,0.1189
farm1_324_20148090636_774c7baec6_b.jpg,raceway,0.9169,corral,0.0355,parking_lot,0.0142
farm1_263_19548255734_99d5320c1c_b.jpg,arch,0.9865,cloister/indoor,0.0066,doorway/outdoor,0.0017
farm1_322_20154488052_5b2aa27a8e_b.jpg,mountain,0.6292,valley,0.1818,mountain_snowy,0.1544
farm1_470_20171382276_6268591bd8_b.jpg,sea_cliff,0.3351,crosswalk,0.1458,youth_hostel,0.0868
farm1_258_19661330934_9e8301987f_b.jpg,driveway,0.8319,parking_lot,0.1096,car_interior/frontseat,0.0257
farm1_335_19985792019_ba145a71a2_b.jpg,abbey,0.9864,castle,0.0069,oast_house,0.0013
farm1_278_20098134739_c460a51180_b.jpg,snowfield,0.9079,valley,0.0336,field/wild,0.0259
farm1_364_20262939782_5c4849267d_b.jpg,hotel/outdoor,0.5257,apartment_building/outdoor,0.0982,butte,0.0726
farm1_307_20085527919_7f274d6c20_b.jpg,lake/natural,0.9706,river,0.0104,islet,0.0074
farm1_293_19919854469_e703ca181a_b.jpg,schoolhouse,0.9368,house,0.0432,observatory/outdoor,0.0075
farm1_290_19363044364_23aa67de7d_b.jpg,baseball_field,0.9266,batters_box,0.0662,stadium/baseball,0.0055
farm1_367_19999432189_d4ce94fb40_b.jpg,driving_range/outdoor,0.4793,fairway,0.2337,golf_course,0.0837
farm1_314_20193725125_b6c9e5584a_b.jpg,stage/indoor,0.4637,theater/indoor_procenium,0.2227,auditorium,0.1333
farm1_433_20161465835_584ec1c56b_b.jpg,conference_center,0.4853,lecture_room,0.4076,classroom,0.0249
farm1_263_20089424325_d78dcac69c_b.jpg,marsh,0.2740,swamp,0.2381,fishpond,0.1616
farm1_391_20147432022_27edf6f08b_b.jpg,baggage_claim,0.8016,airport_terminal,0.0749,podium/indoor,0.0385
farm1_448_19802446488_943e68d756_b.jpg,market/indoor,0.4080,booth/indoor,0.0944,warehouse/indoor,0.0883
